configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2773693561553956,0.1446399,0.1446399
"{'max_leaf_nodes': 27811, 'min_samples_leaf': 3, 'max_features': 'log2'}",6.661184883117675,0.13898236,0.13898236
"{'max_leaf_nodes': 20339, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.635547971725464,0.14133416,0.14133416
"{'max_leaf_nodes': 18835, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.19920859336853,0.160203,0.160203
"{'max_leaf_nodes': 30542, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",21.03976926803589,0.20449385,0.20449385
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': 'log2'}",31.31304750442505,0.13124208,0.13124208
"{'max_leaf_nodes': 35788, 'min_samples_leaf': 10, 'max_features': '1.0'}",37.98027071952819,0.15099266,0.15099266
"{'max_leaf_nodes': 23000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",40.7657326221466,0.18237102,0.18237102
"{'max_leaf_nodes': 12345, 'min_samples_leaf': 4, 'max_features': '0.75'}",47.44366250038146,0.14059246,0.14059246
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",56.24368605613708,0.14754958,0.14754958
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 5, 'max_features': 'log2'}",60.76260385513305,0.14452203,0.14452203
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '0.75'}",66.77145919799804,0.14835441,0.14835441
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",70.42919597625732,0.13368192,0.13368192
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 1, 'max_features': 'log2'}",82.82441911697387,0.15146077,0.15146077
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 2, 'max_features': '0.75'}",89.01679334640502,0.14537929,0.14537929
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '0.5'}",93.1291392803192,0.14375512,0.14375512
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 10, 'max_features': 'log2'}",97.67506251335143,0.15083168,0.15083168
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': 'log2'}",109.83115158081054,0.13914573,0.13914573
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",114.44443426132202,0.13766034,0.13766034
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': 'log2'}",119.78807244300842,0.13898236,0.13898236
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 4, 'max_features': '1.0'}",126.72612867355346,0.14132422,0.14132422
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",136.6532822608948,0.15146077,0.15146077
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",142.77409896850588,0.14537929,0.14537929
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '0.75'}",147.72499475479128,0.14277229,0.14277229
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",151.2167175769806,0.14234163,0.14234163
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.5'}",163.91687951087954,0.14206369,0.14206369
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': 'log2'}",168.5850165843964,0.13914573,0.13914573
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '1.0'}",175.65902004241946,0.14462839,0.14462839
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '0.75'}",179.53865060806277,0.14835441,0.14835441
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",192.5869318008423,0.14173111,0.14173111
