configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 41601, 'min_samples_leaf': 40, 'max_features': '0.5'}",1.693859910964966,0.17703278,0.17703278
"{'max_leaf_nodes': 34699, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.292373752593994,0.1504421,0.1504421
"{'max_leaf_nodes': 23228, 'min_samples_leaf': 2, 'max_features': '0.75'}",12.924860811233522,0.14537929,0.14537929
"{'max_leaf_nodes': 28083, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.49731001853943,0.16122252,0.16122252
"{'max_leaf_nodes': 46413, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.316235399246217,0.19888422,0.19888422
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.5'}",31.66070709228516,0.14206369,0.14206369
"{'max_leaf_nodes': 12345, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",35.91935381889343,0.13368192,0.13368192
"{'max_leaf_nodes': 6753, 'min_samples_leaf': 1, 'max_features': '1.0'}",43.38689575195312,0.14462839,0.14462839
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 40, 'max_features': '0.75'}",46.94339022636413,0.17754512,0.17754512
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",56.50166306495666,0.14754958,0.14754958
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '1.0'}",62.908717966079706,0.14205232,0.14205232
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '0.75'}",67.01267728805541,0.14835441,0.14835441
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'log2'}",71.07793626785278,0.13124208,0.13124208
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': 'log2'}",82.98628387451171,0.13914573,0.13914573
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",87.57202825546264,0.14173111,0.14173111
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",93.0178524017334,0.15146077,0.15146077
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '0.75'}",99.04933938980102,0.14553961,0.14553961
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",109.62451586723328,0.13368192,0.13368192
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': '1.0'}",116.99320135116577,0.14325318,0.14325318
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': 'log2'}",120.04967889785766,0.15146077,0.15146077
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 4, 'max_features': '0.75'}",126.16312537193298,0.14059246,0.14059246
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",136.62351117134097,0.13368192,0.13368192
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",141.63856444358828,0.13368192,0.13368192
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': 'log2'}",146.96323046684267,0.14452203,0.14452203
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 5, 'max_features': '0.75'}",153.08027920722964,0.14553961,0.14553961
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",165.76635274887087,0.15406692,0.15406692
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",170.77310094833376,0.15406692,0.15406692
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': 'log2'}",176.14163956642153,0.13914573,0.13914573
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': 'log2'}",181.09696469306948,0.13898236,0.13898236
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",195.00260362625124,0.13766034,0.13766034
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 2, 'max_features': 'log2'}",200.40925965309145,0.13914573,0.13914573
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': 'log2'}",205.3438695430756,0.14452203,0.14452203
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",209.9736205101013,0.14234163,0.14234163
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 2, 'max_features': '0.5'}",224.30533561706545,0.13766034,0.13766034
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': 'log2'}",229.694357252121,0.13914573,0.13914573
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '0.5'}",235.00654397010803,0.14375512,0.14375512
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 4, 'max_features': '0.75'}",240.845187997818,0.14059246,0.14059246
