configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28850, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.924371099472045,0.14059246,0.14059246
"{'max_leaf_nodes': 29302, 'min_samples_leaf': 80, 'max_features': '1.0'}",6.033903694152832,0.20449385,0.20449385
"{'max_leaf_nodes': 13703, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",11.169231033325197,0.18237102,0.18237102
"{'max_leaf_nodes': 37879, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.6462441444397,0.14334123,0.14334123
"{'max_leaf_nodes': 17200, 'min_samples_leaf': 5, 'max_features': 'log2'}",21.65161547660828,0.14452203,0.14452203
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",31.32168827056885,0.13124208,0.13124208
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",36.75168452262878,0.14754958,0.14754958
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",40.89484891891479,0.14173111,0.14173111
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '0.75'}",47.26244506835937,0.14835441,0.14835441
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': 'log2'}",55.8347388267517,0.15146077,0.15146077
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",60.38423905372619,0.1446399,0.1446399
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.75'}",66.94709692001342,0.14277229,0.14277229
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.5'}",71.95852766036987,0.14537929,0.14537929
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '0.5'}",83.78287825584411,0.14754958,0.14754958
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 5, 'max_features': '1.0'}",90.17817459106443,0.14205232,0.14205232
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'log2'}",93.342449760437,0.13898236,0.13898236
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",99.50936636924745,0.14537929,0.14537929
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",109.97771844863892,0.13766034,0.13766034
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",115.4027229309082,0.15146077,0.15146077
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",119.89248142242432,0.1504421,0.1504421
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': '1.0'}",127.05694541931152,0.15099266,0.15099266
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '0.75'}",138.48959765434267,0.14537929,0.14537929
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'log2'}",142.3216892242432,0.15146077,0.15146077
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.75'}",148.4873190879822,0.14957252,0.14957252
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",151.76856050491335,0.16299708,0.16299708
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 4, 'max_features': 'log2'}",166.5482562541962,0.14334123,0.14334123
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 2, 'max_features': '0.5'}",171.20849308967593,0.13368192,0.13368192
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",176.1965077877045,0.13368192,0.13368192
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 3, 'max_features': 'log2'}",181.5551947116852,0.13898236,0.13898236
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",195.33887848854067,0.14234163,0.14234163
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': 'log2'}",200.76938161849975,0.13914573,0.13914573
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': '1.0'}",207.74432096481328,0.14133416,0.14133416
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",210.3419848442078,0.1446399,0.1446399
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 5, 'max_features': 'log2'}",225.16280207633972,0.14452203,0.14452203
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 2, 'max_features': 'log2'}",230.2214454174042,0.13914573,0.13914573
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'log2'}",235.23303256034853,0.13914573,0.13914573
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.75'}",241.41641888618472,0.14537929,0.14537929
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'log2'}",255.0546837806702,0.13914573,0.13914573
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': '0.75'}",261.097219324112,0.14553961,0.14553961
"{'max_leaf_nodes': 37250, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",264.66947827339175,0.13766034,0.13766034
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': '0.75'}",271.0961919784546,0.14553961,0.14553961
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.5'}",286.5856019020081,0.13368192,0.13368192
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 2, 'max_features': '0.5'}",291.6038118362427,0.13368192,0.13368192
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': '1.0'}",298.9589580059052,0.14325318,0.14325318
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",301.59194431304934,0.13766034,0.13766034
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",318.6742626190186,0.13347459,0.13347459
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 2, 'max_features': '0.75'}",325.2469490528107,0.13581724,0.13581724
"{'max_leaf_nodes': 26750, 'min_samples_leaf': 2, 'max_features': 'log2'}",329.0780158996582,0.13914573,0.13914573
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '0.5'}",334.38251481056216,0.14375512,0.14375512
"{'max_leaf_nodes': 32440, 'min_samples_leaf': 2, 'max_features': '0.75'}",354.61968169212344,0.13581724,0.13581724
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 2, 'max_features': '0.5'}",358.0557445049286,0.13766034,0.13766034
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 3, 'max_features': '0.5'}",363.8017891407013,0.14206369,0.14206369
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 4, 'max_features': '1.0'}",370.3066309452057,0.14132422,0.14132422
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': '0.5'}",387.62320575714114,0.13368192,0.13368192
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",392.6150511264801,0.13368192,0.13368192
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': 'log2'}",397.9672780990601,0.13898236,0.13898236
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': '0.5'}",402.6334303379059,0.13766034,0.13766034
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.75'}",423.52380166053774,0.14537929,0.14537929
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': '0.5'}",427.680884218216,0.14375512,0.14375512
"{'max_leaf_nodes': 32445, 'min_samples_leaf': 2, 'max_features': '0.5'}",432.001255607605,0.13766034,0.13766034
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 4, 'max_features': '1.0'}",439.2813659667969,0.14132422,0.14132422
"{'max_leaf_nodes': 15875, 'min_samples_leaf': 2, 'max_features': '0.5'}",456.691792345047,0.13368192,0.13368192
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",461.70693430900576,0.13368192,0.13368192
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': '0.75'}",468.3077944278717,0.14537929,0.14537929
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': 'log2'}",472.0538750648499,0.13898236,0.13898236
"{'max_leaf_nodes': 43600, 'min_samples_leaf': 2, 'max_features': '0.5'}",491.5838860034943,0.13368192,0.13368192
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 3, 'max_features': '0.5'}",497.3058007717133,0.14206369,0.14206369
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",501.5910433292389,0.13368192,0.13368192
"{'max_leaf_nodes': 18750, 'min_samples_leaf': 5, 'max_features': 'log2'}",506.91563591957095,0.14452203,0.14452203
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 3, 'max_features': 'log2'}",526.5341514110564,0.13898236,0.13898236
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 4, 'max_features': '1.0'}",533.4345048427581,0.14132422,0.14132422
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 2, 'max_features': '1.0'}",538.547553873062,0.14325318,0.14325318
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",541.2187422275542,0.15406692,0.15406692
"{'max_leaf_nodes': 32440, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",561.3339963912963,0.13766034,0.13766034
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.5'}",566.3356984615325,0.13766034,0.13766034
"{'max_leaf_nodes': 15875, 'min_samples_leaf': 2, 'max_features': '0.75'}",572.8634553909301,0.14537929,0.14537929
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",576.3045602798461,0.14173111,0.14173111
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 2, 'max_features': 'log2'}",596.9085014820098,0.13124208,0.13124208
"{'max_leaf_nodes': 43750, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",601.5210815429687,0.13368192,0.13368192
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '0.75'}",608.0242124557494,0.14277229,0.14277229
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '0.5'}",612.2539299488067,0.14206369,0.14206369
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 2, 'max_features': '0.5'}",631.760392999649,0.13368192,0.13368192
"{'max_leaf_nodes': 10437, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",636.7620953083037,0.13368192,0.13368192
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 4, 'max_features': 'log2'}",642.121139383316,0.14334123,0.14334123
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 3, 'max_features': '1.0'}",649.1324826240539,0.14133416,0.14133416
"{'max_leaf_nodes': 43900, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",666.9228559494018,0.13368192,0.13368192
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': 'log2'}",672.3146289348601,0.13914573,0.13914573
"{'max_leaf_nodes': 30500, 'min_samples_leaf': 4, 'max_features': 'log2'}",677.2361935138701,0.14334123,0.14334123
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 4, 'max_features': '0.75'}",683.3879934310912,0.14059246,0.14059246
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 2, 'max_features': '0.5'}",702.1270516872405,0.13368192,0.13368192
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",707.1202503204345,0.13368192,0.13368192
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",712.0998033046722,0.14173111,0.14173111
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 3, 'max_features': '0.75'}",718.6257191658019,0.14277229,0.14277229
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': 'log2'}",737.8109315395354,0.15083168,0.15083168
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '1.0'}",744.912040567398,0.14325318,0.14325318
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 3, 'max_features': '1.0'}",749.8702894210815,0.14133416,0.14133416
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 3, 'max_features': '0.75'}",754.0386553764342,0.14277229,0.14277229
"{'max_leaf_nodes': 44555, 'min_samples_leaf': 2, 'max_features': '0.5'}",772.9147649765014,0.13368192,0.13368192
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 2, 'max_features': '0.75'}",779.5159030914306,0.14537929,0.14537929
"{'max_leaf_nodes': 21500, 'min_samples_leaf': 2, 'max_features': '0.5'}",782.9050389289855,0.13368192,0.13368192
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 4, 'max_features': '1.0'}",790.1781006813048,0.14132422,0.14132422
