configs,runtime_traj,F1,metric_error_val
"{'C': 526.7515901413436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.045255994796753,0.17699043,0.17699043
"{'C': 418.1917069577154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.422055578231811,0.16974618,0.16974618
"{'C': 466.9768399874303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.098927593231201,0.16939427,0.16939427
"{'C': 326.3941750147266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.099001026153564,0.16939427,0.16939427
"{'C': 997.202562053362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.169262742996216,0.17357782,0.17357782
"{'C': 619.0610006822423, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.076112604141235,0.1735216,0.1735216
"{'C': 871.3110259359921, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.182469701766967,0.17705609,0.17705609
"{'C': 962.2233009290926, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.169453477859497,0.17357782,0.17357782
"{'C': 767.7497471013023, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.384740447998047,0.17883442,0.17883442
"{'C': 611.1420534810719, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.384802913665771,0.17883442,0.17883442
"{'C': 178.29780833952356, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",4.146272993087768,0.16455588,0.16455588
"{'C': 288.4320687284656, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.422715759277343,0.16974618,0.16974618
"{'C': 223.50040945819032, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",3.765297269821167,0.16581514,0.16581514
"{'C': 580.118166361545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.046128845214843,0.17699043,0.17699043
"{'C': 392.4290986088622, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.099702215194702,0.16939427,0.16939427
"{'C': 742.2780618517073, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.076745128631591,0.1735216,0.1735216
"{'C': 652.1390403577349, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6.076807594299316,0.1735216,0.1735216
"{'C': 493.3125970337625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.099888896942138,0.16939427,0.16939427
"{'C': 927.071635381584, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.932241058349609,0.17532969,0.17532969
"{'C': 271.54972208430604, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.100012874603271,0.16939427,0.16939427
"{'C': 376.6385249993793, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",4.61085352897644,0.17342232,0.17342232
"{'C': 398.85227343897895, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",4.273194408416748,0.16828695,0.16828695
"{'C': 694.5127337469627, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.398471450805664,0.17624097,0.17624097
"{'C': 519.2144564387273, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.100271797180175,0.16939427,0.16939427
"{'C': 686.2141745361212, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.385744905471801,0.17883442,0.17883442
"{'C': 66.76101878482031, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.433640813827516,0.16455588,0.16455588
"{'C': 182.8309027703852, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.43374333381653,0.16455588,0.16455588
"{'C': 146.26422634319974, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.433811998367313,0.16455588,0.16455588
"{'C': 119.96403926171568, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.433876609802248,0.16455588,0.16455588
"{'C': 146.26422634319974, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.433939075469972,0.16455588,0.16455588
"{'C': 176.43422058486416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.434000110626222,0.16455588,0.16455588
"{'C': 66.37784532344195, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.481887912750246,0.15589298,0.15589298
"{'C': 66.37784532344195, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.481993770599367,0.15589298,0.15589298
"{'C': 129.08445640812948, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.442257261276248,0.16366677,0.16366677
"{'C': 66.37784532344195, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.482140874862672,0.15589298,0.15589298
"{'C': 127.58235567167996, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.48220500946045,0.15589298,0.15589298
"{'C': 139.23164035224173, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.545998191833498,0.16383976,0.16383976
"{'C': 139.23164035224173, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.546060180664064,0.16383976,0.16383976
"{'C': 163.21883744657313, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",10.099465942382814,0.16974618,0.16974618
"{'C': 93.27513542305414, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",9.823147869110109,0.16455588,0.16455588
"{'C': 45.61686878062056, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.613291358947755,0.16379836,0.16379836
"{'C': 75.07186134857682, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.442758417129518,0.16366677,0.16366677
"{'C': 174.39331624942832, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.20848879814148,0.16455588,0.16455588
"{'C': 3.677880191233592, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.17885503768921,0.16457056,0.16457056
"{'C': 29.324484564929413, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.178927516937256,0.16457056,0.16457056
"{'C': 123.66167943261024, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.20874128341675,0.16455588,0.16455588
"{'C': 43.32872233917682, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9.450747823715211,0.15565574,0.15565574
"{'C': 111.10742576406147, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.011996603012086,0.16455588,0.16455588
"{'C': 111.10742576406147, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.012102699279788,0.16455588,0.16455588
"{'C': 152.34150763065975, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.012173032760622,0.16455588,0.16455588
"{'C': 34.091144939433455, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.299915885925294,0.15565574,0.15565574
"{'C': 60.85228647776516, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.103206491470338,0.15589298,0.15589298
"{'C': 60.85228647776516, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.10327467918396,0.15589298,0.15589298
"{'C': 89.13505847707557, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.10334143638611,0.15589298,0.15589298
"{'C': 54.017010381529865, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.300213909149171,0.15565574,0.15565574
"{'C': 57.67879723356954, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.103468275070192,0.15589298,0.15589298
"{'C': 34.091144939433455, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.30033884048462,0.15565574,0.15565574
"{'C': 54.017010381529865, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.300401306152343,0.15565574,0.15565574
"{'C': 89.13505847707557, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.103653049468996,0.15589298,0.15589298
"{'C': 83.32506301912744, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.10372648239136,0.15589298,0.15589298
"{'C': 60.85228647776516, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.10378727912903,0.15589298,0.15589298
"{'C': 34.091144939433455, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.300655460357667,0.15565574,0.15565574
"{'C': 57.67879723356954, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.10390672683716,0.15589298,0.15589298
"{'C': 54.017010381529865, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.300775146484376,0.15565574,0.15565574
"{'C': 34.091144939433455, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.300834035873416,0.15565574,0.15565574
"{'C': 54.017010381529865, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.300893878936767,0.15565574,0.15565574
"{'C': 89.13505847707557, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.104144668579105,0.15589298,0.15589298
"{'C': 74.58480332945656, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.104204273223878,0.15589298,0.15589298
"{'C': 57.67879723356954, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.104264116287233,0.15589298,0.15589298
"{'C': 74.58480332945656, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.104324913024904,0.15589298,0.15589298
"{'C': 60.85228647776516, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.104386663436893,0.15589298,0.15589298
"{'C': 83.32506301912744, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.104445791244508,0.15589298,0.15589298
"{'C': 54.017010381529865, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.301313495635988,0.15565574,0.15565574
"{'C': 54.017010381529865, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.301372385025026,0.15565574,0.15565574
"{'C': 34.091144939433455, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.301441287994386,0.15565574,0.15565574
"{'C': 31.72053212500545, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.7405143737793,0.15565574,0.15565574
"{'C': 27.888608257343947, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74062023162842,0.15565574,0.15565574
"{'C': 1.3057338020117215, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.740690803527837,0.15565574,0.15565574
"{'C': 47.17905452871521, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74075517654419,0.15565574,0.15565574
"{'C': 35.23884863011807, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",21.50752577781677,0.16361772,0.16361772
"{'C': 13.410020443120402, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74087986946106,0.15565574,0.15565574
"{'C': 1.3057338020117215, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74094138145447,0.15565574,0.15565574
"{'C': 1.3057338020117215, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74100217819214,0.15565574,0.15565574
"{'C': 4.554716655579909, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74107155799866,0.15565574,0.15565574
"{'C': 13.410020443120402, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74113330841065,0.15565574,0.15565574
"{'C': 1.3057338020117215, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.741194343566896,0.15565574,0.15565574
"{'C': 15.560177733858266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.741268253326417,0.15565574,0.15565574
"{'C': 9.751329615888906, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.741329526901247,0.15565574,0.15565574
"{'C': 15.560177733858266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.741390562057497,0.15565574,0.15565574
"{'C': 50.60272921192119, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74145064353943,0.15565574,0.15565574
"{'C': 42.71956107165944, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74151120185852,0.15565574,0.15565574
"{'C': 13.410020443120402, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74157032966614,0.15565574,0.15565574
"{'C': 4.554716655579909, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.741631841659547,0.15565574,0.15565574
"{'C': 9.751329615888906, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74169239997864,0.15565574,0.15565574
"{'C': 31.72053212500545, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74175319671631,0.15565574,0.15565574
"{'C': 42.71956107165944, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.74181447029114,0.15565574,0.15565574
"{'C': 1.3057338020117215, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",20.741874313354494,0.15565574,0.15565574
