configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.0342222213745118,0.014844757,0.014844757
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.9621029853820802,0.014939415,0.014939415
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.9848221302032472,0.014933056,0.014933056
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.1741865634918214,0.01489333,0.01489333
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",1.0460997581481934,0.015380382,0.015380382
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9154087066650392,0.015514087,0.015514087
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9377397060394288,0.015514087,0.015514087
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.449926233291626,0.01585097,0.01585097
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1009932518005372,0.01695396,0.01695396
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8285628318786622,0.016658029,0.016658029
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8671136856079102,0.0151626365,0.0151626365
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8834732532501222,0.015514087,0.015514087
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8504169940948487,0.016658029,0.016658029
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3982611656188966,0.016992886,0.016992886
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",1.1510594844818116,0.014710069,0.014710069
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.8751495838165284,0.015384176,0.015384176
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8496342658996583,0.0151626365,0.0151626365
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.089443302154541,0.014786379,0.014786379
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.2210992336273194,0.015947873,0.015947873
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.1755984783172608,0.01489333,0.01489333
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.21541748046875,0.015449453,0.015449453
"{'max_leaf_nodes': 18966, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.438153123855591,0.017839335,0.017839335
"{'max_leaf_nodes': 10292, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.52622709274292,0.017839335,0.017839335
"{'max_leaf_nodes': 19302, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.582528924942016,0.015449453,0.015449453
"{'max_leaf_nodes': 17700, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.596179819107055,0.014710069,0.014710069
"{'max_leaf_nodes': 13265, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.768113231658935,0.016517952,0.016517952
"{'max_leaf_nodes': 18708, 'min_samples_leaf': 4, 'max_features': '0.75'}",6.823310470581054,0.015947873,0.015947873
"{'max_leaf_nodes': 10821, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.799940919876098,0.014786379,0.014786379
"{'max_leaf_nodes': 13276, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.951986169815063,0.014710069,0.014710069
"{'max_leaf_nodes': 6733, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.093253946304321,0.015947873,0.015947873
"{'max_leaf_nodes': 18658, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.212715005874633,0.015449453,0.015449453
"{'max_leaf_nodes': 17828, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.302235221862793,0.015449453,0.015449453
"{'max_leaf_nodes': 9233, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.2568927764892575,0.014710069,0.014710069
"{'max_leaf_nodes': 14836, 'min_samples_leaf': 2, 'max_features': '0.75'}",7.512585258483886,0.017839335,0.017839335
"{'max_leaf_nodes': 10048, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.55723557472229,0.016517952,0.016517952
"{'max_leaf_nodes': 10404, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.632595872879028,0.015947873,0.015947873
"{'max_leaf_nodes': 16169, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.670303678512573,0.014710069,0.014710069
"{'max_leaf_nodes': 11436, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.7587989330291744,0.014710069,0.014710069
"{'max_leaf_nodes': 10412, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.821099138259887,0.015449453,0.015449453
"{'max_leaf_nodes': 19906, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.987010812759399,0.015947873,0.015947873
"{'max_leaf_nodes': 19517, 'min_samples_leaf': 5, 'max_features': '0.75'}",8.102323150634767,0.015449453,0.015449453
"{'max_leaf_nodes': 18962, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.224018192291261,0.017839335,0.017839335
"{'max_leaf_nodes': 18436, 'min_samples_leaf': 20, 'max_features': '0.75'}",8.205013608932497,0.014710069,0.014710069
"{'max_leaf_nodes': 18589, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.402096605300905,0.017839335,0.017839335
"{'max_leaf_nodes': 18085, 'min_samples_leaf': 5, 'max_features': '0.75'}",8.458192920684816,0.015449453,0.015449453
"{'max_leaf_nodes': 18935, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.522955751419069,0.015947873,0.015947873
"{'max_leaf_nodes': 11853, 'min_samples_leaf': 20, 'max_features': '0.75'}",8.560905075073244,0.014710069,0.014710069
