configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8388205528259278,0.016658029,0.016658029
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",0.9668127059936524,0.022736058,0.022736058
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.83549222946167,0.015205092,0.015205092
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.9731715679168702,0.014835417,0.014835417
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3756385803222655,0.016992886,0.016992886
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9529202938079836,0.016885044,0.016885044
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8422685623168946,0.015205092,0.015205092
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.121450996398926,0.014844757,0.014844757
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.1238702297210694,0.014786379,0.014786379
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.5159221649169925,0.016306324,0.016306324
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.942958688735962,0.015384176,0.015384176
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.9240451812744142,0.01582063,0.01582063
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",1.01704797744751,0.01588812,0.01588812
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3813901901245118,0.016306324,0.016306324
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9162050247192384,0.015514087,0.015514087
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.8795205116271974,0.015658157,0.015658157
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.9764832019805908,0.022736058,0.022736058
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2592438220977784,0.017839335,0.017839335
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.2838035583496097,0.014727594,0.014727594
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",1.16091046333313,0.01489333,0.01489333
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.317914342880249,0.021898702,0.021898702
"{'max_leaf_nodes': 31570, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.417142963409424,0.016517952,0.016517952
"{'max_leaf_nodes': 32439, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.336131906509399,0.014844757,0.014844757
"{'max_leaf_nodes': 34757, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.528657531738281,0.015449453,0.015449453
"{'max_leaf_nodes': 29432, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.686125373840332,0.016517952,0.016517952
"{'max_leaf_nodes': 30554, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.766992425918579,0.021898702,0.021898702
"{'max_leaf_nodes': 27025, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.667192792892456,0.014844757,0.014844757
"{'max_leaf_nodes': 31602, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.97652587890625,0.017839335,0.017839335
"{'max_leaf_nodes': 31127, 'min_samples_leaf': 2, 'max_features': '0.75'}",7.066000080108642,0.017839335,0.017839335
"{'max_leaf_nodes': 31005, 'min_samples_leaf': 2, 'max_features': '0.75'}",7.156821823120117,0.017839335,0.017839335
