configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.55294523239136,0.0116631705,0.0116631705
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.76334891319275,0.00975789,0.00975789
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",600.4915429115295,0.012760582,0.012760582
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.508212900161745,0.00995369,0.00995369
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",243.4367388248444,0.01025019,0.01025019
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.1914769172668,0.013459481,0.013459481
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230305528640748,0.011366743,0.011366743
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",27.847008800506597,0.011125909,0.011125909
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230412340164186,0.011366743,0.011366743
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",606.000711774826,0.01645159,0.01645159
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.14166340827944,0.011542066,0.011542066
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",265.9507688045502,0.011542066,0.011542066
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.174538946151735,0.010343453,0.010343453
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",553.8244672775268,0.012023366,0.012023366
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",454.59690937995913,0.014655099,0.014655099
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",33.50078210830688,0.009587312,0.009587312
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.558173990249635,0.010320512,0.010320512
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",635.6959820747375,0.01645159,0.01645159
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",270.99681386947634,0.0108644245,0.0108644245
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.509083366394044,0.00995369,0.00995369
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",429.4777561187744,0.011587858,0.011587858
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",36.0676866531372,0.010343453,0.010343453
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",49.06956229209899,0.010066027,0.010066027
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",290.99807200431826,0.0108644245,0.0108644245
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",35.232278680801386,0.011366743,0.011366743
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",575.4088924884795,0.012023366,0.012023366
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",53.82097158432006,0.010321329,0.010321329
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",44.46447191238403,0.011366743,0.011366743
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",68.01249442100524,0.01037586,0.01037586
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",509.2868624687195,0.011071409,0.011071409
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",436.6531032085419,0.009988495,0.009988495
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",302.69613871574404,0.011542066,0.011542066
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",625.7092884540557,0.010948415,0.010948415
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",460.36437640190127,0.011587858,0.011587858
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",691.762445783615,0.014404241,0.014404241
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",354.3652842998505,0.014117416,0.014117416
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",263.34096322059634,0.010827676,0.010827676
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",297.1863790512085,0.009587312,0.009587312
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",445.6745103359223,0.011915881,0.011915881
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",729.6052762031554,0.014655099,0.014655099
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",472.7937713623047,0.010888484,0.010888484
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",325.13676772117617,0.010066027,0.010066027
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",571.0058551788329,0.0108644245,0.0108644245
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",322.7200845241547,0.009495775,0.009495775
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",357.1887489318848,0.009587312,0.009587312
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",346.07679281234743,0.010343453,0.010343453
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",608.782257413864,0.009926388,0.009926388
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",369.4828666210175,0.0116631705,0.0116631705
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",387.8589523792267,0.011125909,0.011125909
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",386.5699950218201,0.010320512,0.010320512
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",970.7187379360198,0.010948415,0.010948415
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",420.14039001464846,0.010066027,0.010066027
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",690.9643913269042,0.011542066,0.011542066
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",993.7315948963164,0.013459481,0.013459481
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",471.08236346244814,0.00975789,0.00975789
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",468.3226550579071,0.010827676,0.010827676
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",479.93305644989016,0.011392847,0.011392847
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",1039.7928911209106,0.0129309865,0.0129309865
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",937.8533183097838,0.013720448,0.013720448
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",509.39031038284304,0.010660845,0.010660845
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",504.08394250869753,0.010066027,0.010066027
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",678.4269228935241,0.010888484,0.010888484
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",769.5663052558898,0.011542066,0.011542066
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",768.7883141994475,0.009926388,0.009926388
"{'max_leaf_nodes': 21975, 'min_samples_leaf': 1, 'max_features': '1.0'}",1116.0180846214294,0.01645159,0.01645159
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",568.5718720912932,0.0116631705,0.0116631705
"{'max_leaf_nodes': 32626, 'min_samples_leaf': 5, 'max_features': '1.0'}",1125.300254678726,0.010948415,0.010948415
"{'max_leaf_nodes': 14487, 'min_samples_leaf': 4, 'max_features': '0.75'}",987.5319458007812,0.010849716,0.010849716
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",931.0860877990722,0.011387537,0.011387537
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",846.2165242195128,0.010679041,0.010679041
"{'max_leaf_nodes': 32364, 'min_samples_leaf': 1, 'max_features': '0.75'}",1072.8579288482665,0.013720448,0.013720448
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 80, 'max_features': '0.75'}",875.97127494812,0.011542066,0.011542066
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",625.6927565097808,0.00995369,0.00995369
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",910.8444024085998,0.01237195,0.01237195
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",802.963973379135,0.011915881,0.011915881
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",656.8748501300811,0.009934115,0.009934115
"{'max_leaf_nodes': 22571, 'min_samples_leaf': 2, 'max_features': '1.0'}",1260.5142003059386,0.012760582,0.012760582
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",696.5313731193542,0.00995369,0.00995369
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",733.4098027706145,0.010957375,0.010957375
"{'max_leaf_nodes': 5690, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",724.0913156032561,0.010066027,0.010066027
