configs,runtime_traj,F1,metric_error_val
"{'C': 592.8853337631958, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2759.4652558326725,29.122232,29.122232
"{'C': 544.9286946785971, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0213743209838,29.125095,29.125095
"{'C': 384.44326912197056, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.4558485507965,29.070696,29.070696
"{'C': 963.6663942249792, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.791379785537714,29.116724,29.116724
"{'C': 812.1875119026156, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2642.0324421882638,29.07707,29.07707
"{'C': 925.6040786288318, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2642.032507038117,29.07707,29.07707
"{'C': 648.2070548639921, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2759.4656783103947,29.122232,29.122232
"{'C': 778.1789352747555, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.50310287475585,29.070713,29.070713
"{'C': 473.6606844691832, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0218339920043,29.125095,29.125095
"{'C': 780.5511233688268, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",52.24623475074768,29.070742,29.070742
"{'C': 582.0615900958996, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",52.24629960060119,29.070742,29.070742
"{'C': 521.8961369178967, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0220314025878,29.125095,29.125095
"{'C': 186.41371009242727, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.89866409301757,29.115515,29.115515
"{'C': 568.4771054737616, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4677098751067,29.125484,29.125484
"{'C': 149.7598996969648, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6872516632079,29.131699,29.131699
"{'C': 943.7537037067729, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",63.06918392181396,29.116701,29.116701
"{'C': 613.1021515383441, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2759.466304397584,29.122232,29.122232
"{'C': 60.31944908210691, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6874335765838,29.131699,29.131699
"{'C': 170.99249417753154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.89902625083923,29.115515,29.115515
"{'C': 315.4968080890915, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4680725097655,29.125484,29.125484
"{'C': 38.52158393008745, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",63.05221185684204,29.13005,29.13005
"{'C': 102.13460626695326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6876739025115,29.131699,29.131699
"{'C': 995.3000377211198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",63.06960592269897,29.116701,29.116701
"{'C': 466.3641417790207, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4683125972747,29.125484,29.125484
"{'C': 338.07381407740786, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",53.61475715637207,29.115509,29.115509
"{'C': 138.26913305347892, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",105.90091214179992,29.115515,29.115515
"{'C': 662.5606142633493, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2697.035279607773,29.07707,29.07707
"{'C': 837.961113008054, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2697.0353451728824,29.07707,29.07707
"{'C': 878.2056520000423, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",105.79442057609558,29.116724,29.116724
"{'C': 604.8850351930714, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",107.24894986152648,29.070742,29.070742
"{'C': 441.7667501567205, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1384.4702390193938,29.125484,29.125484
"{'C': 296.21058350239275, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",118.61723027229309,29.115509,29.115509
"{'C': 880.4878416636702, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",3383.3240684032444,29.121479,29.121479
"{'C': 692.5028721580828, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2707.0362940788277,29.07707,29.07707
"{'C': 509.0180637709478, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",117.2498258113861,29.070742,29.070742
"{'C': 575.9889009066237, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1394.4711154460906,29.125484,29.125484
"{'C': 9.455769186046965, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",162.21723184585574,29.130089,29.130089
"{'C': 716.3555713981536, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2752.037629938126,29.07707,29.07707
"{'C': 397.8809706833532, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",174.46123418807986,29.070696,29.070696
"{'C': 828.9571352144413, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2762.038164949417,29.07707,29.07707
"{'C': 569.6614440827144, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1449.472955560684,29.125484,29.125484
"{'C': 962.1923262629264, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2807.0399266242985,29.07707,29.07707
"{'C': 396.15866559582, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",239.46385965347287,29.070696,29.070696
"{'C': 223.15932447735423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",293.243034696579,29.115501,29.115501
"{'C': 449.2528184445503, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1848.0331617355343,29.125095,29.125095
"{'C': 297.5072071600481, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2123.0401118755344,29.125095,29.125095
"{'C': 675.471537292116, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3212.0510715007786,29.07707,29.07707
"{'C': 881.7471883186673, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",634.5216060638427,29.070713,29.070713
"{'C': 659.7024452282059, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",3394.485730028153,29.122232,29.122232
"{'C': 644.0258002097145, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3972.065241909028,29.07707,29.07707
"{'C': 474.92002865740113, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2883.054447746277,29.125095,29.125095
