configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0102478451898625, 'depth': 6.708457886354525, 'l2_leaf_reg': 4.796773679074175, 'max_ctr_complexity': 2.5328447720401703, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2478.9953094482426,1884.721,1884.721
"{'learning_rate': 0.0065585004139959, 'depth': 7.14505415132173, 'l2_leaf_reg': 1.921119913621526, 'max_ctr_complexity': 2.924037411004856, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2880.085971450806,1917.2594,1917.2594
"{'learning_rate': 0.082660118616512, 'depth': 4.339062539732765, 'l2_leaf_reg': 4.913187782174219, 'max_ctr_complexity': 2.8166603980603284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.159773921967,1886.904,1886.904
"{'learning_rate': 0.0269236291058613, 'depth': 4.852363471904383, 'l2_leaf_reg': 1.5779842270879527, 'max_ctr_complexity': 2.274998676815048, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1160.0443643093108,1890.2168,1890.2168
"{'learning_rate': 0.0159175831042386, 'depth': 4.328153318452225, 'l2_leaf_reg': 2.668730808252583, 'max_ctr_complexity': 3.3288191259973723, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1593.837889289856,1895.3842,1895.3842
"{'learning_rate': 0.0233451012819296, 'depth': 6.85045676452697, 'l2_leaf_reg': 3.1764819342288986, 'max_ctr_complexity': 1.3254359577414534, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2571.811833715439,1871.4016,1871.4016
"{'learning_rate': 0.0579915237870139, 'depth': 6.584452990794194, 'l2_leaf_reg': 4.638019204107115, 'max_ctr_complexity': 2.672259956416051, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",701.862383699417,1887.4335,1887.4335
"{'learning_rate': 0.0135392552846229, 'depth': 5.894998063711356, 'l2_leaf_reg': 3.252224879291784, 'max_ctr_complexity': 3.76958103577636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.906458950043,1904.93,1904.93
"{'learning_rate': 0.0144292056911067, 'depth': 7.57864420841487, 'l2_leaf_reg': 3.480730480054312, 'max_ctr_complexity': 4.617644411160599, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2828.599883413315,1876.5549,1876.5549
"{'learning_rate': 0.0333402987780305, 'depth': 7.942961154892389, 'l2_leaf_reg': 1.3502764377921053, 'max_ctr_complexity': 3.64906169106679, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2884.3091770172123,1877.5681,1877.5681
"{'learning_rate': 0.0382231461782565, 'depth': 5.047694363310502, 'l2_leaf_reg': 2.527129784389249, 'max_ctr_complexity': 3.574490398522106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1612.0359278678893,1890.8038,1890.8038
"{'learning_rate': 0.0239233716034831, 'depth': 7.762190984315472, 'l2_leaf_reg': 4.604129421208794, 'max_ctr_complexity': 1.309526484818762, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1888.3318937778472,1875.9214,1875.9214
"{'learning_rate': 0.0246999558716061, 'depth': 7.510501708057604, 'l2_leaf_reg': 2.979464025578292, 'max_ctr_complexity': 4.499659239344244, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.593555784226,1892.4966,1892.4966
"{'learning_rate': 0.089841600426247, 'depth': 7.1986724558382935, 'l2_leaf_reg': 3.0524271588745826, 'max_ctr_complexity': 2.378701490341473, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.529168701172,1871.2573,1871.2573
"{'learning_rate': 0.0231903951231691, 'depth': 7.907657921080974, 'l2_leaf_reg': 3.6364598098922447, 'max_ctr_complexity': 4.247104994634771, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2711.504819250107,1870.8666,1870.8666
"{'learning_rate': 0.0090960258948468, 'depth': 5.561188058042495, 'l2_leaf_reg': 3.974658275633948, 'max_ctr_complexity': 2.418651772369373, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2478.996338939667,1884.721,1884.721
"{'learning_rate': 0.0065205516293268, 'depth': 7.194992184482478, 'l2_leaf_reg': 2.2860048282337058, 'max_ctr_complexity': 1.311678545805452, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2880.605290269852,1871.973,1871.973
"{'learning_rate': 0.0346985814243469, 'depth': 5.525879948734778, 'l2_leaf_reg': 1.4772959786508353, 'max_ctr_complexity': 4.159645864538129, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1340.337167596817,1879.6719,1879.6719
"{'learning_rate': 0.0072264352715079, 'depth': 4.5553876184277, 'l2_leaf_reg': 2.652157311916925, 'max_ctr_complexity': 1.6781316003882765, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.799511766434,1892.5543,1892.5543
"{'learning_rate': 0.0116346339831229, 'depth': 7.899117632992214, 'l2_leaf_reg': 1.246908000385298, 'max_ctr_complexity': 1.183290273605632, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2880.7094903945926,1928.5099,1928.5099
"{'learning_rate': 0.0624343877999523, 'depth': 5.02056877060418, 'l2_leaf_reg': 2.2350451072252397, 'max_ctr_complexity': 2.6748299867437364, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1516.89013299942,1889.9617,1889.9617
"{'learning_rate': 0.0283906742350436, 'depth': 6.041751032474376, 'l2_leaf_reg': 2.8707941960537577, 'max_ctr_complexity': 4.29582150243342, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4047.5656112194074,1883.5288,1883.5288
"{'learning_rate': 0.0089861400920478, 'depth': 7.620025092834613, 'l2_leaf_reg': 1.9361873390779984, 'max_ctr_complexity': 3.375943071771365, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2886.749841308594,1876.7206,1876.7206
"{'learning_rate': 0.0834061945173198, 'depth': 7.639517351239183, 'l2_leaf_reg': 1.7772438619444748, 'max_ctr_complexity': 1.3383433910076057, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2105.302239751816,1886.7277,1886.7277
"{'learning_rate': 0.0315943877118789, 'depth': 7.4330497780049, 'l2_leaf_reg': 1.0873291981330482, 'max_ctr_complexity': 4.447842004181727, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3137.0380109310154,1876.7206,1876.7206
