configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",712.9961946964263,1886.9055,1886.9055
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",514.2818664073943,1887.7324,1887.7324
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1267.666034555435,1881.1385,1881.1385
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2088.331263637543,1883.71,1883.71
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.3369441986088,1879.9911,1879.9911
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1681.7408183574676,1871.7051,1871.7051
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2881.624429082871,1876.9082,1876.9082
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",811.8770566940307,1889.9617,1889.9617
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",422.4291220664978,1885.3215,1885.3215
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2878.948838090897,1899.5452,1899.5452
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.798999166489,1892.5543,1892.5543
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2879.7321699619297,1885.33,1885.33
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2396.69341454506,1881.7848,1881.7848
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",608.9020439147948,1883.957,1883.957
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1733.8665247917174,1886.1213,1886.1213
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2881.104749298096,1900.9054,1900.9054
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",701.8630534172057,1887.4335,1887.4335
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.529438591004,1871.2573,1871.2573
