configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2.4785753250122067,0.06406217,0.06406217
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",16.134497022628786,0.058391094,0.058391094
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4.824665641784668,0.062833436,0.062833436
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1.883232688903809,0.066834696,0.066834696
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13.11802468299866,0.057288386,0.057288386
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.859109020233154,0.064755306,0.064755306
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.8850899696350094,0.055660576,0.055660576
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2.740568256378173,0.05494644,0.05494644
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3.679293251037597,0.05625919,0.05625919
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3.716899013519287,0.055702582,0.055702582
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3.3546615600585934,0.0558076,0.0558076
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.779514646530151,0.05652174,0.05652174
