configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",541.5106962680816,186.09644,186.09644
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",335.6968790054321,185.3485,185.3485
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",472.88337168693545,150.9288,150.9288
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",524.7272702217101,148.55382,148.55382
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",440.5465713500977,147.07243,147.07243
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",95.53400740623474,149.61906,149.61906
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",649.9933675289153,157.10588,157.10588
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",101.48229823112489,148.83345,148.83345
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",984.9785831928252,146.14703,146.14703
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",105.46445426940916,145.84758,145.84758
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.33928070068359,191.77115,191.77115
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",346.33379755020144,185.3485,185.3485
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",95.5343967437744,149.61906,149.61906
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",443.3149529457093,148.96768,148.96768
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",87.02840790748596,189.60672,189.60672
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",346.334010219574,185.3485,185.3485
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",649.9939149379729,157.10588,157.10588
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",64.83906207084655,149.26721,149.26721
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18902668952941,191.77115,191.77115
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",82.51436719894409,164.88936,164.88936
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",152.26968655586245,156.90341,156.90341
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",619.9431808948516,148.4328,148.4328
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",642.5678654670714,157.1059,157.1059
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",455.1854952335358,185.3485,185.3485
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",185.08583960533144,128.95871,128.95871
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",789.3870914936065,150.41534,150.41534
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",199.7852366924286,147.78522,147.78522
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",794.3879803180694,150.41534,150.41534
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",681.1012476444243,164.30016,164.30016
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",679.7352035999297,148.55382,148.55382
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",517.4170747756957,148.45311,148.45311
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",299.7894285678864,147.78522,147.78522
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",1310.9875370025634,150.33719,150.33719
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",404.8515342235565,149.26721,149.26721
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",427.0635319709778,149.26549,149.26549
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",429.3219235897064,148.58905,148.58905
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",500.0972484111786,128.95871,128.95871
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",918.8314538955688,145.34236,145.34236
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",1160.9918147087096,147.72095,147.72095
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",537.72912940979,162.39453,162.39453
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",988.7626834869384,143.33366,143.33366
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",551.7574826240539,173.47235,173.47235
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",551.5392828941344,147.06998,147.06998
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 1, 'max_features': '0.5'}",883.6980312824248,127.8227,127.8227
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",601.7128389835357,150.93832,150.93832
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",593.211405134201,191.77115,191.77115
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",641.5061441421508,148.83345,148.83345
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",638.0353756904601,150.80362,150.80362
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",643.7553168296813,149.625,149.625
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",633.9541600704192,156.90343,156.90343
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",1286.1049862861632,147.42117,147.42117
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': '0.5'}",1052.4846354484555,145.3412,145.3412
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",694.0429202079772,164.88936,164.88936
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",749.5799811840056,155.34053,155.34053
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",713.3626025676726,150.80914,150.80914
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",725.1235238075255,150.93867,150.93867
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",1194.9726742267608,148.4328,148.4328
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",724.3405757904052,148.58905,148.58905
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",766.6709271430968,129.38498,129.38498
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",1199.9746852874755,148.4328,148.4328
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",772.5694514274596,162.39453,162.39453
