configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18801698684692,191.77115,191.77115
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.54957184791564,155.34053,155.34053
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",818.0437510967254,142.92412,142.92412
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.01360211372375,164.88936,164.88936
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",506.7137025356293,150.9288,150.9288
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",768.4702590465545,146.14444,146.14444
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.704172706604,175.76263,175.76263
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.73812780380248,173.47235,173.47235
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70428714752197,175.76263,175.76263
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",889.7148705482482,128.70007,128.70007
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",537.6404620170592,186.09644,186.09644
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",546.1334000587462,186.09644,186.09644
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92853293418884,156.90343,156.90343
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",996.6097873210906,147.72415,147.72415
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",543.7446080207824,143.33366,143.33366
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",107.60404500961305,150.80022,150.80022
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",90.18928871154785,150.93887,150.93887
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",956.3565250396728,128.7362,128.7362
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",447.4571348190308,145.3412,145.3412
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.01453218460082,164.88936,164.88936
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",841.0150927066802,164.04794,164.04794
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",162.27070341110232,156.90341,156.90341
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",167.71437129974368,162.39453,162.39453
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",522.4601052761077,145.3412,145.3412
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",145.70814499855044,175.76263,175.76263
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",810.9791139125823,147.72095,147.72095
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",194.78520808219912,147.78522,147.78522
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",161.9446333408356,175.76263,175.76263
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",205.5404892921448,149.61906,149.61906
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",994.2067256927488,157.06642,157.06642
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",770.8070176601409,150.41487,150.41487
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",695.6052857398986,186.09644,186.09644
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",1184.4196854591369,148.53517,148.53517
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",911.2847240924834,164.04794,164.04794
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",1138.6181555747985,147.83311,147.83311
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",588.6882728099822,127.8227,127.8227
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",526.5351570606231,147.06998,147.06998
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",623.0246547222137,150.80011,150.80011
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",860.7157343387603,185.3485,185.3485
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",1073.763323879242,143.33366,143.33366
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",910.9080947399138,164.48581,164.48581
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",645.1823554992675,162.39453,162.39453
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",997.4777375221252,145.3412,145.3412
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",669.3303211688994,148.58905,148.58905
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",738.0307527542113,150.80011,150.80011
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",737.29256401062,156.90341,156.90341
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",1219.966244792938,148.4328,148.4328
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",766.3444367408752,191.77115,191.77115
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",831.7665391921996,173.47235,173.47235
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",830.217663860321,150.93887,150.93887
