configs,runtime_traj,F1,metric_error_val
"{'C': 486.09871828924827, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.45572481155395,29.070696,29.070696
"{'C': 291.08359710929426, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0214084148406,29.125095,29.125095
"{'C': 464.047916180081, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0215466976165,29.125095,29.125095
"{'C': 527.2045112018081, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4672318458556,29.125484,29.125484
"{'C': 78.41888105860967, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",419.32045397758486,29.152254,29.152254
"{'C': 27.95015494688625, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",558.2607043743133,29.146297,29.146297
"{'C': 165.19839536171136, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.89844665527343,29.115515,29.115515
"{'C': 169.22510984361136, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.89850840568542,29.115515,29.115515
"{'C': 257.7492828589152, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",53.23304734230041,29.115501,29.115501
"{'C': 529.3308529631372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0220614433288,29.125095,29.125095
"{'C': 256.9791576444025, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0221222400664,29.125095,29.125095
"{'C': 420.191406513845, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.45658597946166,29.070696,29.070696
"{'C': 969.1654619113684, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",63.06915388107299,29.116701,29.116701
"{'C': 188.5132488238357, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.97102246284484,29.115477,29.115477
"{'C': 175.36762977910345, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.89911971092224,29.115515,29.115515
"{'C': 149.5270616024416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.89918146133422,29.115515,29.115515
"{'C': 686.6672569252507, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.50400862693786,29.070713,29.070713
"{'C': 425.1035530528711, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0227435588836,29.125095,29.125095
"{'C': 135.14560193735431, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.97134099006652,29.115477,29.115477
"{'C': 292.97329109871174, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0228663444518,29.125095,29.125095
"{'C': 689.7889787237257, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",119.78389463424682,29.070713,29.070713
"{'C': 317.9658282484342, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",117.36844573020934,29.115519,29.115519
"{'C': 412.481414759029, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",119.737140750885,29.070696,29.070696
"{'C': 689.7889787237257, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",119.78414258956909,29.070713,29.070713
"{'C': 317.9658282484342, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",117.36865196228028,29.115519,29.115519
"{'C': 569.0003619365568, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1618.644282913208,29.125095,29.125095
"{'C': 453.3093386088075, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",130.07879481315615,29.070696,29.070696
"{'C': 443.583935163244, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1618.644466972351,29.125095,29.125095
"{'C': 400.15152533582057, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1618.6445325374602,29.125095,29.125095
"{'C': 569.0003619365568, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1618.6445947647094,29.125095,29.125095
"{'C': 443.583935163244, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1618.644657230377,29.125095,29.125095
"{'C': 385.3462314566955, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",185.4842980861664,29.070696,29.070696
"{'C': 372.9565860555398, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",185.48441658020025,29.070696,29.070696
"{'C': 401.6477288682146, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1450.49564538002,29.125484,29.125484
"{'C': 385.3462314566955, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",185.4845570087433,29.070696,29.070696
"{'C': 388.6305429555734, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",185.4846201896668,29.070696,29.070696
"{'C': 96.14948546970729, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",194.34142622947692,29.115477,29.115477
"{'C': 154.4231267209916, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",756.3871921062469,29.131699,29.131699
"{'C': 154.4231267209916, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",756.3873003482818,29.131699,29.131699
"{'C': 476.3253374473591, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1739.722398614883,29.125095,29.125095
"{'C': 683.2673280444021, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",249.26251373291015,29.070742,29.070742
"{'C': 580.6421231544629, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",488.0400570392609,29.07072,29.07072
"{'C': 454.0832826629545, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",557.5152700901031,29.070696,29.070696
"{'C': 539.4862789968632, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",623.7463210582732,29.07072,29.07072
"{'C': 353.6459030316529, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",623.2227519512176,29.070696,29.070696
"{'C': 75.0145100638974, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",675.0152143001555,29.115515,29.115515
"{'C': 124.14208526232682, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",687.0872829914092,29.115477,29.115477
"{'C': 606.6904401926153, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",755.1879099369048,29.07072,29.07072
"{'C': 378.8928482703114, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",824.6762474536895,29.070696,29.070696
"{'C': 656.3924221319393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",877.8487516403197,29.070742,29.070742
"{'C': 422.092890358476, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1395.8736272811889,29.070696,29.070696
"{'C': 391.5466909318918, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1461.2558604240417,29.070696,29.070696
"{'C': 477.7920956930776, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1516.6663194656371,29.070696,29.070696
"{'C': 29.987729713529404, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1525.662613248825,29.13005,29.13005
"{'C': 459.4353156999384, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1582.4351209163665,29.070696,29.070696
"{'C': 494.9314039335973, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1592.8273380756375,29.070696,29.070696
"{'C': 395.4371509559189, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1607.388853406906,29.115509,29.115509
"{'C': 407.5182435076828, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1607.3889680862426,29.115509,29.115509
"{'C': 343.6020748172265, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1607.3890355587005,29.115509,29.115509
"{'C': 343.6020748172265, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1607.3890996932982,29.115509,29.115509
"{'C': 407.5182435076828, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1607.3891612052917,29.115509,29.115509
"{'C': 352.7564544548856, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1607.3892215251922,29.115509,29.115509
"{'C': 817.4659255805416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1648.693081474304,29.070713,29.070713
"{'C': 773.4895224382572, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1674.478326177597,29.070713,29.070713
"{'C': 968.2251121620994, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1673.044010734558,29.116701,29.116701
"{'C': 692.7408024683365, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1674.4785026073455,29.070713,29.070713
"{'C': 806.1149062121435, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1674.478568649292,29.070713,29.070713
"{'C': 806.1149062121435, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1674.478633737564,29.070713,29.070713
"{'C': 689.6844715125312, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1674.4787052631375,29.070713,29.070713
"{'C': 436.6701998316135, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1684.8423424720763,29.070696,29.070696
"{'C': 418.0783391348103, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1684.8424504756929,29.070696,29.070696
"{'C': 466.819624224314, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1684.842524862289,29.070696,29.070696
"{'C': 436.6701998316135, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1684.8425897121429,29.070696,29.070696
"{'C': 442.589437394713, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1684.8426543235778,29.070696,29.070696
"{'C': 930.120901538222, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1701.582670545578,29.116724,29.116724
"{'C': 595.710900543041, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1741.5292426109313,29.07072,29.07072
"{'C': 514.559329325308, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1741.529356098175,29.07072,29.07072
"{'C': 625.0275346545261, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1740.6991411209106,29.070713,29.070713
"{'C': 514.559329325308, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1741.5294905662536,29.07072,29.07072
"{'C': 537.0201256187617, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1741.52955327034,29.07072,29.07072
"{'C': 595.710900543041, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1741.529615020752,29.07072,29.07072
"{'C': 586.6559371532104, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1751.9242363929748,29.07072,29.07072
"{'C': 534.22527352139, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1751.9243436813354,29.07072,29.07072
"{'C': 627.268404736818, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1751.0941284656524,29.070713,29.070713
"{'C': 627.268404736818, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1751.0941916465758,29.070713,29.070713
"{'C': 625.5752393230878, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1751.0942545890807,29.070713,29.070713
"{'C': 492.0252776417916, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1766.4719334602355,29.070696,29.070696
"{'C': 783.9529445805795, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1794.6592606067657,29.070742,29.070742
"{'C': 780.990468335295, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1817.336033439636,29.070713,29.070713
"{'C': 771.0588774110529, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1817.3361381053924,29.070713,29.070713
"{'C': 771.9297283129173, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1817.3362077236172,29.070713,29.070713
"{'C': 798.4612755000068, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1817.3362735271453,29.070713,29.070713
"{'C': 771.0588774110529, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1817.3363369464876,29.070713,29.070713
"{'C': 386.5500445752372, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1863.0698448181151,29.070696,29.070696
"{'C': 342.341789575719, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1872.6246551036836,29.115509,29.115509
"{'C': 893.2727528139667, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1883.514121866226,29.070713,29.070713
"{'C': 710.2164282968608, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1916.6600252151488,29.070742,29.070742
"{'C': 852.9879408024472, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1925.6118269920348,29.116724,29.116724
"{'C': 384.3524432321396, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1949.67258105278,29.070696,29.070696
"{'C': 253.5902585965502, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1984.0142291545867,29.115501,29.115501
"{'C': 404.6386505168963, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1990.4925609588624,29.070696,29.070696
