configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6863676071166,29.131699,29.131699
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6864570140838,29.131699,29.131699
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.9700246810913,29.115477,29.115477
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.4559591770172,29.070696,29.070696
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.79148921966552,29.116724,29.116724
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.08746156692504,29.115519,29.115519
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0217586517333,29.125095,29.125095
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0218232631682,29.125095,29.125095
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4674418926238,29.125484,29.125484
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.46750292778,29.125484,29.125484
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.33362278938293,29.07072,29.07072
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6871093273162,29.131699,29.131699
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.50346217155456,29.070713,29.070713
"{'C': 332.59157331567025, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0222512245175,29.125095,29.125095
"{'C': 560.9482909293921, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.33392701148986,29.07072,29.07072
"{'C': 353.84003240842253, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0223732948302,29.125095,29.125095
"{'C': 203.3894501590777, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6874743461608,29.131699,29.131699
"{'C': 678.9990986275252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.50395140647888,29.070713,29.070713
"{'C': 505.5132001404333, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4682804107665,29.125484,29.125484
"{'C': 522.5970976412602, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.468356227875,29.125484,29.125484
"{'C': 533.2597293820506, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.33453712463378,29.07072,29.07072
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",107.21468815803529,29.130089,29.130089
"{'C': 425.9923936487022, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",129.76595506668093,29.070696,29.070696
"{'C': 489.3949154470433, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1394.7772220134734,29.125484,29.125484
"{'C': 490.737542469416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",117.55606803894042,29.070742,29.070742
"{'C': 489.3949154470433, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1394.7773588657378,29.125484,29.125484
"{'C': 545.2139198918723, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",130.6434801578522,29.07072,29.07072
"{'C': 486.697247914272, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",135.12555537223818,29.070696,29.070696
"{'C': 456.7268896690688, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1400.136814212799,29.125484,29.125484
"{'C': 446.42463181127874, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",122.9156578540802,29.070742,29.070742
"{'C': 435.34131437714433, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",175.47070298194888,29.070696,29.070696
"{'C': 515.6265329541695, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",186.7002788543701,29.07072,29.07072
"{'C': 502.5381609473, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",191.18355379104617,29.070696,29.070696
"{'C': 331.2524798217757, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1461.5565715789794,29.125484,29.125484
"{'C': 331.2524798217757, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1461.5566810131072,29.125484,29.125484
"{'C': 456.9538281015748, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1466.9350584506988,29.125484,29.125484
"{'C': 504.9861963070241, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",230.0559819698334,29.070742,29.070742
"{'C': 567.4840024429158, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1563.3176156044003,29.125484,29.125484
"{'C': 572.7489252983411, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",639.5629573822021,29.07072,29.07072
"{'C': 591.4263708575967, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",639.5630630016326,29.07072,29.07072
"{'C': 585.675381210214, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",639.5631316661834,29.07072,29.07072
"{'C': 582.9810941683774, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",639.5631948471068,29.07072,29.07072
"{'C': 606.1334605783595, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",709.9582417964934,29.07072,29.07072
"{'C': 608.6190224500892, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",709.9583521842956,29.07072,29.07072
"{'C': 608.6190224500892, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",709.9584523200988,29.07072,29.07072
"{'C': 255.43119961580584, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1214.311948633194,29.131699,29.131699
"{'C': 9.819466013664613, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1273.2756789684297,29.146297,29.146297
"{'C': 426.0861878128939, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1279.8973058223723,29.070696,29.070696
"{'C': 401.88869491171687, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1345.6686762332915,29.070696,29.070696
"{'C': 560.7439059827586, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1396.996490573883,29.07072,29.07072
"{'C': 560.7439059827586, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1396.996594762802,29.07072,29.07072
