configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.44003806114197,422.4177,422.4177
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.44012508392334,422.4177,422.4177
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.704714870452882,416.63602,416.63602
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.45692858695984,399.7074,399.7074
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",3.866891002655029,153.47986,153.47986
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",18.521643733978276,415.39774,415.39774
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990207052230836,430.11383,430.11383
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990269279479982,430.11383,430.11383
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.427784299850465,414.09872,414.09872
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.42784628868103,414.09872,414.09872
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.47513542175293,395.28134,395.28134
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.44078335762024,422.4177,422.4177
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.66139087677002,389.45813,389.45813
"{'C': 998.9064268560944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.719511842727663,404.0402,404.0402
"{'C': 332.59157331567025, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990696763992313,430.11383,430.11383
"{'C': 560.9482909293921, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.47543869018555,395.28134,395.28134
"{'C': 353.84003240842253, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990818357467653,430.11383,430.11383
"{'C': 203.3894501590777, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.44114646911621,422.4177,422.4177
"{'C': 633.3806206522873, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.71981630325317,404.0402,404.0402
"{'C': 913.1061214864194, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.719885921478276,404.0402,404.0402
"{'C': 678.9990986275252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.661886310577394,389.45813,389.45813
"{'C': 505.5132001404333, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.428586578369146,414.09872,414.09872
"{'C': 522.5970976412602, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.428649044036867,414.09872,414.09872
