configs,runtime_traj,F1,metric_error_val
"{'C': 486.09871828924827, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.456682538986207,399.7074,399.7074
"{'C': 291.08359710929426, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.989852762222291,430.11383,430.11383
"{'C': 980.584118881595, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.660723781585697,416.51074,416.51074
"{'C': 464.047916180081, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.98999652862549,430.11383,430.11383
"{'C': 858.6425952891237, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.864069795608522,420.39896,420.39896
"{'C': 527.2045112018081, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.427578067779542,414.09872,414.09872
"{'C': 78.41888105860967, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.134790515899658,153.70877,153.70877
"{'C': 27.95015494688625, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.47220025062561,418.99338,418.99338
"{'C': 165.19839536171136, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.814321613311767,411.11353,411.11353
"{'C': 169.22510984361136, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.814383125305175,411.11353,411.11353
"{'C': 257.7492828589152, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.948483085632326,399.54733,399.54733
"{'C': 529.3308529631372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990498399734498,430.11383,430.11383
"{'C': 256.9791576444025, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990567779541015,430.11383,430.11383
"{'C': 420.191406513845, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.45756039619446,399.7074,399.7074
"{'C': 969.1654619113684, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.6634024143219,153.47984,153.47984
"{'C': 870.2384398092655, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.719635105133055,404.0402,404.0402
"{'C': 951.1021669784416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.864828681945802,420.39896,420.39896
"{'C': 769.2518351659431, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.589127635955812,418.9638,418.9638
"{'C': 188.5132488238357, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.705725765228273,416.63602,416.63602
"{'C': 175.36762977910345, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.81501135826111,411.11353,411.11353
"{'C': 149.5270616024416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.815071678161624,411.11353,411.11353
"{'C': 686.6672569252507, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.661935663223268,389.45813,389.45813
"{'C': 425.1035530528711, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.991184329986574,430.11383,430.11383
"{'C': 135.14560193735431, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.70602927207947,416.63602,416.63602
"{'C': 292.97329109871174, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.991303300857544,430.11383,430.11383
"{'C': 343.7198187357846, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",31.42923984527588,414.09872,414.09872
"{'C': 914.1816777690324, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",13.868673896789552,153.47986,153.47986
"{'C': 779.3411180546776, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.08184657096862,389.45813,389.45813
"{'C': 968.9683469257168, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.287968015670774,153.47986,153.47986
"{'C': 799.7231804397421, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.082042312622065,389.45813,389.45813
"{'C': 857.2840083646997, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.28810772895813,153.47986,153.47986
"{'C': 968.9683469257168, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.288172340393068,153.47986,153.47986
"{'C': 799.7231804397421, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.08223519325256,389.45813,389.45813
"{'C': 857.2840083646997, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.28829584121704,153.47986,153.47986
"{'C': 896.0042349365358, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.288358306884767,153.47986,153.47986
"{'C': 767.2241561129406, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",27.217621898651124,391.81052,391.81052
"{'C': 895.3232543246756, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.08247790336608,389.45813,389.45813
"{'C': 968.9683469257168, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.288537120819093,153.47986,153.47986
"{'C': 750.126252204017, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",27.21780095100403,391.81052,391.81052
"{'C': 799.7231804397421, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.08265719413757,389.45813,389.45813
"{'C': 750.126252204017, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",27.21792063713074,391.81052,391.81052
"{'C': 779.3411180546776, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",33.08277640342712,389.45813,389.45813
"{'C': 824.009930950277, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",27.218065357208253,391.81052,391.81052
"{'C': 998.8756687219876, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.514494752883916,153.47984,153.47984
"{'C': 967.8447596378578, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.514605617523195,153.47984,153.47984
"{'C': 941.2984044911587, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.514674282073976,153.47984,153.47984
"{'C': 841.8096309202169, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",32.64805445671081,391.81052,391.81052
"{'C': 998.8756687219876, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.51480588912964,153.47984,153.47984
"{'C': 941.2984044911587, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.514868593215944,153.47984,153.47984
"{'C': 941.2984044911587, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.514929628372197,153.47984,153.47984
"{'C': 954.788856953689, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.514989948272703,153.47984,153.47984
"{'C': 967.8447596378578, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.5150505065918,153.47984,153.47984
"{'C': 967.8447596378578, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.51511130332947,153.47984,153.47984
"{'C': 419.1752264116745, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",32.31662521362304,414.4127,414.4127
"{'C': 845.7021217191419, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",38.51333961486816,389.45813,389.45813
"{'C': 998.8756687219876, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.515297746658327,153.47984,153.47984
"{'C': 27.791251406561496, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",38.17148432731628,414.4199,414.4199
"{'C': 936.517902818967, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.562420940399164,153.47986,153.47986
"{'C': 213.51677184866605, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",43.64375767707824,399.54733,399.54733
"{'C': 991.1783080521736, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.5625916481018,153.47986,153.47986
"{'C': 600.9015072778417, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",49.17052540779113,395.28134,395.28134
"{'C': 974.0388576260578, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.562731361389154,153.47986,153.47986
"{'C': 963.409785493631, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",35.562795257568354,153.47986,153.47986
