configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.1286436080932614,0.0145842135,0.0145842135
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11.101686811447143,0.014609822,0.014609822
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5.647838926315307,0.014463449,0.014463449
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.195003604888916,0.014219647,0.014219647
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.9273880481719967,0.014211191,0.014211191
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.29516396522522,0.014412639,0.014412639
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.80456433296204,0.01436569,0.01436569
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14.563696002960206,0.014717759,0.014717759
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11.29437384605408,0.014481172,0.014481172
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",28.943762397766115,0.014479674,0.014479674
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.952125883102417,0.014654956,0.014654956
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.155559158325195,0.0144776525,0.0144776525
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6.395511245727539,0.014687438,0.014687438
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",28.944311237335206,0.014479674,0.014479674
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.952687358856201,0.014654956,0.014654956
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",16.752454137802125,0.014574584,0.014574584
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.671807146072387,0.014443867,0.014443867
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.482959365844726,0.01467072,0.01467072
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.97592911720276,0.014651863,0.014651863
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.483259296417236,0.01467072,0.01467072
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10.416478729248048,0.014426265,0.014426265
"{'learning_rate': 0.0123019443947245, 'depth': 5.04412112486216, 'l2_leaf_reg': 4.2852030422077245, 'max_ctr_complexity': 3.807919905238784, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",44.176423645019526,0.014593216,0.014593216
"{'learning_rate': 0.0447037528974483, 'depth': 7.787277157653261, 'l2_leaf_reg': 4.761942897782471, 'max_ctr_complexity': 2.042876895965237, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.739475107192995,0.014382728,0.014382728
"{'learning_rate': 0.0250211060535877, 'depth': 4.553652198625636, 'l2_leaf_reg': 4.944528483324524, 'max_ctr_complexity': 1.0318782357929694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",23.02878007888794,0.01455044,0.01455044
"{'learning_rate': 0.0407470161992766, 'depth': 4.288509668320226, 'l2_leaf_reg': 3.649831321060326, 'max_ctr_complexity': 3.008470857381369, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13.397039270401002,0.014548865,0.014548865
"{'learning_rate': 0.0403684823273845, 'depth': 5.850576909083763, 'l2_leaf_reg': 1.2818440048993178, 'max_ctr_complexity': 3.3205018527982544, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",12.649970626831056,0.0143608125,0.0143608125
