configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2858.1076272487644,1.6854857,1.6854857
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2872.884569501877,1.9154406,1.9154406
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.4193113803867,1.4669409,1.4669409
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2861.672798252106,1.6492167,1.6492167
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.3464494705204,1.7452399,1.7452399
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2864.763509368897,1.5977943,1.5977943
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2860.7782453060154,1.9737897,1.9737897
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2873.1589284896854,1.8798867,1.8798867
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2867.3062115669254,1.631005,1.631005
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.720338201523,1.8475733,1.8475733
