configs,runtime_traj,F1,metric_error_val
"{'C': 997.1850924577748, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",166.63563356399538,0.282123,0.282123
"{'C': 302.4023393745766, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",172.40705404281618,0.2783787,0.2783787
"{'C': 396.6410692232965, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",162.82139859199526,0.27847296,0.27847296
"{'C': 396.8277974832469, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",158.57425627708437,0.28858864,0.28858864
"{'C': 313.342189580582, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",162.82152781486514,0.27847296,0.27847296
"{'C': 878.1296246473063, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93383464813235,0.28891528,0.28891528
"{'C': 913.970628376775, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.1310733318329,0.28200594,0.28200594
"{'C': 140.47289990137423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.4338899612427,0.2765565,0.2765565
"{'C': 715.9989189167674, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80889472961428,0.2810409,0.2810409
"{'C': 692.3533834077472, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93420729637148,0.28891528,0.28891528
"{'C': 829.1639926764049, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.8090566158295,0.2810409,0.2810409
"{'C': 169.91343652261244, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",156.67050991058352,0.27644244,0.27644244
"{'C': 593.106211746227, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80921325683596,0.2810409,0.2810409
"{'C': 533.2119684445198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.3505490779877,0.2785377,0.2785377
"{'C': 142.20592346140944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",156.67073855400088,0.27644244,0.27644244
"{'C': 18.38644851645739, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",148.00717864036562,0.27270594,0.27270594
"{'C': 660.6696666649791, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93988785743716,0.2888172,0.2888172
"{'C': 789.3004005186434, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93995056152346,0.2888172,0.2888172
"{'C': 469.2916025854993, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.94002447128298,0.2888172,0.2888172
"{'C': 287.84656105249013, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6241553783417,0.27831486,0.27831486
"{'C': 83.71464224657149, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",156.67113718986514,0.27644244,0.27644244
"{'C': 265.620104706289, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62427697181704,0.27831486,0.27831486
