configs,runtime_traj,F1,metric_error_val
"{'C': 592.8853337631958, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80827341079714,0.2810409,0.2810409
"{'C': 544.9286946785971, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62281427383425,0.27831486,0.27831486
"{'C': 384.44326912197056, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",158.57420835494997,0.28858864,0.28858864
"{'C': 963.6663942249792, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",40.73146948814392,0.28683132,0.28683132
"{'C': 812.1875119026156, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85233602523806,0.28903228,0.28903228
"{'C': 925.6040786288318, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.8523982524872,0.28903228,0.28903228
"{'C': 648.2070548639921, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80868396759035,0.2810409,0.2810409
"{'C': 778.1789352747555, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93397531509402,0.28891528,0.28891528
"{'C': 473.6606844691832, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62326130867007,0.27831486,0.27831486
"{'C': 780.5511233688268, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93925580978396,0.2888172,0.2888172
"{'C': 582.0615900958996, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.9393170833588,0.2888172,0.2888172
"{'C': 521.8961369178967, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6234558582306,0.27831486,0.27831486
"{'C': 186.41371009242727, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.30558643341067,0.2777532,0.2777532
"{'C': 568.4771054737616, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35038647651675,0.2785377,0.2785377
"{'C': 149.7598996969648, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.4342788219452,0.2765565,0.2765565
"{'C': 943.7537037067729, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.3271499633789,0.2871019,0.2871019
"{'C': 613.1021515383441, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80930719375613,0.2810409,0.2810409
"{'C': 60.31944908210691, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43445882797243,0.2765565,0.2765565
"{'C': 170.99249417753154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.3059488296509,0.2777532,0.2777532
"{'C': 315.4968080890915, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35074911117556,0.2785377,0.2785377
"{'C': 38.52158393008745, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",142.3018430233002,0.27272397,0.27272397
"{'C': 102.13460626695326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.4346989154816,0.2765565,0.2765565
