configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4.949482536315918,0.062486872,0.062486872
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17.64845190048218,0.053402647,0.053402647
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3.584729528427124,0.054284815,0.054284815
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9.541535711288454,0.055303507,0.055303507
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5.016131496429443,0.055650074,0.055650074
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4.5489390850067135,0.056595255,0.056595255
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10.353831624984744,0.06326402,0.06326402
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.859345769882202,0.062654905,0.062654905
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4.121067857742309,0.05826507,0.05826507
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.859357213973999,0.064755306,0.064755306
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.5998517036438,0.05536652,0.05536652
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2.0949319362640377,0.051606804,0.051606804
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5.016784048080444,0.055650074,0.055650074
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2.4796999454498287,0.06406217,0.06406217
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.437522745132446,0.056595255,0.056595255
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",41.195973968505854,0.059504304,0.059504304
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.106666898727417,0.06303298,0.06303298
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12.127751207351686,0.055398025,0.055398025
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10.641887998580934,0.053350136,0.053350136
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",16.031222677230836,0.058181055,0.058181055
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9.5801721572876,0.056143668,0.056143668
"{'learning_rate': 0.0098565840113217, 'depth': 6.823009454982136, 'l2_leaf_reg': 4.495009236733085, 'max_ctr_complexity': 3.4289661971413965, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.060975646972658,0.05547154,0.05547154
"{'learning_rate': 0.0082091922715288, 'depth': 5.481439608996876, 'l2_leaf_reg': 4.160669532221736, 'max_ctr_complexity': 1.241755609464391, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8.730832433700563,0.06313799,0.06313799
"{'learning_rate': 0.0620836758870678, 'depth': 7.105492584175014, 'l2_leaf_reg': 1.308967086932832, 'max_ctr_complexity': 3.525526537655733, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9.616988754272462,0.053875238,0.053875238
"{'learning_rate': 0.0329503139249517, 'depth': 6.59306101636096, 'l2_leaf_reg': 2.7405672724386485, 'max_ctr_complexity': 1.7434608807752476, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",18.922201251983644,0.058191556,0.058191556
"{'learning_rate': 0.0626856225437071, 'depth': 5.801080273405076, 'l2_leaf_reg': 1.0957009285987227, 'max_ctr_complexity': 1.5498185132260498, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.383644437789918,0.06382062,0.06382062
"{'learning_rate': 0.0649358025347191, 'depth': 7.637225748628742, 'l2_leaf_reg': 1.7017060834903472, 'max_ctr_complexity': 3.4434250054993023, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12.684075927734376,0.057613946,0.057613946
"{'learning_rate': 0.0596191337584132, 'depth': 5.1781204161743375, 'l2_leaf_reg': 3.002765325402313, 'max_ctr_complexity': 4.230388110692959, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.162896490097047,0.06084856,0.06084856
"{'learning_rate': 0.0107986121704602, 'depth': 6.407256223767384, 'l2_leaf_reg': 3.397843940368862, 'max_ctr_complexity': 2.2365235146626787, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",19.047763204574583,0.057288386,0.057288386
"{'learning_rate': 0.0102166266044942, 'depth': 5.0662286512368215, 'l2_leaf_reg': 1.210095098429791, 'max_ctr_complexity': 4.619268496631678, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11.382480955123905,0.058286075,0.058286075
"{'learning_rate': 0.0286705725928599, 'depth': 4.540410938596557, 'l2_leaf_reg': 2.063113305521308, 'max_ctr_complexity': 3.1570005224131923, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9.764129495620727,0.0557866,0.0557866
