configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5.548843479156494,0.052657004,0.052657004
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.844631528854372,0.054494854,0.054494854
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5.048738574981689,0.059892878,0.059892878
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2.4084967136383053,0.06689771,0.06689771
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.473590469360351,0.05901071,0.05901071
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2.740466690063476,0.05494644,0.05494644
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10.354013776779176,0.06326402,0.06326402
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12.12713704109192,0.055398025,0.055398025
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13.404447412490846,0.058191556,0.058191556
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.779345607757568,0.05652174,0.05652174
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4.549523687362671,0.056595255,0.056595255
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9.542365169525148,0.055303507,0.055303507
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6.8486920356750485,0.054179795,0.054179795
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.779664134979248,0.05652174,0.05652174
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4.54984483718872,0.056595255,0.056595255
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.338993644714355,0.056931317,0.056931317
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.571412658691406,0.05605965,0.05605965
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.8860481739044186,0.055660576,0.055660576
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2.4933224678039547,0.053822726,0.053822726
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.886203622817993,0.055660576,0.055660576
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7.434732770919799,0.057760976,0.057760976
"{'learning_rate': 0.0123019443947245, 'depth': 5.04412112486216, 'l2_leaf_reg': 4.2852030422077245, 'max_ctr_complexity': 3.807919905238784, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",15.674498653411868,0.057382904,0.057382904
"{'learning_rate': 0.0447037528974483, 'depth': 7.787277157653261, 'l2_leaf_reg': 4.761942897782471, 'max_ctr_complexity': 2.042876895965237, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12.49717984199524,0.062308338,0.062308338
"{'learning_rate': 0.0250211060535877, 'depth': 4.553652198625636, 'l2_leaf_reg': 4.944528483324524, 'max_ctr_complexity': 1.0318782357929694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9.744339561462404,0.058296576,0.058296576
"{'learning_rate': 0.0407470161992766, 'depth': 4.288509668320226, 'l2_leaf_reg': 3.649831321060326, 'max_ctr_complexity': 3.008470857381369, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7.924681282043457,0.05625919,0.05625919
"{'learning_rate': 0.0403684823273845, 'depth': 5.850576909083763, 'l2_leaf_reg': 1.2818440048993178, 'max_ctr_complexity': 3.3205018527982544, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8.76780471801758,0.061258137,0.061258137
"{'learning_rate': 0.0085690899386052, 'depth': 6.831317679085258, 'l2_leaf_reg': 4.883818445058145, 'max_ctr_complexity': 1.248819115699828, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10.273166990280153,0.056595255,0.056595255
