configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5.321720933914184,0.014445707,0.014445707
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",16.750915145874025,0.014574584,0.014574584
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",16.916734552383424,0.0145809045,0.0145809045
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",19.56889352798462,0.014374397,0.014374397
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.9755371570587155,0.0144967595,0.0144967595
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",28.36871943473816,0.014197614,0.014197614
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5.322359180450439,0.014445707,0.014445707
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13.791043853759769,0.014713419,0.014713419
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",18.26196775436401,0.014182016,0.014182016
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",27.785678482055665,0.014461689,0.014461689
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",38.96757588386535,0.014614512,0.014614512
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.792660093307495,0.014593616,0.014593616
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.8053918838501,0.01436569,0.01436569
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3.757469511032104,0.014123312,0.014123312
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",16.551465845108034,0.014688209,0.014688209
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.073470687866212,0.014606509,0.014606509
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.928867673873901,0.014211191,0.014211191
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4.5451994895935055,0.014538688,0.014538688
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.247931098937988,0.014538225,0.014538225
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",29.54193983078003,0.014475797,0.014475797
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",55.71044454574584,0.014655194,0.014655194
"{'learning_rate': 0.0408566510262063, 'depth': 7.948732328265498, 'l2_leaf_reg': 3.2495778238287127, 'max_ctr_complexity': 4.457665046793392, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11.780049419403078,0.014703309,0.014703309
"{'learning_rate': 0.0521437737113527, 'depth': 7.027461004830096, 'l2_leaf_reg': 3.800024547791192, 'max_ctr_complexity': 4.847569659767416, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10.800452566146852,0.014201506,0.014201506
"{'learning_rate': 0.0111794848286693, 'depth': 6.143238729759813, 'l2_leaf_reg': 2.679231741167288, 'max_ctr_complexity': 4.344130057848854, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25.086574172973634,0.014605741,0.014605741
"{'learning_rate': 0.0404393450154353, 'depth': 5.7081923767114855, 'l2_leaf_reg': 2.860670229945147, 'max_ctr_complexity': 2.9785145375308253, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11.331048583984376,0.014162947,0.014162947
"{'learning_rate': 0.0202751605881206, 'depth': 5.448720129927636, 'l2_leaf_reg': 4.580646996573563, 'max_ctr_complexity': 1.0935044977919262, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",34.97091970443725,0.01458097,0.01458097
