configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",193.93608102798464,0.12271806,0.12271806
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",259.3763819694519,0.12148666,0.12148666
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",254.294087266922,0.121140644,0.121140644
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",79.0650387763977,0.12226523,0.12226523
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.6413718223572,0.12157468,0.12157468
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",80.28197345733642,0.12400587,0.12400587
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",977.6330083370208,0.1163221,0.1163221
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",605.1592117309569,0.11714221,0.11714221
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",389.26707992553713,0.11979592,0.11979592
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",278.74100694656374,0.124819,0.124819
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",210.04624733924868,0.11991865,0.11991865
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",213.90341362953188,0.12026916,0.12026916
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",318.1505771636963,0.11862052,0.11862052
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",278.7413223743439,0.124819,0.124819
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",210.0465618133545,0.11991865,0.11991865
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",356.5288942813873,0.11966046,0.11966046
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",112.36067185401916,0.12139106,0.12139106
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",201.86836538314824,0.122254804,0.122254804
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",77.24102387428283,0.12619273,0.12619273
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",201.86852154731756,0.122254804,0.122254804
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",134.78324875831606,0.12640494,0.12640494
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",893.7171529293059,0.11778415,0.11778415
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",353.6113906860352,0.11985711,0.11985711
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",815.5981961250304,0.121180534,0.121180534
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",286.05409107208254,0.121623814,0.121623814
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",709.0039914608001,0.117554024,0.117554024
"{'learning_rate': 0.0059856852752836, 'depth': 5.469521013655102, 'l2_leaf_reg': 2.763939162020409, 'max_ctr_complexity': 3.1003786117756564, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",876.4411800861358,0.11983973,0.11983973
"{'learning_rate': 0.0233134686619409, 'depth': 5.463777899084168, 'l2_leaf_reg': 2.372804093071116, 'max_ctr_complexity': 4.879158217288825, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",619.8019762992858,0.121383086,0.121383086
"{'learning_rate': 0.0112683562543829, 'depth': 6.500981858408686, 'l2_leaf_reg': 3.695844516035868, 'max_ctr_complexity': 1.1127226233339569, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1074.840051984787,0.12039825,0.12039825
"{'learning_rate': 0.0188610982960917, 'depth': 5.842265539838088, 'l2_leaf_reg': 1.1753704784130048, 'max_ctr_complexity': 1.1043771736360437, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",346.8642314434052,0.12039365,0.12039365
"{'learning_rate': 0.0070741159787998, 'depth': 4.346752193425946, 'l2_leaf_reg': 1.6501273519806898, 'max_ctr_complexity': 2.251413355670445, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",481.0500868320465,0.12416438,0.12416438
"{'learning_rate': 0.0139385063338239, 'depth': 4.838137690947585, 'l2_leaf_reg': 3.22838056333098, 'max_ctr_complexity': 1.4821744446937406, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",412.5106330871582,0.12216351,0.12216351
"{'learning_rate': 0.0339717094485789, 'depth': 5.318453659924069, 'l2_leaf_reg': 3.5512813093189237, 'max_ctr_complexity': 2.6473383826188424, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",465.2683027744293,0.120169066,0.120169066
"{'learning_rate': 0.0112075689370729, 'depth': 6.776115642144506, 'l2_leaf_reg': 2.4946395976620384, 'max_ctr_complexity': 2.166872388136438, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1238.5666543006896,0.1163221,0.1163221
"{'learning_rate': 0.0096970503485117, 'depth': 6.416208334989969, 'l2_leaf_reg': 4.477825388386298, 'max_ctr_complexity': 2.2644780309028696, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1223.483362531662,0.11999611,0.11999611
"{'learning_rate': 0.0152389317487946, 'depth': 7.146481023183666, 'l2_leaf_reg': 4.996500921617417, 'max_ctr_complexity': 2.4450191120904887, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1184.6207941532134,0.11904822,0.11904822
"{'learning_rate': 0.014698027818944, 'depth': 6.373735265608215, 'l2_leaf_reg': 4.933736029569462, 'max_ctr_complexity': 1.498959198833557, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",745.5688007831573,0.11802877,0.11802877
"{'learning_rate': 0.025518364504545, 'depth': 7.95844914673172, 'l2_leaf_reg': 4.366197494392457, 'max_ctr_complexity': 2.8018170895776957, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",824.3131404876708,0.120028295,0.120028295
