configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.766730880737306,2122.8816,2122.8816
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",19.261583423614503,1972.7507,1972.7507
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",12.856033420562746,2052.9917,2052.9917
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",90.03584966659545,1957.6841,1957.6841
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",235.3220268249512,1963.2974,1963.2974
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.434644317626955,1946.0669,1946.0669
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.01342329978943,2052.9917,2052.9917
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",116.28075442314147,2031.7501,2031.7501
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",114.9724136352539,2004.2697,2004.2697
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",245.2953310966492,1960.5887,1960.5887
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.23715577125549,1967.149,1967.149
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",29.43282518386841,1957.8696,1957.8696
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",118.92869029045104,1947.2698,1947.2698
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",235.2336922645569,1959.848,1959.848
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.688264465332036,1961.7863,1961.7863
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",9.004494285583498,2073.1775,2073.1775
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",28.38107619285584,1950.5994,1950.5994
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",160.7889913082123,1956.718,1956.718
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",193.7499357223511,1985.9407,1985.9407
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",162.82009015083315,1959.9365,1959.9365
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",225.14771113395693,1959.5287,1959.5287
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",25.01612720489502,2002.4141,2002.4141
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",137.83158955574038,1946.7426,1946.7426
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",39.86889562606811,1967.149,1967.149
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",93.58380398750305,2027.9926,2027.9926
"{'max_leaf_nodes': 7178, 'min_samples_leaf': 40, 'max_features': '0.5'}",100.98735032081603,2001.1041,2001.1041
"{'max_leaf_nodes': 27368, 'min_samples_leaf': 3, 'max_features': '0.5'}",143.93168983459475,1947.2698,1947.2698
"{'max_leaf_nodes': 48184, 'min_samples_leaf': 20, 'max_features': 'log2'}",37.86002860069274,2052.9917,2052.9917
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",49.26619873046874,1972.7507,1972.7507
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",131.47486362457278,1946.8485,1946.8485
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",40.065353250503534,2122.8816,2122.8816
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",54.82540640830993,1994.9275,1994.9275
"{'max_leaf_nodes': 7189, 'min_samples_leaf': 5, 'max_features': '1.0'}",255.97933492660525,1959.0381,1959.0381
"{'max_leaf_nodes': 6741, 'min_samples_leaf': 80, 'max_features': '0.75'}",156.96679673194888,2031.7501,2031.7501
"{'max_leaf_nodes': 18307, 'min_samples_leaf': 3, 'max_features': '1.0'}",263.9393845558167,1963.9156,1963.9156
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",77.44913039207458,1946.0669,1946.0669
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '1.0'}",311.16934452056887,1971.2208,1971.2208
"{'max_leaf_nodes': 31993, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",109.71864137649536,2066.89,2066.89
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",117.4673985004425,1946.0669,1946.0669
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",127.47604761123657,1946.0669,1946.0669
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",132.4844990730286,1946.0669,1946.0669
"{'max_leaf_nodes': 9509, 'min_samples_leaf': 4, 'max_features': 'log2'}",130.6152785778046,1994.9275,1994.9275
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",142.49361381530764,1946.0669,1946.0669
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",142.5017939567566,1946.0669,1946.0669
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",196.25189194679265,2001.1041,2001.1041
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",152.51067409515383,1946.0669,1946.0669
