configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",18.8606840133667,1985.1174,1985.1174
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.878951644897462,2085.961,2085.961
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.2766996383667,2008.8186,2008.8186
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.43447861671448,1946.0669,1946.0669
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.850144243240358,2122.8816,2122.8816
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",20.452556943893438,1961.9333,1961.9333
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",192.6641055107117,1959.4836,1959.4836
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",18.44178400039673,2035.1487,2035.1487
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",122.82939252853392,1946.7426,1946.7426
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",257.2665508747101,1964.3678,1964.3678
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",24.866746997833253,1967.149,1967.149
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",13.294327354431154,2001.824,2001.824
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.642347669601442,1981.2174,1981.2174
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",198.89237079620364,1952.5875,1952.5875
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",176.9693292140961,1966.1661,1966.1661
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",173.39452323913576,1951.8293,1951.8293
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",165.62680134773257,1951.8293,1951.8293
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",13.658279514312746,2066.89,2066.89
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.82739720344544,1985.1174,1985.1174
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.54209098815918,1961.7676,1961.7676
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",34.26410398483276,1972.7507,1972.7507
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",123.9502607345581,1946.3031,1946.3031
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",24.035461759567266,2085.961,2085.961
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",120.63184151649476,2004.2697,2004.2697
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",207.51744947433477,1952.5875,1952.5875
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",266.55281791687014,1960.5793,1960.5793
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",251.14913020133972,1971.2208,1971.2208
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",192.4904404640198,1954.481,1954.481
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",201.9726751804352,1966.1661,1966.1661
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",38.75514755249023,2066.89,2066.89
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",192.49076638221743,1954.481,1954.481
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",124.55042133331298,2031.7501,2031.7501
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",38.66177854537963,2066.89,2066.89
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",257.92549858093264,1973.1117,1973.1117
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",57.44818315505981,1946.0669,1946.0669
"{'max_leaf_nodes': 48606, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",53.76496276855468,2066.89,2066.89
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",62.45703611373901,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",77.46577892303466,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.47444472312927,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'log2'}",77.57326922416686,1989.9725,1989.9725
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",102.49223980903623,1946.0669,1946.0669
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",93.80870614051818,2066.89,2066.89
"{'max_leaf_nodes': 43214, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",105.80433592796324,1985.1174,1985.1174
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",117.502414560318,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",127.51107869148254,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",132.52029833793642,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",142.52920899391177,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",147.53930482864382,1946.0669,1946.0669
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",147.5482390880585,1946.0669,1946.0669
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",274.4358545303345,1979.0988,1979.0988
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",151.40030894279482,2008.8186,2008.8186
"{'max_leaf_nodes': 7775, 'min_samples_leaf': 1, 'max_features': '0.75'}",312.0924733638764,1966.1661,1966.1661
