configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18805513381957,191.77115,191.77115
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.54962358474732,155.34053,155.34053
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",818.0438171386718,142.92412,142.92412
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.01367626190185,164.88936,164.88936
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",506.7137878894806,150.9288,150.9288
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",768.4703570365905,146.14444,146.14444
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70428237915038,175.76263,175.76263
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.73825392723084,173.47235,173.47235
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70443258285522,175.76263,175.76263
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",889.7150295734405,128.70007,128.70007
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",537.6406324863433,186.09644,186.09644
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",546.133557653427,186.09644,186.09644
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92868146896362,156.90343,156.90343
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",996.6099463462828,147.72415,147.72415
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",543.7447842121123,143.33366,143.33366
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",107.60423216819764,150.80022,150.80022
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",90.18948731422424,150.93887,150.93887
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",956.356735563278,128.7362,128.7362
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",447.4573551177979,145.3412,145.3412
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.01476392745971,164.88936,164.88936
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",841.0154801368712,164.04794,164.04794
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",162.27072153091433,156.90341,156.90341
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",167.7141555309296,162.39453,162.39453
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",522.4596568107604,145.3412,145.3412
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",145.70746717453005,175.76263,175.76263
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",811.0673743247985,147.72095,147.72095
"{'max_leaf_nodes': 9085, 'min_samples_leaf': 80, 'max_features': '0.5'}",465.36312756538393,185.3485,185.3485
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",195.57380447387695,149.61977,149.61977
