configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.54957137107849,155.34053,155.34053
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",81.69031224250793,150.93832,150.93832
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",984.978366947174,146.14703,146.14703
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",100.77607522010804,162.39453,162.39453
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",116.63718972206117,129.38498,129.38498
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92823371887206,156.90343,156.90343
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.3392189502716,191.77115,191.77115
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",119.56335244178771,149.6204,149.6204
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.5501416683197,155.34053,155.34053
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",66.97185978889465,191.77115,191.77115
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",783.7877343654632,147.42247,147.42247
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.7385371685028,173.47235,173.47235
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",378.6771164894104,127.8227,127.8227
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",543.6868542194366,164.30016,164.30016
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",948.4061563968658,146.14995,146.14995
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",943.6080087184904,147.83311,147.83311
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",98.92479572296142,155.34053,155.34053
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",818.0448478221892,142.92412,142.92412
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",76.51991090774536,147.06998,147.06998
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",783.7883251667022,147.42247,147.42247
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",783.1758960247039,145.30554,145.30554
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",623.217415189743,148.55318,148.55318
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",957.5420492649076,157.06642,157.06642
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",732.098523235321,148.5553,148.5553
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",178.0143469333649,150.80362,150.80362
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",619.825281715393,148.55382,148.55382
"{'max_leaf_nodes': 13947, 'min_samples_leaf': 10, 'max_features': '1.0'}",997.120033597946,150.33719,150.33719
"{'max_leaf_nodes': 41997, 'min_samples_leaf': 5, 'max_features': '0.75'}",821.3754008769988,148.55629,148.55629
"{'max_leaf_nodes': 49783, 'min_samples_leaf': 20, 'max_features': 'log2'}",197.88308796882632,164.88936,164.88936
"{'max_leaf_nodes': 47687, 'min_samples_leaf': 2, 'max_features': 'log2'}",195.3763376235962,130.61028,130.61028
"{'max_leaf_nodes': 46489, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",220.32659039497375,147.78522,147.78522
