configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",541.5107584953307,186.09644,186.09644
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",335.69693956375124,185.3485,185.3485
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",472.8834439277649,150.9288,150.9288
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",524.7273698806762,148.55382,148.55382
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",440.5466812610626,147.07243,147.07243
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",95.5341287612915,149.61906,149.61906
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",649.9935010433196,157.10588,157.10588
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",101.4824450969696,148.83345,148.83345
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",984.978749847412,146.14703,146.14703
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",105.46462664604186,145.84758,145.84758
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.33946237564086,191.77115,191.77115
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",346.33399043083193,185.3485,185.3485
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",95.53460178375244,149.61906,149.61906
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",443.3151679992676,148.96768,148.96768
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",87.02863464355468,189.60672,189.60672
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",346.3342488765717,185.3485,185.3485
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",649.9941638469695,157.10588,157.10588
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",64.83932027816772,149.26721,149.26721
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18929204940795,191.77115,191.77115
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",82.51464614868163,164.88936,164.88936
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",152.27000365257263,156.90341,156.90341
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",619.9431162834167,148.4328,148.4328
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",642.567588186264,157.1059,157.1059
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",455.18503127098086,185.3485,185.3485
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",185.0851670265198,128.95871,128.95871
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",789.4761689662932,150.41534,150.41534
"{'max_leaf_nodes': 20912, 'min_samples_leaf': 4, 'max_features': '0.5'}",549.9094844818114,147.06996,147.06996
"{'max_leaf_nodes': 13967, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",197.98467764854436,162.39453,162.39453
"{'max_leaf_nodes': 5038, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",182.92142257690432,150.83691,150.83691
"{'max_leaf_nodes': 12453, 'min_samples_leaf': 80, 'max_features': '0.75'}",701.5850022792815,186.09644,186.09644
"{'max_leaf_nodes': 34923, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",298.54860696792605,150.80011,150.80011
"{'max_leaf_nodes': 29459, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",298.637246465683,150.80011,150.80011
"{'max_leaf_nodes': 21895, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",287.9246731758118,189.60672,189.60672
"{'max_leaf_nodes': 21685, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",392.2933867931366,148.83345,148.83345
"{'max_leaf_nodes': 21883, 'min_samples_leaf': 40, 'max_features': '0.5'}",672.3135055065154,164.48581,164.48581
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",406.7510536670685,155.34053,155.34053
"{'max_leaf_nodes': 21868, 'min_samples_leaf': 3, 'max_features': 'log2'}",413.13156042099,149.26549,149.26549
"{'max_leaf_nodes': 21703, 'min_samples_leaf': 20, 'max_features': '1.0'}",1228.711432790756,157.06642,157.06642
"{'max_leaf_nodes': 21795, 'min_samples_leaf': 20, 'max_features': '0.5'}",769.8445347309112,157.16629,157.16629
"{'max_leaf_nodes': 21490, 'min_samples_leaf': 4, 'max_features': '0.5'}",846.0781341552733,147.06996,147.06996
"{'max_leaf_nodes': 21468, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",512.2190521717071,162.39453,162.39453
"{'max_leaf_nodes': 21522, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",508.270884847641,173.47235,173.47235
"{'max_leaf_nodes': 21555, 'min_samples_leaf': 4, 'max_features': 'log2'}",523.3145557403564,150.93832,150.93832
"{'max_leaf_nodes': 25459, 'min_samples_leaf': 2, 'max_features': '0.5'}",552.1793216228484,145.84758,145.84758
"{'max_leaf_nodes': 24896, 'min_samples_leaf': 3, 'max_features': '0.75'}",1173.54939994812,145.30313,145.30313
"{'max_leaf_nodes': 26314, 'min_samples_leaf': 1, 'max_features': '0.5'}",855.5737854003905,127.8227,127.8227
"{'max_leaf_nodes': 25956, 'min_samples_leaf': 10, 'max_features': '0.5'}",1018.7025030612944,150.9288,150.9288
"{'max_leaf_nodes': 25480, 'min_samples_leaf': 5, 'max_features': '0.75'}",1223.169373846054,148.5557,148.5557
"{'max_leaf_nodes': 25593, 'min_samples_leaf': 40, 'max_features': '0.5'}",898.06116399765,164.48581,164.48581
"{'max_leaf_nodes': 25391, 'min_samples_leaf': 20, 'max_features': '0.75'}",1177.257436847687,157.10588,157.10588
"{'max_leaf_nodes': 24986, 'min_samples_leaf': 5, 'max_features': '0.75'}",1248.4428645133971,148.5557,148.5557
"{'max_leaf_nodes': 20877, 'min_samples_leaf': 3, 'max_features': '0.5'}",999.9029119968412,145.3412,145.3412
"{'max_leaf_nodes': 20954, 'min_samples_leaf': 4, 'max_features': '0.5'}",1002.2629478931426,147.06996,147.06996
"{'max_leaf_nodes': 25046, 'min_samples_leaf': 10, 'max_features': '0.5'}",1129.343097782135,150.9288,150.9288
"{'max_leaf_nodes': 25196, 'min_samples_leaf': 4, 'max_features': '0.5'}",1083.2676466464995,147.07243,147.07243
"{'max_leaf_nodes': 25092, 'min_samples_leaf': 2, 'max_features': '0.5'}",758.2762528419494,145.84758,145.84758
"{'max_leaf_nodes': 26359, 'min_samples_leaf': 3, 'max_features': '0.5'}",1100.358445739746,145.3412,145.3412
"{'max_leaf_nodes': 24971, 'min_samples_leaf': 2, 'max_features': '0.5'}",778.4577046394347,145.84758,145.84758
"{'max_leaf_nodes': 26676, 'min_samples_leaf': 40, 'max_features': '0.5'}",1073.9728363513946,164.48581,164.48581
"{'max_leaf_nodes': 25406, 'min_samples_leaf': 2, 'max_features': '0.5'}",868.6409538745879,145.84758,145.84758
"{'max_leaf_nodes': 25267, 'min_samples_leaf': 4, 'max_features': '0.5'}",1213.8144978046416,147.07243,147.07243
"{'max_leaf_nodes': 24942, 'min_samples_leaf': 40, 'max_features': '0.5'}",1154.2471400260924,164.48581,164.48581
"{'max_leaf_nodes': 25961, 'min_samples_leaf': 4, 'max_features': '0.5'}",1233.996888256073,147.07243,147.07243
"{'max_leaf_nodes': 24892, 'min_samples_leaf': 4, 'max_features': '0.5'}",1289.08868060112,147.07243,147.07243
"{'max_leaf_nodes': 25174, 'min_samples_leaf': 40, 'max_features': '0.5'}",1229.5208559989928,164.48581,164.48581
"{'max_leaf_nodes': 25375, 'min_samples_leaf': 10, 'max_features': '0.5'}",1380.437872505188,150.9288,150.9288
"{'max_leaf_nodes': 20880, 'min_samples_leaf': 1, 'max_features': '0.5'}",1277.4922617435454,127.8227,127.8227
"{'max_leaf_nodes': 25538, 'min_samples_leaf': 1, 'max_features': '0.5'}",1367.5846169948577,127.8227,127.8227
"{'max_leaf_nodes': 24723, 'min_samples_leaf': 4, 'max_features': '0.5'}",1453.7245243549346,147.06996,147.06996
"{'max_leaf_nodes': 24790, 'min_samples_leaf': 2, 'max_features': 'log2'}",1080.6083825588223,147.06998,147.06998
"{'max_leaf_nodes': 25100, 'min_samples_leaf': 3, 'max_features': '0.5'}",1466.637237405777,145.3412,145.3412
"{'max_leaf_nodes': 24812, 'min_samples_leaf': 4, 'max_features': '0.5'}",1523.9987689018249,147.06996,147.06996
"{'max_leaf_nodes': 13757, 'min_samples_leaf': 2, 'max_features': '0.5'}",1166.8128164768218,129.38202,129.38202
"{'max_leaf_nodes': 24826, 'min_samples_leaf': 2, 'max_features': 'log2'}",1160.9751847743987,147.06998,147.06998
"{'max_leaf_nodes': 25038, 'min_samples_leaf': 2, 'max_features': '0.5'}",1210.0124386310576,145.84758,145.84758
"{'max_leaf_nodes': 20944, 'min_samples_leaf': 40, 'max_features': '0.5'}",1501.052602148056,164.48581,164.48581
"{'max_leaf_nodes': 21390, 'min_samples_leaf': 2, 'max_features': '0.5'}",1292.6395493507384,129.38202,129.38202
"{'max_leaf_nodes': 25019, 'min_samples_leaf': 2, 'max_features': '0.5'}",1320.7474299430846,145.84758,145.84758
"{'max_leaf_nodes': 21144, 'min_samples_leaf': 2, 'max_features': '0.5'}",1307.822365617752,129.38202,129.38202
"{'max_leaf_nodes': 24831, 'min_samples_leaf': 2, 'max_features': '0.5'}",1335.9301367759704,145.84758,145.84758
"{'max_leaf_nodes': 21368, 'min_samples_leaf': 2, 'max_features': '0.5'}",1313.0045679569243,129.38202,129.38202
"{'max_leaf_nodes': 19912, 'min_samples_leaf': 2, 'max_features': '0.5'}",1318.0985885620116,129.38202,129.38202
"{'max_leaf_nodes': 20954, 'min_samples_leaf': 2, 'max_features': '0.5'}",1363.287201976776,129.38202,129.38202
"{'max_leaf_nodes': 21023, 'min_samples_leaf': 2, 'max_features': '0.5'}",1373.3795066833495,129.38202,129.38202
"{'max_leaf_nodes': 12737, 'min_samples_leaf': 2, 'max_features': '0.5'}",1378.4717346191403,129.38202,129.38202
"{'max_leaf_nodes': 25564, 'min_samples_leaf': 2, 'max_features': '0.5'}",1416.580588197708,145.84758,145.84758
"{'max_leaf_nodes': 19752, 'min_samples_leaf': 2, 'max_features': '0.5'}",1398.6569658279418,129.38202,129.38202
"{'max_leaf_nodes': 24747, 'min_samples_leaf': 2, 'max_features': '0.5'}",1426.7659698486327,145.84758,145.84758
"{'max_leaf_nodes': 26209, 'min_samples_leaf': 2, 'max_features': '0.5'}",1426.8578642368316,145.84758,145.84758
"{'max_leaf_nodes': 25783, 'min_samples_leaf': 2, 'max_features': '0.5'}",1441.950335597992,145.84758,145.84758
"{'max_leaf_nodes': 20440, 'min_samples_leaf': 2, 'max_features': '0.5'}",1464.305962896347,129.38202,129.38202
"{'max_leaf_nodes': 21128, 'min_samples_leaf': 2, 'max_features': '0.5'}",1464.3975130081176,129.38202,129.38202
"{'max_leaf_nodes': 14040, 'min_samples_leaf': 2, 'max_features': '0.5'}",1484.4904206752776,129.38202,129.38202
"{'max_leaf_nodes': 14701, 'min_samples_leaf': 2, 'max_features': '0.5'}",1499.582315301895,129.38202,129.38202
"{'max_leaf_nodes': 20796, 'min_samples_leaf': 2, 'max_features': '0.5'}",1509.67449054718,129.38202,129.38202
"{'max_leaf_nodes': 13857, 'min_samples_leaf': 2, 'max_features': '0.5'}",1509.766126012802,129.38202,129.38202
"{'max_leaf_nodes': 20363, 'min_samples_leaf': 2, 'max_features': '0.5'}",1524.8585299015044,129.38202,129.38202
"{'max_leaf_nodes': 17210, 'min_samples_leaf': 2, 'max_features': '0.5'}",1550.0436845779418,129.38202,129.38202
"{'max_leaf_nodes': 20980, 'min_samples_leaf': 2, 'max_features': '0.5'}",1550.1355637073516,129.38202,129.38202
"{'max_leaf_nodes': 14721, 'min_samples_leaf': 2, 'max_features': '0.5'}",1570.3202658653258,129.38202,129.38202
"{'max_leaf_nodes': 12922, 'min_samples_leaf': 2, 'max_features': '0.5'}",1585.4124096393584,129.38202,129.38202
