configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.81987295150757,1.8176975,1.8176975
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",23.514826154708864,1.671677,1.671677
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.403022623062135,1.7375826,1.7375826
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",2017.5002468585967,1.6401633,1.6401633
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",2401.144382810593,1.643011,1.643011
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.29265127182006,1.6384543,1.6384543
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.394913768768312,1.7375826,1.7375826
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1897.2583082675933,1.756872,1.756872
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",2278.01706442833,1.7094017,1.7094017
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",2469.29254231453,1.6357418,1.6357418
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.98634610176086,1.6481558,1.6481558
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",91.55092701911926,1.63821,1.63821
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",2463.4002324104317,1.6138754,1.6138754
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",2463.9359613418583,1.6357418,1.6357418
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",89.51069149971008,1.6437392,1.6437392
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.495117044448854,1.7773492,1.7773492
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",102.6689344406128,1.6389943,1.6389943
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",2446.4472867012028,1.6373471,1.6373471
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",2492.2615910530094,1.6709687,1.6709687
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",2480.72310409546,1.6407088,1.6407088
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.82242903709412,1.8176975,1.8176975
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",91.26971802711486,1.6693571,1.6693571
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",2541.990537500382,1.6586157,1.6586157
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",35.46194777488708,1.7375826,1.7375826
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",2502.6754013061527,1.6265565,1.6265565
"{'max_leaf_nodes': 24776, 'min_samples_leaf': 1, 'max_features': '0.5'}",2115.91075501442,1.6399932,1.6399932
"{'max_leaf_nodes': 25610, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",141.09652028083804,1.6389943,1.6389943
"{'max_leaf_nodes': 19613, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",193.7257658004761,1.641405,1.641405
"{'max_leaf_nodes': 14141, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",191.24879155159,1.6388142,1.6388142
"{'max_leaf_nodes': 24652, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",187.33376202583315,1.63821,1.63821
"{'max_leaf_nodes': 33210, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",187.99294624328616,1.63821,1.63821
"{'max_leaf_nodes': 29122, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",192.6720813274384,1.63821,1.63821
"{'max_leaf_nodes': 30929, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",212.41108236312868,1.6389943,1.6389943
"{'max_leaf_nodes': 33462, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",244.00692257881167,1.6389943,1.6389943
"{'max_leaf_nodes': 32437, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",289.36000022888186,1.6389943,1.6389943
"{'max_leaf_nodes': 23391, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",295.7559991836548,1.641405,1.641405
"{'max_leaf_nodes': 24406, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",295.75614461898806,1.641405,1.641405
"{'max_leaf_nodes': 21963, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",295.7562488079071,1.641405,1.641405
"{'max_leaf_nodes': 28098, 'min_samples_leaf': 1, 'max_features': '0.75'}",2691.4502302169803,1.6697862,1.6697862
"{'max_leaf_nodes': 7073, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",302.714652633667,1.6355374,1.6355374
"{'max_leaf_nodes': 24403, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",334.4230311870575,1.6481558,1.6481558
"{'max_leaf_nodes': 24439, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",385.4816902637482,1.63821,1.63821
"{'max_leaf_nodes': 47243, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",391.8048978805542,1.63821,1.63821
"{'max_leaf_nodes': 26411, 'min_samples_leaf': 3, 'max_features': 'log2'}",321.75504050254824,1.6713159,1.6713159
"{'max_leaf_nodes': 8829, 'min_samples_leaf': 3, 'max_features': '0.5'}",2763.373629188538,1.6138754,1.6138754
"{'max_leaf_nodes': 11638, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",394.19645819664,1.6355374,1.6355374
"{'max_leaf_nodes': 5468, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",414.58650670051577,1.6355374,1.6355374
"{'max_leaf_nodes': 6208, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",424.9716781139374,1.6355374,1.6355374
"{'max_leaf_nodes': 9374, 'min_samples_leaf': 10, 'max_features': 'log2'}",404.0498205184937,1.7054038,1.7054038
"{'max_leaf_nodes': 5035, 'min_samples_leaf': 20, 'max_features': '1.0'}",2892.848222827912,1.6711131,1.6711131
"{'max_leaf_nodes': 5704, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",485.71342263221743,1.6355374,1.6355374
