configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.00109944343566,1.6693571,1.6693571
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.48304090499878,1.7754505,1.7754505
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",65.25399432182311,1.699791,1.699791
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.2924533843994,1.6384543,1.6384543
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.7812961101532,1.8176975,1.8176975
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.52553496360778,1.6437392,1.6437392
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2494.201427793503,1.6346201,1.6346201
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",56.298112249374384,1.7393354,1.7393354
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2085.3776234149936,1.6399932,1.6399932
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2533.226097917557,1.6393632,1.6393632
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.20419392585754,1.6481558,1.6481558
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",19.59803161621094,1.6818249,1.6818249
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",23.65136036872864,1.6677011,1.6677011
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2479.7586754322056,1.625295,1.625295
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2468.7392281055454,1.6600337,1.6600337
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2474.9360893726357,1.6272534,1.6272534
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2449.655168151856,1.6276594,1.6276594
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",48.74168715476989,1.782429,1.782429
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.48299059867858,1.6693571,1.6693571
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",86.99332127571105,1.6437392,1.6437392
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",90.00356945991516,1.6693571,1.6693571
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",35.00467023849487,1.676813,1.676813
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",2545.884409046173,1.6401646,1.6401646
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",90.25699982643128,1.699791,1.699791
"{'max_leaf_nodes': 8204, 'min_samples_leaf': 2, 'max_features': '0.75'}",2486.7276111602787,1.6373471,1.6373471
"{'max_leaf_nodes': 34433, 'min_samples_leaf': 2, 'max_features': '0.75'}",2490.556740379334,1.6359627,1.6359627
"{'max_leaf_nodes': 41190, 'min_samples_leaf': 2, 'max_features': 'log2'}",83.82559142112731,1.6677011,1.6677011
"{'max_leaf_nodes': 27858, 'min_samples_leaf': 2, 'max_features': '1.0'}",2588.23005566597,1.6586157,1.6586157
"{'max_leaf_nodes': 44755, 'min_samples_leaf': 2, 'max_features': '1.0'}",2598.56518778801,1.6586157,1.6586157
"{'max_leaf_nodes': 15158, 'min_samples_leaf': 2, 'max_features': '1.0'}",2598.565337276459,1.6586157,1.6586157
"{'max_leaf_nodes': 24723, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",172.13468060493472,1.6481558,1.6481558
"{'max_leaf_nodes': 10667, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",173.00599393844607,1.6481558,1.6481558
"{'max_leaf_nodes': 8538, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",179.84348783493044,1.6437392,1.6437392
"{'max_leaf_nodes': 8538, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",179.8436378002167,1.6437392,1.6437392
"{'max_leaf_nodes': 18569, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",179.3103261947632,1.6437392,1.6437392
"{'max_leaf_nodes': 5386, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",179.84384379386904,1.6437392,1.6437392
"{'max_leaf_nodes': 18464, 'min_samples_leaf': 2, 'max_features': '0.75'}",2544.163183307648,1.6373471,1.6373471
"{'max_leaf_nodes': 18821, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",270.37795958518984,1.6384543,1.6384543
"{'max_leaf_nodes': 14110, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",270.76927790641787,1.6384543,1.6384543
"{'max_leaf_nodes': 19852, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",281.1479390621185,1.6384543,1.6384543
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",281.14809665679934,1.6384543,1.6384543
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",281.1482013225556,1.6384543,1.6384543
"{'max_leaf_nodes': 19852, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",281.14830074310305,1.6384543,1.6384543
"{'max_leaf_nodes': 29674, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",373.1268642902375,1.6363318,1.6363318
"{'max_leaf_nodes': 33142, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",371.370925283432,1.6363318,1.6363318
"{'max_leaf_nodes': 21939, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",381.89802703857424,1.6384543,1.6384543
"{'max_leaf_nodes': 21118, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",381.8981770038605,1.6384543,1.6384543
"{'max_leaf_nodes': 20343, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",381.8982816696167,1.6384543,1.6384543
"{'max_leaf_nodes': 20343, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",381.89838037490847,1.6384543,1.6384543
"{'max_leaf_nodes': 35598, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",472.1601010322571,1.6363318,1.6363318
"{'max_leaf_nodes': 36053, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",472.1602462291718,1.6363318,1.6363318
"{'max_leaf_nodes': 32095, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",459.9779983520508,1.6693571,1.6693571
"{'max_leaf_nodes': 31647, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",482.5318497180939,1.6363318,1.6363318
"{'max_leaf_nodes': 32095, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",459.9783142566681,1.6693571,1.6693571
"{'max_leaf_nodes': 33812, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",482.5321050643921,1.6363318,1.6363318
"{'max_leaf_nodes': 37085, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",557.9072848320006,1.6363318,1.6363318
"{'max_leaf_nodes': 31834, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",557.9074424266814,1.6363318,1.6363318
