configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",1889.440476036072,1.756872,1.756872
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1499.6322625637054,1.7099515,1.7099515
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",2032.9891749382016,1.6424276,1.6424276
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",2499.012216186524,1.6406513,1.6406513
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2402.613139486313,1.6183349,1.6183349
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",89.5098949432373,1.6437392,1.6437392
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.985000467300416,1.676813,1.676813
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",2529.989392614365,1.63626,1.63626
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",98.90151987075804,1.6363318,1.6363318
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.238176441192628,1.8176975,1.8176975
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.44629487991333,1.7054038,1.7054038
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.77097735404968,1.6437392,1.6437392
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",49.19943842887878,1.782429,1.782429
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",2526.286048507691,1.6401646,1.6401646
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",2492.902099466324,1.6695564,1.6695564
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.60208091735839,1.6481558,1.6481558
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.098245239257814,1.7054038,1.7054038
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",2230.274909114838,1.7094017,1.7094017
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",2479.759136533737,1.625295,1.625295
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",2499.0136159420017,1.6406513,1.6406513
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",1904.442914819717,1.756872,1.756872
