configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",201.9781740665436,0.010888484,0.010888484
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",456.6702645778656,0.011071409,0.011071409
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",258.7706349849701,0.009926388,0.009926388
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.19143590927126,0.011542066,0.011542066
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.178074455261225,0.009587312,0.009587312
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",265.1180287361145,0.010679041,0.010679041
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",560.2813225746154,0.010948415,0.010948415
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",315.53674683570864,0.011211848,0.011211848
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",417.5128427505493,0.010849716,0.010849716
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.528410768508913,0.0116631705,0.0116631705
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",356.06681046485903,0.011387537,0.011387537
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",356.0668643474579,0.011387537,0.011387537
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.508700704574586,0.00995369,0.00995369
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",454.59684619903567,0.014655099,0.014655099
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",417.1095624923706,0.012490102,0.012490102
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",270.9966386318207,0.0108644245,0.0108644245
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",243.43737921714785,0.01025019,0.01025019
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",529.6784444808959,0.01129416,0.01129416
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",223.57256374359133,0.0110102035,0.0110102035
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",248.15068135261535,0.01025019,0.01025019
"{'max_leaf_nodes': 36860, 'min_samples_leaf': 40, 'max_features': 'log2'}",30.231519556045534,0.011366743,0.011366743
"{'max_leaf_nodes': 36164, 'min_samples_leaf': 40, 'max_features': 'log2'}",35.231801605224604,0.011366743,0.011366743
"{'max_leaf_nodes': 32831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",69.0382107257843,0.010128026,0.010128026
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 80, 'max_features': '1.0'}",59.91994128227233,0.011392847,0.011392847
"{'max_leaf_nodes': 39206, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",73.76969013214111,0.009587312,0.009587312
"{'max_leaf_nodes': 38082, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",94.06167826652526,0.009587312,0.009587312
"{'max_leaf_nodes': 15474, 'min_samples_leaf': 5, 'max_features': '0.5'}",333.9448624610901,0.009926388,0.009926388
"{'max_leaf_nodes': 27551, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",108.33588418960572,0.009587312,0.009587312
"{'max_leaf_nodes': 20482, 'min_samples_leaf': 20, 'max_features': '0.5'}",320.0262359142304,0.0110102035,0.0110102035
"{'max_leaf_nodes': 27456, 'min_samples_leaf': 1, 'max_features': '0.75'}",540.3909219264983,0.014396622,0.014396622
"{'max_leaf_nodes': 21115, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",239.21275768280032,0.009587312,0.009587312
"{'max_leaf_nodes': 27861, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",252.33106956481936,0.011392847,0.011392847
"{'max_leaf_nodes': 49360, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",275.3349617481232,0.009587312,0.009587312
"{'max_leaf_nodes': 17886, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",279.60545382499697,0.00975789,0.00975789
"{'max_leaf_nodes': 21365, 'min_samples_leaf': 5, 'max_features': 'log2'}",270.128345823288,0.009934115,0.009934115
"{'max_leaf_nodes': 24919, 'min_samples_leaf': 5, 'max_features': 'log2'}",270.1284378528595,0.009934115,0.009934115
"{'max_leaf_nodes': 23583, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",295.77346167564394,0.009587312,0.009587312
"{'max_leaf_nodes': 24569, 'min_samples_leaf': 5, 'max_features': 'log2'}",285.7939418315888,0.009934115,0.009934115
"{'max_leaf_nodes': 28805, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",306.4792912960053,0.009587312,0.009587312
"{'max_leaf_nodes': 30267, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",306.4793842792511,0.009587312,0.009587312
"{'max_leaf_nodes': 23222, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",306.47945604324343,0.009587312,0.009587312
"{'max_leaf_nodes': 26447, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",306.4795201778412,0.009587312,0.009587312
"{'max_leaf_nodes': 41270, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",313.15987906456,0.009587312,0.009587312
"{'max_leaf_nodes': 18463, 'min_samples_leaf': 20, 'max_features': 'log2'}",296.529717540741,0.00995369,0.00995369
"{'max_leaf_nodes': 23666, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",322.5705550670624,0.009587312,0.009587312
"{'max_leaf_nodes': 31323, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",332.94219241142275,0.009587312,0.009587312
"{'max_leaf_nodes': 49818, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",333.4634250164032,0.009587312,0.009587312
"{'max_leaf_nodes': 30881, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",343.2697490215302,0.009587312,0.009587312
"{'max_leaf_nodes': 27047, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",343.26984605789187,0.009587312,0.009587312
"{'max_leaf_nodes': 43072, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",344.5920177459717,0.009587312,0.009587312
"{'max_leaf_nodes': 24989, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",343.2699767112732,0.009587312,0.009587312
"{'max_leaf_nodes': 6459, 'min_samples_leaf': 5, 'max_features': '0.5'}",579.5460203647613,0.009926388,0.009926388
"{'max_leaf_nodes': 11403, 'min_samples_leaf': 80, 'max_features': '0.75'}",582.402843093872,0.011542066,0.011542066
"{'max_leaf_nodes': 40284, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",354.651774263382,0.01037586,0.01037586
"{'max_leaf_nodes': 34114, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",359.30568823814394,0.009587312,0.009587312
"{'max_leaf_nodes': 45148, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",370.1513224601746,0.009587312,0.009587312
"{'max_leaf_nodes': 26970, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",369.63032422065737,0.009587312,0.009587312
"{'max_leaf_nodes': 34805, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",369.6303914546967,0.009587312,0.009587312
"{'max_leaf_nodes': 47211, 'min_samples_leaf': 80, 'max_features': '1.0'}",618.9794155120849,0.011542066,0.011542066
"{'max_leaf_nodes': 47211, 'min_samples_leaf': 80, 'max_features': '1.0'}",618.979513978958,0.011542066,0.011542066
"{'max_leaf_nodes': 47211, 'min_samples_leaf': 80, 'max_features': '1.0'}",618.979580259323,0.011542066,0.011542066
"{'max_leaf_nodes': 47211, 'min_samples_leaf': 80, 'max_features': '1.0'}",618.9796522617339,0.011542066,0.011542066
"{'max_leaf_nodes': 41077, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",396.9866047859192,0.009587312,0.009587312
"{'max_leaf_nodes': 6175, 'min_samples_leaf': 20, 'max_features': '0.5'}",597.3874312400817,0.0110102035,0.0110102035
"{'max_leaf_nodes': 18839, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",431.4649101257325,0.009587312,0.009587312
"{'max_leaf_nodes': 33366, 'min_samples_leaf': 10, 'max_features': 'log2'}",435.67643723487856,0.010343453,0.010343453
"{'max_leaf_nodes': 24963, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",467.0267616271973,0.009587312,0.009587312
"{'max_leaf_nodes': 37259, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",473.69700894355776,0.009587312,0.009587312
"{'max_leaf_nodes': 44025, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",489.02862391471865,0.009587312,0.009587312
"{'max_leaf_nodes': 48274, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",493.5594924449921,0.009587312,0.009587312
"{'max_leaf_nodes': 31593, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",503.37573466300967,0.009587312,0.009587312
"{'max_leaf_nodes': 39439, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",525.3699341773986,0.009587312,0.009587312
"{'max_leaf_nodes': 41014, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",530.7313905715941,0.009587312,0.009587312
"{'max_leaf_nodes': 36815, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",561.3989370822906,0.009587312,0.009587312
"{'max_leaf_nodes': 38461, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",566.72114071846,0.009587312,0.009587312
"{'max_leaf_nodes': 38333, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",566.7212422847747,0.009587312,0.009587312
"{'max_leaf_nodes': 39577, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",577.0670195579528,0.009587312,0.009587312
"{'max_leaf_nodes': 12477, 'min_samples_leaf': 2, 'max_features': '0.5'}",598.2581509113311,0.010660845,0.010660845
"{'max_leaf_nodes': 41850, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",607.4789536952972,0.010660845,0.010660845
"{'max_leaf_nodes': 14775, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",597.0846982955932,0.011125909,0.011125909
"{'max_leaf_nodes': 28473, 'min_samples_leaf': 20, 'max_features': 'log2'}",595.3532563209533,0.00995369,0.00995369
"{'max_leaf_nodes': 7465, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",614.2090233325957,0.009587312,0.009587312
"{'max_leaf_nodes': 49513, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",610.0962570667266,0.011392847,0.011392847
"{'max_leaf_nodes': 33080, 'min_samples_leaf': 5, 'max_features': 'log2'}",617.3993240356444,0.009934115,0.009934115
"{'max_leaf_nodes': 26665, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",643.1228135585784,0.009587312,0.009587312
"{'max_leaf_nodes': 31845, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",643.1229115486144,0.009587312,0.009587312
"{'max_leaf_nodes': 26450, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",648.4990430831908,0.009587312,0.009587312
