configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",555.4065185546874,0.012023366,0.012023366
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",414.4504450321198,0.012206573,0.012206573
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",428.6567853450776,0.014396622,0.014396622
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",34.37401161193847,0.010660845,0.010660845
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.65112767219543,0.01037586,0.01037586
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.671885585784914,0.00995369,0.00995369
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",14.55898461341858,0.011366743,0.011366743
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",269.7145899295807,0.010679041,0.010679041
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",417.1092663764954,0.012490102,0.012490102
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.699476814270014,0.009587312,0.009587312
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",223.57215700149536,0.0110102035,0.0110102035
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",467.3803332805634,0.011071409,0.011071409
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",269.71485886573794,0.010679041,0.010679041
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",26.542073345184328,0.011392847,0.011392847
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",242.40883789062505,0.01025019,0.01025019
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",223.5724364280701,0.0110102035,0.0110102035
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.980394935607912,0.010343453,0.010343453
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",445.33061227798464,0.014655099,0.014655099
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",32.05407080650329,0.00975789,0.00975789
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",38.24203333854675,0.010660845,0.010660845
"{'max_leaf_nodes': 47647, 'min_samples_leaf': 40, 'max_features': '0.5'}",212.78613076210024,0.010888484,0.010888484
"{'max_leaf_nodes': 8557, 'min_samples_leaf': 3, 'max_features': 'log2'}",37.14772996902465,0.010071415,0.010071415
"{'max_leaf_nodes': 11013, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",49.06935367584228,0.010066027,0.010066027
"{'max_leaf_nodes': 20889, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",62.18018326759338,0.009587312,0.009587312
"{'max_leaf_nodes': 39455, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",68.83482656478881,0.009587312,0.009587312
"{'max_leaf_nodes': 40137, 'min_samples_leaf': 3, 'max_features': '1.0'}",599.0521193504333,0.013459481,0.013459481
"{'max_leaf_nodes': 49467, 'min_samples_leaf': 3, 'max_features': 'log2'}",52.55340704917907,0.010071415,0.010071415
"{'max_leaf_nodes': 47006, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",66.09840950965881,0.00975789,0.00975789
"{'max_leaf_nodes': 38036, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",74.17477402687072,0.009587312,0.009587312
"{'max_leaf_nodes': 38589, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",74.17487416267394,0.009587312,0.009587312
"{'max_leaf_nodes': 24660, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",83.19369611740112,0.009587312,0.009587312
"{'max_leaf_nodes': 25542, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",88.54618368148803,0.009587312,0.009587312
"{'max_leaf_nodes': 20361, 'min_samples_leaf': 5, 'max_features': 'log2'}",83.58134303092956,0.009934115,0.009934115
"{'max_leaf_nodes': 21465, 'min_samples_leaf': 5, 'max_features': '0.5'}",329.8222547531128,0.009926388,0.009926388
"{'max_leaf_nodes': 29113, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",104.28220257759094,0.009587312,0.009587312
"{'max_leaf_nodes': 31416, 'min_samples_leaf': 5, 'max_features': '0.75'}",479.9749210834504,0.012490102,0.012490102
"{'max_leaf_nodes': 31416, 'min_samples_leaf': 5, 'max_features': '0.75'}",479.975020980835,0.012490102,0.012490102
"{'max_leaf_nodes': 13237, 'min_samples_leaf': 2, 'max_features': 'log2'}",104.9702311515808,0.010827676,0.010827676
"{'max_leaf_nodes': 13983, 'min_samples_leaf': 1, 'max_features': '1.0'}",693.804615831375,0.01645159,0.01645159
"{'max_leaf_nodes': 49150, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",125.85186657905578,0.009587312,0.009587312
"{'max_leaf_nodes': 49247, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",141.17782673835757,0.009587312,0.009587312
"{'max_leaf_nodes': 25312, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",140.65681180953982,0.009587312,0.009587312
"{'max_leaf_nodes': 18485, 'min_samples_leaf': 10, 'max_features': '1.0'}",658.4824958801269,0.01129416,0.01129416
"{'max_leaf_nodes': 26406, 'min_samples_leaf': 80, 'max_features': '0.75'}",406.82505068778994,0.011542066,0.011542066
"{'max_leaf_nodes': 18682, 'min_samples_leaf': 20, 'max_features': 'log2'}",160.64064917564394,0.00995369,0.00995369
"{'max_leaf_nodes': 26939, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",196.6356185436249,0.009587312,0.009587312
"{'max_leaf_nodes': 33024, 'min_samples_leaf': 40, 'max_features': 'log2'}",215.02074179649355,0.011366743,0.011366743
"{'max_leaf_nodes': 5835, 'min_samples_leaf': 80, 'max_features': '0.5'}",389.3024199962616,0.011915881,0.011915881
"{'max_leaf_nodes': 23413, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",258.3837672233582,0.010128026,0.010128026
"{'max_leaf_nodes': 23413, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",258.38386664390566,0.010128026,0.010128026
"{'max_leaf_nodes': 47604, 'min_samples_leaf': 20, 'max_features': '1.0'}",713.4836052417754,0.011071409,0.011071409
"{'max_leaf_nodes': 18455, 'min_samples_leaf': 40, 'max_features': 'log2'}",275.89354548454287,0.011366743,0.011366743
"{'max_leaf_nodes': 24885, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",304.46417555809023,0.01037586,0.01037586
"{'max_leaf_nodes': 28675, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",309.3648093700409,0.009587312,0.009587312
"{'max_leaf_nodes': 37246, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",341.0597079753876,0.009587312,0.009587312
"{'max_leaf_nodes': 19235, 'min_samples_leaf': 4, 'max_features': '0.5'}",579.1307292938232,0.010679041,0.010679041
"{'max_leaf_nodes': 47816, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",365.9743000030518,0.009587312,0.009587312
"{'max_leaf_nodes': 34125, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",375.8182586193085,0.009587312,0.009587312
"{'max_leaf_nodes': 7863, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",394.0026074409485,0.011392847,0.011392847
"{'max_leaf_nodes': 29370, 'min_samples_leaf': 40, 'max_features': '0.5'}",592.8369925975799,0.010888484,0.010888484
"{'max_leaf_nodes': 45769, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",443.1369834899903,0.009587312,0.009587312
"{'max_leaf_nodes': 27064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",447.98779759407046,0.009587312,0.009587312
"{'max_leaf_nodes': 26993, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",453.3263958454132,0.009587312,0.009587312
"{'max_leaf_nodes': 24036, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",463.7133122444153,0.009587312,0.009587312
"{'max_leaf_nodes': 37068, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",480.3705159187317,0.009587312,0.009587312
"{'max_leaf_nodes': 34622, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",479.0485120773316,0.009587312,0.009587312
"{'max_leaf_nodes': 44797, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",485.6983941555024,0.009587312,0.009587312
"{'max_leaf_nodes': 30579, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",489.7185958385468,0.009587312,0.009587312
"{'max_leaf_nodes': 23501, 'min_samples_leaf': 80, 'max_features': 'log2'}",481.9167741298676,0.0116631705,0.0116631705
"{'max_leaf_nodes': 21654, 'min_samples_leaf': 80, 'max_features': '0.75'}",732.4304035663604,0.011542066,0.011542066
"{'max_leaf_nodes': 45682, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",515.9481843471526,0.009587312,0.009587312
"{'max_leaf_nodes': 38491, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",516.7492748260497,0.009587312,0.009587312
"{'max_leaf_nodes': 40892, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",516.7493418216704,0.009587312,0.009587312
"{'max_leaf_nodes': 43510, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",516.7494057178496,0.009587312,0.009587312
"{'max_leaf_nodes': 45682, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",515.9484768867492,0.009587312,0.009587312
"{'max_leaf_nodes': 18263, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",526.2564087867736,0.009587312,0.009587312
"{'max_leaf_nodes': 31452, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",551.4892993927001,0.009587312,0.009587312
"{'max_leaf_nodes': 29910, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",551.4893961906432,0.009587312,0.009587312
"{'max_leaf_nodes': 29910, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",551.4894634246825,0.009587312,0.009587312
"{'max_leaf_nodes': 41490, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",552.8116322517394,0.009587312,0.009587312
"{'max_leaf_nodes': 48067, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",552.0107236862182,0.009587312,0.009587312
"{'max_leaf_nodes': 46586, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",562.3682588100432,0.009587312,0.009587312
"{'max_leaf_nodes': 17270, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",587.2761415004729,0.009587312,0.009587312
"{'max_leaf_nodes': 17270, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",587.2762392520904,0.009587312,0.009587312
"{'max_leaf_nodes': 44937, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",588.4751335144042,0.009587312,0.009587312
"{'max_leaf_nodes': 20400, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",587.2763784885406,0.009587312,0.009587312
"{'max_leaf_nodes': 29985, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",587.1531632900237,0.009587312,0.009587312
"{'max_leaf_nodes': 47104, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",593.0334754943847,0.009587312,0.009587312
"{'max_leaf_nodes': 30883, 'min_samples_leaf': 80, 'max_features': 'log2'}",579.7428966522216,0.0116631705,0.0116631705
"{'max_leaf_nodes': 18297, 'min_samples_leaf': 2, 'max_features': 'log2'}",598.2466073989867,0.010827676,0.010827676
"{'max_leaf_nodes': 32708, 'min_samples_leaf': 5, 'max_features': 'log2'}",613.7178226470946,0.009934115,0.009934115
"{'max_leaf_nodes': 15806, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",631.8890739440917,0.010128026,0.010128026
"{'max_leaf_nodes': 34214, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",634.4019857406615,0.009587312,0.009587312
"{'max_leaf_nodes': 46252, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",634.9232071399688,0.009587312,0.009587312
"{'max_leaf_nodes': 23584, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",670.6123512744903,0.009587312,0.009587312
"{'max_leaf_nodes': 28993, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",670.612461900711,0.009587312,0.009587312
"{'max_leaf_nodes': 24439, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",695.969960784912,0.009587312,0.009587312
"{'max_leaf_nodes': 19257, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",706.4488161563872,0.009587312,0.009587312
"{'max_leaf_nodes': 35463, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",706.3256438732146,0.009587312,0.009587312
"{'max_leaf_nodes': 32866, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",726.7013982295989,0.009587312,0.009587312
"{'max_leaf_nodes': 28597, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",732.0275674819945,0.009587312,0.009587312
