configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",265.1177037715912,0.010679041,0.010679041
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",306.056955909729,0.011211848,0.011211848
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230072355270387,0.011366743,0.011366743
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.333131408691408,0.010827676,0.010827676
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.98124346733096,0.009988495,0.009988495
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",198.21605691909792,0.010888484,0.010888484
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230304574966432,0.011366743,0.011366743
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",572.7871650218963,0.013459481,0.013459481
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.763738012313844,0.00975789,0.00975789
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",417.1092945098877,0.012490102,0.012490102
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.9815710544586,0.009988495,0.009988495
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.15584549903869,0.01037586,0.01037586
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",467.38035974502566,0.011071409,0.011071409
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",258.7712205410004,0.009926388,0.009926388
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",34.13201293945312,0.010957375,0.010957375
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",428.6574631690979,0.014396622,0.014396622
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",600.4922944068908,0.012760582,0.012760582
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.23088917732239,0.011366743,0.011366743
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",36.46407160758972,0.01072457,0.01072457
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",31.90002808570862,0.00975789,0.00975789
"{'max_leaf_nodes': 44842, 'min_samples_leaf': 80, 'max_features': 'log2'}",34.104797697067255,0.0116631705,0.0116631705
"{'max_leaf_nodes': 31808, 'min_samples_leaf': 20, 'max_features': '1.0'}",476.1043249130249,0.011071409,0.011071409
"{'max_leaf_nodes': 48477, 'min_samples_leaf': 2, 'max_features': '1.0'}",620.4933324813842,0.012760582,0.012760582
"{'max_leaf_nodes': 27423, 'min_samples_leaf': 80, 'max_features': 'log2'}",34.03726849555969,0.0116631705,0.0116631705
"{'max_leaf_nodes': 22847, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",66.97302708625793,0.00975789,0.00975789
"{'max_leaf_nodes': 25872, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",67.37609348297119,0.00975789,0.00975789
"{'max_leaf_nodes': 22847, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",66.97320137023925,0.00975789,0.00975789
"{'max_leaf_nodes': 45312, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",66.08646020889282,0.00975789,0.00975789
"{'max_leaf_nodes': 18627, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",66.97332797050476,0.00975789,0.00975789
"{'max_leaf_nodes': 25872, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",67.37634930610656,0.00975789,0.00975789
"{'max_leaf_nodes': 40945, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",71.45287451744079,0.00975789,0.00975789
"{'max_leaf_nodes': 26136, 'min_samples_leaf': 1, 'max_features': '0.5'}",355.26936612129214,0.014117416,0.014117416
"{'max_leaf_nodes': 26136, 'min_samples_leaf': 1, 'max_features': '0.5'}",355.26946077346804,0.014117416,0.014117416
"{'max_leaf_nodes': 41621, 'min_samples_leaf': 40, 'max_features': '1.0'}",502.48031125068667,0.011587858,0.011587858
"{'max_leaf_nodes': 27653, 'min_samples_leaf': 5, 'max_features': '0.75'}",488.0179780483246,0.012490102,0.012490102
"{'max_leaf_nodes': 29889, 'min_samples_leaf': 3, 'max_features': 'log2'}",88.00668249130248,0.010071415,0.010071415
"{'max_leaf_nodes': 39970, 'min_samples_leaf': 10, 'max_features': '0.75'}",452.1610461235047,0.009988495,0.009988495
"{'max_leaf_nodes': 39819, 'min_samples_leaf': 80, 'max_features': '0.75'}",362.6548515319824,0.011542066,0.011542066
"{'max_leaf_nodes': 48978, 'min_samples_leaf': 10, 'max_features': '0.5'}",447.7555721759797,0.010267407,0.010267407
"{'max_leaf_nodes': 26497, 'min_samples_leaf': 5, 'max_features': 'log2'}",278.9316321372986,0.009934115,0.009934115
"{'max_leaf_nodes': 16558, 'min_samples_leaf': 20, 'max_features': '0.75'}",647.0489550590514,0.011387537,0.011387537
"{'max_leaf_nodes': 35322, 'min_samples_leaf': 10, 'max_features': '0.5'}",606.5347019195556,0.01025019,0.01025019
"{'max_leaf_nodes': 32131, 'min_samples_leaf': 10, 'max_features': '0.5'}",601.821672296524,0.01025019,0.01025019
"{'max_leaf_nodes': 14050, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",394.49775395393374,0.00975789,0.00975789
"{'max_leaf_nodes': 39560, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",412.9264856338501,0.010321329,0.010321329
"{'max_leaf_nodes': 16277, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",431.7728887557984,0.009587312,0.009587312
"{'max_leaf_nodes': 10086, 'min_samples_leaf': 5, 'max_features': 'log2'}",437.0734606742859,0.009934115,0.009934115
"{'max_leaf_nodes': 49408, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",457.8755904197693,0.011156529,0.011156529
"{'max_leaf_nodes': 26915, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",467.8524645328522,0.00975789,0.00975789
"{'max_leaf_nodes': 26936, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",473.5126217365265,0.009587312,0.009587312
"{'max_leaf_nodes': 7674, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",482.6042326450348,0.00975789,0.00975789
"{'max_leaf_nodes': 26856, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",489.2854681968689,0.009587312,0.009587312
"{'max_leaf_nodes': 24677, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",494.5615406990052,0.00975789,0.00975789
"{'max_leaf_nodes': 21081, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",500.08672914505007,0.009587312,0.009587312
"{'max_leaf_nodes': 20033, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",500.6033340454102,0.009587312,0.009587312
"{'max_leaf_nodes': 33058, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",510.8744812965393,0.009587312,0.009587312
"{'max_leaf_nodes': 49878, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",511.39570412635805,0.009587312,0.009587312
"{'max_leaf_nodes': 31747, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",516.2566333770751,0.009587312,0.009587312
"{'max_leaf_nodes': 5761, 'min_samples_leaf': 10, 'max_features': 'log2'}",505.4584806919098,0.010343453,0.010343453
"{'max_leaf_nodes': 42499, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",520.6174093246459,0.00975789,0.00975789
"{'max_leaf_nodes': 36033, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",528.7602928638457,0.009587312,0.009587312
"{'max_leaf_nodes': 32510, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",532.8170202732085,0.009587312,0.009587312
"{'max_leaf_nodes': 12688, 'min_samples_leaf': 10, 'max_features': 'log2'}",516.9901798725127,0.010343453,0.010343453
"{'max_leaf_nodes': 21039, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",538.0527983665465,0.00975789,0.00975789
"{'max_leaf_nodes': 19737, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",538.0529013633727,0.00975789,0.00975789
