configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 37529, 'min_samples_leaf': 20, 'max_features': '0.75'}",1645.4150150775909,28.733326,28.733326
"{'max_leaf_nodes': 35009, 'min_samples_leaf': 4, 'max_features': '0.5'}",2798.6837225914005,28.778564,28.778564
"{'max_leaf_nodes': 20393, 'min_samples_leaf': 5, 'max_features': '0.75'}",4264.977954244614,28.79845,28.79845
"{'max_leaf_nodes': 18728, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",5199.177254772187,28.79449,28.79449
"{'max_leaf_nodes': 15874, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6189.617903089524,28.76121,28.76121
"{'max_leaf_nodes': 45612, 'min_samples_leaf': 2, 'max_features': '1.0'}",8321.45545682907,28.879608,28.879608
"{'max_leaf_nodes': 23456, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",9428.008044099806,28.79562,28.79562
"{'max_leaf_nodes': 12345, 'min_samples_leaf': 10, 'max_features': '0.5'}",10498.594020223616,28.790482,28.790482
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 80, 'max_features': 'log2'}",11539.496847963332,28.782427,28.782427
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 10, 'max_features': '0.75'}",12949.287050580975,28.806034,28.806034
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 40, 'max_features': '0.5'}",13985.399977779389,28.814838,28.814838
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",14829.684068536755,28.859068,28.859068
"{'max_leaf_nodes': 6789, 'min_samples_leaf': 1, 'max_features': 'log2'}",15710.351415491104,28.860313,28.860313
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.75'}",17271.00215921402,28.876099,28.876099
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",18249.881615018843,28.747805,28.747805
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '0.5'}",19345.643029785155,28.792849,28.792849
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",20336.144218063357,28.76121,28.76121
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': '0.5'}",21553.20859298706,28.766289,28.766289
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",22431.39375171661,28.776398,28.776398
"{'max_leaf_nodes': 25500, 'min_samples_leaf': 10, 'max_features': 'log2'}",23301.536045408247,28.793516,28.793516
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': '0.5'}",24320.723361587523,28.852,28.852
"{'max_leaf_nodes': 30500, 'min_samples_leaf': 10, 'max_features': '0.75'}",25794.398459529875,28.784048,28.784048
"{'max_leaf_nodes': 41234, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",26709.116851663588,28.76362,28.76362
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 80, 'max_features': '0.75'}",28198.283374643324,28.803705,28.803705
