configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 49573, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1136.957143640518,28.72818,28.72818
"{'max_leaf_nodes': 9822, 'min_samples_leaf': 40, 'max_features': '0.5'}",2175.9689110279087,28.814838,28.814838
"{'max_leaf_nodes': 42882, 'min_samples_leaf': 3, 'max_features': '1.0'}",4593.337927913666,28.84631,28.84631
"{'max_leaf_nodes': 24188, 'min_samples_leaf': 10, 'max_features': '1.0'}",6846.29476056099,28.77556,28.77556
"{'max_leaf_nodes': 44725, 'min_samples_leaf': 1, 'max_features': 'log2'}",7725.977593517304,28.860313,28.860313
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': 'log2'}",8698.667582607268,28.739023,28.739023
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",9679.489027833935,28.832407,28.832407
"{'max_leaf_nodes': 33333, 'min_samples_leaf': 5, 'max_features': '0.75'}",11241.867260313033,28.773891,28.773891
"{'max_leaf_nodes': 7211, 'min_samples_leaf': 2, 'max_features': '1.0'}",13371.63347826004,28.879608,28.879608
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 5, 'max_features': '1.0'}",15789.71781311035,28.804586,28.804586
"{'max_leaf_nodes': 38211, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",16779.043207025526,28.780783,28.780783
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': '0.75'}",18243.49317345619,28.784048,28.784048
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'log2'}",19022.29083547592,28.860804,28.860804
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20009.97469601631,28.747805,28.747805
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.75'}",21789.64478740692,28.833506,28.833506
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 10, 'max_features': '1.0'}",24042.93358979225,28.77556,28.77556
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 20, 'max_features': '1.0'}",26589.434896326064,28.76011,28.76011
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': 'log2'}",27431.499970293044,28.810799,28.810799
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': '1.0'}",29433.810130691527,28.838778,28.838778
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 80, 'max_features': '0.75'}",31366.97214398384,28.760881,28.760881
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32190.00191221237,28.831959,28.831959
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': 'log2'}",33178.81203374863,28.762938,28.762938
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 80, 'max_features': 'log2'}",34141.80996069909,28.783321,28.783321
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': 'log2'}",35089.202262496954,28.802427,28.802427
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 3, 'max_features': '0.75'}",36605.54264912606,28.80479,28.80479
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 40, 'max_features': '0.75'}",38252.47118387223,28.749899,28.749899
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 80, 'max_features': '1.0'}",39239.68004617692,28.780783,28.780783
"{'max_leaf_nodes': 28392, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",40165.05159816743,28.755518,28.755518
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 40, 'max_features': '0.75'}",41908.91522417069,28.732203,28.732203
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 40, 'max_features': '1.0'}",44478.29079303742,28.701437,28.701437
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 10, 'max_features': '0.75'}",45943.663955068594,28.784048,28.784048
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",46827.26268634797,28.778254,28.778254
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47723.60197887421,28.763588,28.763588
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 10, 'max_features': '0.5'}",48950.28621778489,28.704662,28.704662
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.5'}",50027.126082038885,28.87411,28.87411
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 40, 'max_features': 'log2'}",51146.86999402047,28.766886,28.766886
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 2, 'max_features': '1.0'}",53276.30527887345,28.879608,28.879608
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 20, 'max_features': '0.5'}",54502.59832320214,28.766289,28.766289
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",55396.6580046177,28.763588,28.763588
"{'max_leaf_nodes': 44800, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",56311.46672425271,28.76362,28.76362
"{'max_leaf_nodes': 39500, 'min_samples_leaf': 40, 'max_features': '0.5'}",57479.57509288789,28.763968,28.763968
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",58372.201750373846,28.859093,28.859093
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 40, 'max_features': '0.5'}",59541.73216114045,28.763968,28.763968
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 20, 'max_features': '1.0'}",61903.75822577477,28.748667,28.748667
"{'max_leaf_nodes': 44888, 'min_samples_leaf': 80, 'max_features': '0.75'}",63630.281422472006,28.757902,28.757902
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 10, 'max_features': '0.5'}",64811.18358240128,28.743101,28.743101
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 40, 'max_features': 'log2'}",65825.99121842385,28.724989,28.724989
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 80, 'max_features': '1.0'}",67555.0172050953,28.757902,28.757902
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",68511.3268562317,28.74836,28.74836
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 20, 'max_features': '0.5'}",69739.3527422905,28.766289,28.766289
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 5, 'max_features': '0.5'}",70894.23322854043,28.76152,28.76152
"{'max_leaf_nodes': 44286, 'min_samples_leaf': 20, 'max_features': 'log2'}",71880.36430225373,28.741867,28.741867
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",72874.28964695931,28.76121,28.76121
"{'max_leaf_nodes': 47876, 'min_samples_leaf': 4, 'max_features': 'log2'}",73874.8488501072,28.771185,28.771185
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 40, 'max_features': '1.0'}",76340.09843215943,28.757639,28.757639
"{'max_leaf_nodes': 48200, 'min_samples_leaf': 2, 'max_features': '0.5'}",77234.06797251702,28.763588,28.763588
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",78129.08225903512,28.763588,28.763588
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 5, 'max_features': '0.75'}",79721.88121972085,28.771053,28.771053
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': 'log2'}",80660.44532618523,28.746141,28.746141
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': 'log2'}",81643.10201368332,28.762938,28.762938
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': 'log2'}",82762.48116502762,28.766886,28.766886
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 2, 'max_features': 'log2'}",83757.83737430573,28.762938,28.762938
"{'max_leaf_nodes': 47800, 'min_samples_leaf': 5, 'max_features': '0.5'}",84914.41027579308,28.76152,28.76152
"{'max_leaf_nodes': 39500, 'min_samples_leaf': 10, 'max_features': '0.75'}",86378.70613107682,28.784048,28.784048
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 20, 'max_features': '0.75'}",87812.21691808701,28.805798,28.805798
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '0.5'}",89021.73983774186,28.747293,28.747293
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 4, 'max_features': 'log2'}",90009.38876638413,28.771185,28.771185
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",90917.31491527558,28.781794,28.781794
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 10, 'max_features': '1.0'}",93282.39748988152,28.76373,28.76373
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 3, 'max_features': '1.0'}",95587.17621717454,28.846878,28.846878
"{'max_leaf_nodes': 48800, 'min_samples_leaf': 20, 'max_features': 'log2'}",96553.89969573022,28.739023,28.739023
"{'max_leaf_nodes': 44286, 'min_samples_leaf': 10, 'max_features': '1.0'}",98917.5909145832,28.76373,28.76373
"{'max_leaf_nodes': 47800, 'min_samples_leaf': 20, 'max_features': '1.0'}",101320.09602246284,28.743752,28.743752
