configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1.0826748371124268,0.098393194,0.098393194
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9064229488372804,0.1005356,0.1005356
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6027170181274415,0.10120773,0.10120773
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.7832127571105958,0.10025205,0.10025205
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.0082152843475345,0.094181895,0.094181895
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6029544830322267,0.10120773,0.10120773
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.5062471389770508,0.09955892,0.09955892
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1.0665164947509769,0.094591476,0.094591476
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6031960010528565,0.10120773,0.10120773
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1.0280385971069337,0.098393194,0.098393194
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.5514067173004151,0.10099769,0.10099769
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.0266688823699952,0.09936988,0.09936988
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.5515595436096192,0.10099769,0.10099769
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.603575086593628,0.10120773,0.10120773
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.592875099182129,0.10267801,0.10267801
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1.0284932613372804,0.098393194,0.098393194
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.0091405868530274,0.094181895,0.094181895
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.7842923164367677,0.10025205,0.10025205
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4837418556213378,0.09515858,0.09515858
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.5194576740264892,0.09437093,0.09437093
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.009454345703125,0.094181895,0.094181895
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4839797973632812,0.09515858,0.09515858
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1.0676668643951417,0.094591476,0.094591476
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.7364214420318604,0.09441294,0.09441294
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4842074871063232,0.09515858,0.09515858
"{'C': 549.2212147890418, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.110724782943725,0.094181895,0.094181895
"{'C': 560.7245074185568, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.212842082977295,0.094181895,0.094181895
"{'C': 965.5346610797704, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.045985078811645,0.09441294,0.09441294
"{'C': 550.7301666208376, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.417982196807861,0.094181895,0.094181895
"{'C': 556.858403521825, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.515963411331176,0.094181895,0.094181895
"{'C': 540.6277343876964, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.6126950740814205,0.094181895,0.094181895
"{'C': 545.2690925142616, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.709247684478759,0.094181895,0.094181895
"{'C': 965.904561541932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.532520389556884,0.09441294,0.09441294
"{'C': 556.979200395847, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",6.902548885345459,0.094181895,0.094181895
"{'C': 539.6246230684849, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.000314331054687,0.094181895,0.094181895
"{'C': 557.0459278546506, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.097616291046142,0.094181895,0.094181895
"{'C': 554.9407139599085, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.194674348831176,0.094181895,0.094181895
"{'C': 538.0990709820949, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.291655397415161,0.094181895,0.094181895
"{'C': 541.0382003269926, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.387949800491333,0.094181895,0.094181895
"{'C': 562.2964171451094, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.484747505187988,0.094181895,0.094181895
"{'C': 539.0773181041194, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.581365203857421,0.094181895,0.094181895
"{'C': 553.995136617404, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.677980995178222,0.094181895,0.094181895
"{'C': 549.8794081285487, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.774439430236816,0.094181895,0.094181895
"{'C': 564.4083250467231, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.870768165588378,0.094181895,0.094181895
"{'C': 558.9600422449103, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",7.967329359054565,0.094181895,0.094181895
"{'C': 556.0410709806977, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.068105792999269,0.094181895,0.094181895
"{'C': 547.6244818788772, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.165471887588502,0.094181895,0.094181895
"{'C': 549.6425780786279, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.262405014038087,0.094181895,0.094181895
"{'C': 937.8432491424784, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.089262580871583,0.09441294,0.09441294
"{'C': 547.8432592942764, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.459475374221803,0.094181895,0.094181895
"{'C': 275.26840909213195, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.454481458663942,0.1005356,0.1005356
"{'C': 498.9744354398637, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",8.195018148422243,0.10099769,0.10099769
"{'C': 216.612531583083, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",8.772264099121095,0.09936988,0.09936988
"{'C': 175.04670842284062, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.449098205566408,0.10120773,0.10120773
"{'C': 480.6040863662992, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",8.40798125267029,0.093415245,0.093415245
"{'C': 464.6552951632033, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.646558141708375,0.10120773,0.10120773
"{'C': 743.9594230348407, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",8.622250652313234,0.09515858,0.09515858
"{'C': 360.26660437004097, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",8.785821056365968,0.10099769,0.10099769
"{'C': 702.877214243841, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8.922792291641237,0.10267801,0.10267801
"{'C': 0.2099787400751718, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.450195646286012,0.08900441,0.08900441
"{'C': 762.1698670467845, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.588248825073244,0.094591476,0.094591476
"{'C': 850.207236953799, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9.209647274017335,0.10267801,0.10267801
"{'C': 923.8370255788784, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.196320629119874,0.09515858,0.09515858
"{'C': 250.62170232228743, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.315383291244508,0.09955892,0.09955892
"{'C': 259.2391044603111, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",9.98988256454468,0.098393194,0.098393194
"{'C': 79.94925821588457, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.03072271347046,0.098393194,0.098393194
"{'C': 69.96404874237362, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.126572465896608,0.098393194,0.098393194
"{'C': 276.7885606433592, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.97821626663208,0.10025205,0.10025205
"{'C': 306.87623651131884, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.074719047546388,0.10025205,0.10025205
"{'C': 428.8620581379597, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.85079655647278,0.093415245,0.093415245
"{'C': 217.2851960520438, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.483777856826784,0.09929637,0.09929637
"{'C': 114.94969935421751, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.611680126190189,0.098393194,0.098393194
"{'C': 354.3972653740301, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.232615804672244,0.10099769,0.10099769
"{'C': 233.90026797425693, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.284117317199708,0.09955892,0.09955892
"{'C': 139.65158719488915, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.902593469619752,0.098393194,0.098393194
"{'C': 200.0312462025989, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.968374347686767,0.09929637,0.09929637
"{'C': 40.36978657100536, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.092046356201172,0.08900441,0.08900441
"{'C': 221.67486374496096, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.248415088653566,0.098393194,0.098393194
"{'C': 227.84524687776147, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.767726993560792,0.09955892,0.09955892
"{'C': 142.17916017422468, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.440806007385255,0.098393194,0.098393194
"{'C': 327.883702282197, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.23758683204651,0.10025205,0.10025205
"{'C': 330.8179242571585, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.33471474647522,0.10025205,0.10025205
"{'C': 467.6254673697756, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.198981380462648,0.10099769,0.10099769
"{'C': 429.3782404893555, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.2976056098938,0.10099769,0.10099769
"{'C': 434.7181380681364, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.306371784210206,0.093415245,0.093415245
"{'C': 429.8066536303925, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.495770549774171,0.10099769,0.10099769
"{'C': 443.8495977588117, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.504457092285158,0.093415245,0.093415245
"{'C': 435.0070932585788, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",11.690491771698,0.10099769,0.10099769
"{'C': 434.0836473465312, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.8402663230896,0.10120773,0.10120773
"{'C': 433.1391121769074, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.797254419326784,0.093415245,0.093415245
"{'C': 435.30917709272313, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.894740438461303,0.093415245,0.093415245
"{'C': 433.9624812530415, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",11.992213106155395,0.093415245,0.093415245
"{'C': 428.8883716870264, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12.18015036582947,0.10099769,0.10099769
"{'C': 430.3802993336912, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12.633189535140993,0.1005356,0.1005356
"{'C': 429.5036700668332, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",12.28834400177002,0.093415245,0.093415245
