configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",988.3749826908112,28.778753,28.778753
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",875.8736527919768,28.860313,28.860313
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",963.823153591156,28.739023,28.739023
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",1148.152165031433,28.753107,28.753107
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",2034.6789885520932,28.853308,28.853308
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",891.2707515716552,28.789038,28.789038
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",968.3860734462736,28.744518,28.744518
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1694.0454615116118,28.759914,28.759914
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",1648.7484267711638,28.76447,28.76447
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",2203.8713148593906,28.821558,28.821558
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",913.4842537403106,28.76362,28.76362
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",872.9242805004119,28.791342,28.791342
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",1094.049680328369,28.792849,28.792849
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",2033.6697617530824,28.8437,28.8437
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",943.990158176422,28.792904,28.792904
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",1011.0657423496244,28.724989,28.724989
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",877.0623479843139,28.859093,28.859093
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",1494.0829404354097,28.849333,28.849333
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",2358.5871747493748,28.748667,28.748667
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",1404.8614290714263,28.806034,28.806034
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",3285.077347135544,28.804586,28.804586
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",1692.1408866405486,28.83172,28.83172
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1927.0680786132807,28.832909,28.832909
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1777.4715324401857,28.778254,28.778254
"{'max_leaf_nodes': 7446, 'min_samples_leaf': 40, 'max_features': '1.0'}",3082.3597944736484,28.82246,28.82246
"{'max_leaf_nodes': 46010, 'min_samples_leaf': 4, 'max_features': '0.5'}",2100.2555049419407,28.7694,28.7694
"{'max_leaf_nodes': 7962, 'min_samples_leaf': 40, 'max_features': '0.75'}",2495.272632932664,28.78233,28.78233
"{'max_leaf_nodes': 22234, 'min_samples_leaf': 4, 'max_features': 'log2'}",1832.380889749527,28.797073,28.797073
"{'max_leaf_nodes': 48433, 'min_samples_leaf': 10, 'max_features': 'log2'}",1925.8666294574737,28.746141,28.746141
"{'max_leaf_nodes': 49314, 'min_samples_leaf': 40, 'max_features': 'log2'}",2026.7060469150545,28.724989,28.724989
"{'max_leaf_nodes': 48208, 'min_samples_leaf': 10, 'max_features': 'log2'}",2031.0441397190093,28.746141,28.746141
"{'max_leaf_nodes': 46735, 'min_samples_leaf': 4, 'max_features': 'log2'}",2135.3399919033054,28.771185,28.771185
"{'max_leaf_nodes': 47526, 'min_samples_leaf': 4, 'max_features': 'log2'}",2390.432268714905,28.771185,28.771185
"{'max_leaf_nodes': 45552, 'min_samples_leaf': 80, 'max_features': 'log2'}",2489.133577680588,28.776646,28.776646
"{'max_leaf_nodes': 47152, 'min_samples_leaf': 40, 'max_features': 'log2'}",2768.415127849579,28.766886,28.766886
"{'max_leaf_nodes': 41368, 'min_samples_leaf': 40, 'max_features': 'log2'}",2813.503547763825,28.766886,28.766886
"{'max_leaf_nodes': 45805, 'min_samples_leaf': 40, 'max_features': 'log2'}",2813.5918932914738,28.766886,28.766886
"{'max_leaf_nodes': 46142, 'min_samples_leaf': 1, 'max_features': 'log2'}",2657.235888099671,28.860313,28.860313
"{'max_leaf_nodes': 39084, 'min_samples_leaf': 40, 'max_features': 'log2'}",2953.771368122101,28.766886,28.766886
"{'max_leaf_nodes': 48662, 'min_samples_leaf': 20, 'max_features': 'log2'}",2890.364731884003,28.739023,28.739023
"{'max_leaf_nodes': 49581, 'min_samples_leaf': 40, 'max_features': 'log2'}",2942.6946495532998,28.724989,28.724989
"{'max_leaf_nodes': 49987, 'min_samples_leaf': 40, 'max_features': 'log2'}",3042.7854097843174,28.724989,28.724989
"{'max_leaf_nodes': 49538, 'min_samples_leaf': 40, 'max_features': 'log2'}",3042.874048089981,28.724989,28.724989
"{'max_leaf_nodes': 49001, 'min_samples_leaf': 5, 'max_features': 'log2'}",3056.493592834473,28.77252,28.77252
"{'max_leaf_nodes': 49686, 'min_samples_leaf': 5, 'max_features': 'log2'}",3056.582069730759,28.77252,28.77252
"{'max_leaf_nodes': 48895, 'min_samples_leaf': 2, 'max_features': 'log2'}",3080.0321479797367,28.762938,28.762938
"{'max_leaf_nodes': 49508, 'min_samples_leaf': 2, 'max_features': 'log2'}",3115.121217107773,28.762938,28.762938
"{'max_leaf_nodes': 49313, 'min_samples_leaf': 4, 'max_features': 'log2'}",3191.776869630814,28.771185,28.771185
"{'max_leaf_nodes': 49893, 'min_samples_leaf': 4, 'max_features': 'log2'}",3346.8684271335605,28.771185,28.771185
"{'max_leaf_nodes': 49534, 'min_samples_leaf': 40, 'max_features': 'log2'}",3403.5010226726536,28.724989,28.724989
"{'max_leaf_nodes': 48631, 'min_samples_leaf': 4, 'max_features': 'log2'}",3477.0481730461124,28.771185,28.771185
"{'max_leaf_nodes': 48372, 'min_samples_leaf': 10, 'max_features': 'log2'}",3432.929923629761,28.746141,28.746141
"{'max_leaf_nodes': 48777, 'min_samples_leaf': 80, 'max_features': 'log2'}",3650.8376234531406,28.776646,28.776646
"{'max_leaf_nodes': 48510, 'min_samples_leaf': 2, 'max_features': 'log2'}",3750.753836727143,28.762938,28.762938
"{'max_leaf_nodes': 49284, 'min_samples_leaf': 2, 'max_features': 'log2'}",3795.843810415268,28.762938,28.762938
"{'max_leaf_nodes': 49628, 'min_samples_leaf': 3, 'max_features': 'log2'}",3744.438999509812,28.777824,28.777824
"{'max_leaf_nodes': 49633, 'min_samples_leaf': 3, 'max_features': 'log2'}",3819.5289608001713,28.777824,28.777824
"{'max_leaf_nodes': 49678, 'min_samples_leaf': 20, 'max_features': '0.75'}",4588.572338438034,28.733326,28.733326
"{'max_leaf_nodes': 49826, 'min_samples_leaf': 20, 'max_features': '1.0'}",5358.213241910935,28.743752,28.743752
"{'max_leaf_nodes': 49868, 'min_samples_leaf': 4, 'max_features': 'log2'}",4027.858240699768,28.771185,28.771185
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 10, 'max_features': 'log2'}",4039.4089194297794,28.708776,28.708776
"{'max_leaf_nodes': 49201, 'min_samples_leaf': 20, 'max_features': '0.5'}",4295.325680112839,28.727104,28.727104
"{'max_leaf_nodes': 49902, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",3935.6693533420566,28.859093,28.859093
"{'max_leaf_nodes': 48892, 'min_samples_leaf': 20, 'max_features': '0.5'}",4320.505487775803,28.727104,28.727104
"{'max_leaf_nodes': 49360, 'min_samples_leaf': 40, 'max_features': '0.75'}",4889.335818862915,28.693092,28.693092
"{'max_leaf_nodes': 49339, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4207.932920789719,28.70984,28.70984
"{'max_leaf_nodes': 49004, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4283.023861980439,28.70984,28.70984
"{'max_leaf_nodes': 49297, 'min_samples_leaf': 20, 'max_features': '1.0'}",5689.025634145737,28.743752,28.743752
"{'max_leaf_nodes': 48704, 'min_samples_leaf': 20, 'max_features': '0.5'}",4585.956898069382,28.727104,28.727104
"{'max_leaf_nodes': 49967, 'min_samples_leaf': 40, 'max_features': 'log2'}",4415.303859806061,28.724989,28.724989
"{'max_leaf_nodes': 49835, 'min_samples_leaf': 20, 'max_features': '1.0'}",5834.29609284401,28.743752,28.743752
"{'max_leaf_nodes': 49868, 'min_samples_leaf': 40, 'max_features': '0.5'}",4645.998695468903,28.763968,28.763968
"{'max_leaf_nodes': 19485, 'min_samples_leaf': 20, 'max_features': 'log2'}",4625.308189725876,28.771496,28.771496
"{'max_leaf_nodes': 49584, 'min_samples_leaf': 20, 'max_features': 'log2'}",4708.42903289795,28.739023,28.739023
"{'max_leaf_nodes': 49703, 'min_samples_leaf': 40, 'max_features': 'log2'}",4765.760059928894,28.724989,28.724989
"{'max_leaf_nodes': 49477, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4796.95660815239,28.71938,28.71938
"{'max_leaf_nodes': 48711, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4908.932787752152,28.70984,28.70984
"{'max_leaf_nodes': 49837, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4937.138097143174,28.71938,28.71938
"{'max_leaf_nodes': 49735, 'min_samples_leaf': 40, 'max_features': 'log2'}",5041.123630142212,28.724989,28.724989
"{'max_leaf_nodes': 49917, 'min_samples_leaf': 40, 'max_features': '0.5'}",5206.726080274582,28.763968,28.763968
"{'max_leaf_nodes': 49522, 'min_samples_leaf': 40, 'max_features': '0.5'}",5376.818596220017,28.763968,28.763968
"{'max_leaf_nodes': 48767, 'min_samples_leaf': 40, 'max_features': '1.0'}",6843.783117151261,28.701437,28.701437
"{'max_leaf_nodes': 48676, 'min_samples_leaf': 40, 'max_features': '0.75'}",6100.973939752579,28.693092,28.693092
"{'max_leaf_nodes': 49086, 'min_samples_leaf': 20, 'max_features': '0.5'}",5562.324706888199,28.727104,28.727104
"{'max_leaf_nodes': 49220, 'min_samples_leaf': 40, 'max_features': '0.5'}",5757.279196596146,28.763968,28.763968
"{'max_leaf_nodes': 48734, 'min_samples_leaf': 4, 'max_features': '0.5'}",5780.849233007431,28.7694,28.7694
"{'max_leaf_nodes': 49097, 'min_samples_leaf': 20, 'max_features': '0.5'}",5887.780433034897,28.727104,28.727104
"{'max_leaf_nodes': 49404, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5758.665958499909,28.75691,28.75691
"{'max_leaf_nodes': 49246, 'min_samples_leaf': 40, 'max_features': 'log2'}",5902.406190013886,28.724989,28.724989
"{'max_leaf_nodes': 49127, 'min_samples_leaf': 40, 'max_features': '0.5'}",6078.011389827729,28.763968,28.763968
"{'max_leaf_nodes': 48732, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",5960.853006219864,28.743702,28.743702
"{'max_leaf_nodes': 42040, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6201.244591569901,28.76121,28.76121
"{'max_leaf_nodes': 43088, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6351.336988067627,28.76121,28.76121
"{'max_leaf_nodes': 49462, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6360.203830337525,28.747805,28.747805
"{'max_leaf_nodes': 49345, 'min_samples_leaf': 40, 'max_features': 'log2'}",6578.058794355393,28.724989,28.724989
"{'max_leaf_nodes': 49396, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6689.259000396729,28.71938,28.71938
"{'max_leaf_nodes': 49620, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6759.353555297852,28.71938,28.71938
"{'max_leaf_nodes': 48720, 'min_samples_leaf': 40, 'max_features': 'log2'}",6773.340726470948,28.724989,28.724989
"{'max_leaf_nodes': 49221, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6701.608503198624,28.743702,28.743702
"{'max_leaf_nodes': 48966, 'min_samples_leaf': 40, 'max_features': 'log2'}",6848.527652359009,28.724989,28.724989
"{'max_leaf_nodes': 48714, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6769.61979637146,28.859093,28.859093
