configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",2119.288258647919,28.770157,28.770157
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1192.3790839672088,28.770979,28.770979
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1215.7706619262694,28.704662,28.704662
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",1463.786868429184,28.784048,28.784048
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",1107.8134461402892,28.784307,28.784307
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",943.9892035484312,28.792904,28.792904
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",984.521457529068,28.771185,28.771185
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",2410.061155653,28.804586,28.804586
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",929.6131821632384,28.812645,28.812645
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",1039.7126945018767,28.782427,28.782427
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",935.3144021987914,28.746141,28.746141
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",916.9013427257536,28.76946,28.76946
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1005.1435552597044,28.784567,28.784567
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",2287.134911632538,28.846878,28.846878
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",1530.6103449821471,28.802675,28.802675
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",957.4190224170684,28.75691,28.75691
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",867.9464634418487,28.793516,28.793516
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",1529.8969875335692,28.78233,28.78233
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1562.6420670509335,28.791145,28.791145
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",1463.7882696151732,28.784048,28.784048
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",2333.8029573917397,28.784048,28.784048
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",2678.7843447685245,28.733082,28.733082
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",2561.385265207291,28.7859,28.7859
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1817.166891670227,28.859093,28.859093
"{'max_leaf_nodes': 25973, 'min_samples_leaf': 4, 'max_features': '0.5'}",2053.0068329334263,28.784307,28.784307
"{'max_leaf_nodes': 10255, 'min_samples_leaf': 5, 'max_features': 'log2'}",1772.4052883148192,28.83172,28.83172
"{'max_leaf_nodes': 13790, 'min_samples_leaf': 5, 'max_features': '0.5'}",2002.4888862133023,28.852,28.852
"{'max_leaf_nodes': 27485, 'min_samples_leaf': 3, 'max_features': '0.5'}",2099.507844305039,28.792849,28.792849
"{'max_leaf_nodes': 28553, 'min_samples_leaf': 20, 'max_features': '1.0'}",3583.2404192447666,28.76011,28.76011
"{'max_leaf_nodes': 36452, 'min_samples_leaf': 10, 'max_features': 'log2'}",2045.9514475822448,28.746141,28.746141
"{'max_leaf_nodes': 37542, 'min_samples_leaf': 5, 'max_features': 'log2'}",2028.4184146881105,28.810799,28.810799
