configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",370.75245509147646,211.24446,211.24446
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",452.71584115028384,207.7514,207.7514
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",399.4141372203827,209.56245,209.56245
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",97.6201814174652,212.36024,212.36024
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",562.1145678520202,205.68398,205.68398
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",495.38222036361697,209.49069,209.49069
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",393.3551000118256,175.31595,175.31595
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",114.28704009056092,207.70926,207.70926
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",98.39037833213806,208.37624,208.37624
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1192.302760696411,175.40485,175.40485
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",111.75869140625,175.56256,175.56256
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",516.3313985824584,207.5887,207.5887
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",364.4460283279419,205.76176,205.76176
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",114.28762278556825,207.70926,207.70926
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",126.87496743202207,206.86461,206.86461
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1369.8480170726775,178.97949,178.97949
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",120.32341442108154,206.13492,206.13492
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",102.11062679290772,207.10724,207.10724
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",120.3236030101776,206.13492,206.13492
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",285.192609167099,174.21355,174.21355
"{'learning_rate': 0.025811572353129, 'depth': 6.7980824791621925, 'l2_leaf_reg': 1.9832446556165229, 'max_ctr_complexity': 1.7465085823459208, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",662.1184557437896,205.68398,205.68398
"{'learning_rate': 0.0051559133860719, 'depth': 6.517438891318329, 'l2_leaf_reg': 2.18068922087897, 'max_ctr_complexity': 1.749146178807591, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",591.5785833358764,206.06386,206.06386
"{'learning_rate': 0.0095190383148038, 'depth': 5.142414935643609, 'l2_leaf_reg': 2.885639429878716, 'max_ctr_complexity': 3.197987284353632, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1442.9900413513185,177.44604,177.44604
"{'learning_rate': 0.0150982295585946, 'depth': 4.926149439180184, 'l2_leaf_reg': 3.402486154997764, 'max_ctr_complexity': 3.2871246080955383, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1212.553719139099,177.76903,177.76903
"{'learning_rate': 0.0968196952628283, 'depth': 4.343342309603154, 'l2_leaf_reg': 3.539645236436435, 'max_ctr_complexity': 1.3763505330570769, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",406.4939049243927,175.62943,175.62943
"{'learning_rate': 0.0052142521949002, 'depth': 6.569997328602483, 'l2_leaf_reg': 2.3983494844805646, 'max_ctr_complexity': 3.080130409997133, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1244.491389608383,176.20917,176.20917
"{'learning_rate': 0.0567047902804806, 'depth': 7.298055565686264, 'l2_leaf_reg': 4.513166399911172, 'max_ctr_complexity': 1.3412345026549688, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",218.900993680954,208.37624,208.37624
"{'learning_rate': 0.0655611734553509, 'depth': 6.5427275093142745, 'l2_leaf_reg': 4.799918042323592, 'max_ctr_complexity': 2.288243017444972, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",332.7665115356445,176.12491,176.12491
"{'learning_rate': 0.0977964315710171, 'depth': 7.556096460919905, 'l2_leaf_reg': 4.254084350254135, 'max_ctr_complexity': 1.7581739319854823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",175.68348107337954,205.88657,205.88657
"{'learning_rate': 0.0946327036460865, 'depth': 4.159588017471716, 'l2_leaf_reg': 4.270396649321151, 'max_ctr_complexity': 1.12542890975819, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",387.9702118396759,176.12491,176.12491
"{'learning_rate': 0.0678177078478069, 'depth': 6.34198042361297, 'l2_leaf_reg': 4.210063995876627, 'max_ctr_complexity': 2.0325664963420698, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",265.8880909442902,205.88657,205.88657
"{'learning_rate': 0.0842956814417813, 'depth': 5.536130383044332, 'l2_leaf_reg': 4.818660631074977, 'max_ctr_complexity': 1.517993686976845, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",350.9148951530457,213.14285,213.14285
"{'learning_rate': 0.018514786748362, 'depth': 5.974489619205826, 'l2_leaf_reg': 4.212886460591352, 'max_ctr_complexity': 1.2211654015981286, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",573.6591523647307,210.18616,210.18616
"{'learning_rate': 0.0229135952139867, 'depth': 6.611536601168105, 'l2_leaf_reg': 4.459622995556265, 'max_ctr_complexity': 1.520717166213036, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",428.8394533157349,205.80957,205.80957
"{'learning_rate': 0.0243140175535149, 'depth': 6.604522934445447, 'l2_leaf_reg': 4.406897981051474, 'max_ctr_complexity': 1.0972465218176652, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",842.9018774986266,206.06386,206.06386
"{'learning_rate': 0.0474291214290247, 'depth': 4.716303809826229, 'l2_leaf_reg': 4.881626801354177, 'max_ctr_complexity': 1.3806507813745368, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1382.5205648899075,209.4655,209.4655
"{'learning_rate': 0.0053754631368766, 'depth': 6.475442167654825, 'l2_leaf_reg': 4.648710275547623, 'max_ctr_complexity': 1.1061763782816012, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",749.7093969345092,212.82338,212.82338
"{'learning_rate': 0.0972690088848786, 'depth': 7.590195401360667, 'l2_leaf_reg': 4.867714050505184, 'max_ctr_complexity': 1.6193141344341755, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",499.87727842330935,210.16748,210.16748
"{'learning_rate': 0.0365023161487674, 'depth': 7.5612469897883505, 'l2_leaf_reg': 3.72762470616494, 'max_ctr_complexity': 1.417447539500876, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",544.1338006019591,207.8783,207.8783
"{'learning_rate': 0.0054093349525635, 'depth': 6.399322241654305, 'l2_leaf_reg': 3.589530176252397, 'max_ctr_complexity': 1.522046247798948, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",916.8498264312744,207.70312,207.70312
"{'learning_rate': 0.054132234092313, 'depth': 6.358892098470261, 'l2_leaf_reg': 3.991550169686177, 'max_ctr_complexity': 4.810049751182905, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",474.81763038635256,205.5436,205.5436
"{'learning_rate': 0.0755822427362775, 'depth': 6.532675668270848, 'l2_leaf_reg': 3.94852106372968, 'max_ctr_complexity': 1.70743865341664, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",540.2885290145873,210.16748,210.16748
"{'learning_rate': 0.0756977936603954, 'depth': 6.324352896166704, 'l2_leaf_reg': 3.5255216519409807, 'max_ctr_complexity': 1.1611603715516234, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",524.2972568035125,205.97102,205.97102
"{'learning_rate': 0.0540175782522678, 'depth': 6.474868861941134, 'l2_leaf_reg': 3.6643133831993895, 'max_ctr_complexity': 1.2398412264375651, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",575.6375113487243,208.37624,208.37624
"{'learning_rate': 0.0500973593287707, 'depth': 7.211232405181034, 'l2_leaf_reg': 3.556558329037089, 'max_ctr_complexity': 1.3411700891905278, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1977.2701452732083,173.52307,173.52307
"{'learning_rate': 0.0548857493020298, 'depth': 5.608109100072015, 'l2_leaf_reg': 3.7271973888170153, 'max_ctr_complexity': 1.622392952313798, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",787.6426907539367,174.21355,174.21355
"{'learning_rate': 0.0673820175826681, 'depth': 6.172790332256004, 'l2_leaf_reg': 4.108142663497585, 'max_ctr_complexity': 2.216224433078448, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",729.7092658042907,176.12491,176.12491
"{'learning_rate': 0.0426167630624198, 'depth': 6.214372174924641, 'l2_leaf_reg': 3.849624519194452, 'max_ctr_complexity': 2.5575402579649253, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",739.8113921642303,176.12491,176.12491
"{'learning_rate': 0.0782331374795853, 'depth': 4.228344669632986, 'l2_leaf_reg': 3.551201871048968, 'max_ctr_complexity': 4.231759599013901, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",716.7742935180663,212.62349,212.62349
"{'learning_rate': 0.0440772885430465, 'depth': 4.116264836595553, 'l2_leaf_reg': 4.651642859167032, 'max_ctr_complexity': 2.1893689804216394, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1563.952165222168,209.4655,209.4655
"{'learning_rate': 0.0498011604475966, 'depth': 4.045812986077619, 'l2_leaf_reg': 3.557576837786306, 'max_ctr_complexity': 1.7883456495822374, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",841.6763969421386,209.09285,209.09285
"{'learning_rate': 0.0611568538326505, 'depth': 4.745295586582509, 'l2_leaf_reg': 3.5763810539066743, 'max_ctr_complexity': 2.300130848383353, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",790.2210899353026,176.12491,176.12491
"{'learning_rate': 0.0993139071575822, 'depth': 4.655662852183658, 'l2_leaf_reg': 3.914017807703392, 'max_ctr_complexity': 4.097389765340272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",752.1836091041564,212.62349,212.62349
"{'learning_rate': 0.0602595600159365, 'depth': 5.287649051328907, 'l2_leaf_reg': 3.887472460680906, 'max_ctr_complexity': 2.3051143826176603, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",805.4259925842284,176.12491,176.12491
