configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.2833941936497,28.917076,28.917076
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.745202636719,28.90795,28.90795
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.408892011643,28.923445,28.923445
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.3345328331,28.953794,28.953794
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.2245257854465,28.818132,28.818132
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3449.726587152481,29.111362,29.111362
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.284069156647,28.917076,28.917076
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.2712327003483,28.84481,28.84481
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.030362939835,29.019093,29.019093
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.95062456131,29.045317,29.045317
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.994176959992,29.02811,29.02811
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.5233274459843,28.783722,28.783722
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.5124379158024,29.042936,29.042936
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3452.304035520554,28.869728,28.869728
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.806328392029,28.845896,28.845896
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.301062440873,28.932528,28.932528
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3452.8983267307285,28.88631,28.88631
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.786116456986,28.754295,28.754295
