configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.147171354294,28.865623,28.865623
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.526948308945,28.840204,28.840204
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.283660268784,28.917076,28.917076
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.630445814133,28.736834,28.736834
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.147882318497,28.942963,28.942963
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.982943868637,29.023586,29.023586
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.632945871353,28.788109,28.788109
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3453.1740599632267,28.892385,28.892385
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.1802609920505,29.033796,29.033796
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3448.5709835052494,28.927914,28.927914
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3442.0388537406925,28.93434,28.93434
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.1727498531345,28.755064,28.755064
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.4912084102634,28.813824,28.813824
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.302583551407,28.872423,28.872423
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3449.6903749465946,29.021498,29.021498
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3452.898233032227,28.88631,28.88631
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.122449493409,29.05813,29.05813
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.0405128955845,28.893946,28.893946
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3441.180743551254,28.945026,28.945026
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3452.3046182155613,28.869728,28.869728
"{'learning_rate': 0.0934803870209061, 'depth': 7.506020981266364, 'l2_leaf_reg': 2.3526358073473825, 'max_ctr_complexity': 4.846280618165994, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6896.62609205246,28.756386,28.756386
"{'learning_rate': 0.0870503164286018, 'depth': 7.181011248896748, 'l2_leaf_reg': 2.559145691148475, 'max_ctr_complexity': 3.3371659840219774, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6897.730989313126,28.830233,28.830233
"{'learning_rate': 0.0799145660094888, 'depth': 6.997347401675308, 'l2_leaf_reg': 1.034546366868188, 'max_ctr_complexity': 3.5157022709296637, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6893.281031703949,28.760988,28.760988
"{'learning_rate': 0.0682543118995199, 'depth': 7.5649717078321075, 'l2_leaf_reg': 2.711352853458885, 'max_ctr_complexity': 4.040637910558215, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6897.839838600159,28.834002,28.834002
"{'learning_rate': 0.0688104174760628, 'depth': 7.108100643713732, 'l2_leaf_reg': 1.5577502694872356, 'max_ctr_complexity': 4.885969723914746, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6887.37386713028,28.8146,28.8146
"{'learning_rate': 0.0579561812775176, 'depth': 7.756689595238494, 'l2_leaf_reg': 1.1493662210096414, 'max_ctr_complexity': 3.3985875754688863, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6886.227559661866,28.75697,28.75697
"{'learning_rate': 0.0992844206271673, 'depth': 7.088872315109361, 'l2_leaf_reg': 3.592118889304196, 'max_ctr_complexity': 3.877874488978277, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6898.210355377198,28.80193,28.80193
