configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",3.5647982120513912,0.14132422,0.14132422
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",2.840453004837036,0.14277229,0.14277229
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",2.895152187347412,0.14957252,0.14957252
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.309241628646851,0.13368192,0.13368192
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2738777160644532,0.14234163,0.14234163
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.542425012588501,0.16210513,0.16210513
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4133287429809571,0.17614886,0.17614886
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.048908805847168,0.14349152,0.14349152
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.967440700531005,0.14553961,0.14553961
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2780140399932862,0.1446399,0.1446399
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",1.8040703296661376,0.16132973,0.16132973
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",3.19318470954895,0.160203,0.160203
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.0491772651672364,0.14349152,0.14349152
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1.0167413711547852,0.20449385,0.20449385
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.9060479164123536,0.14906438,0.14906438
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",1.804335927963257,0.16132973,0.16132973
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.56231746673584,0.15083168,0.15083168
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.9014166355133053,0.14537929,0.14537929
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2240422725677491,0.1504421,0.1504421
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",1.323590135574341,0.13368192,0.13368192
"{'max_leaf_nodes': 48444, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.058675622940063,0.14325318,0.14325318
"{'max_leaf_nodes': 46785, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.058778858184816,0.14325318,0.14325318
"{'max_leaf_nodes': 45267, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.058850622177124,0.14325318,0.14325318
"{'max_leaf_nodes': 48164, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.058914756774904,0.14325318,0.14325318
