configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.0046332836151124,0.14349152,0.14349152
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.337220525741577,0.17754512,0.17754512
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4116190433502198,0.17614886,0.17614886
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.702797031402588,0.13914573,0.13914573
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.653185701370239,0.14835441,0.14835441
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",1.6992317199707032,0.17703278,0.17703278
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4118679523468018,0.17614886,0.17614886
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6329287052154537,0.14133416,0.14133416
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2183686256408692,0.1504421,0.1504421
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.967508649826049,0.14553961,0.14553961
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.653516864776611,0.14835441,0.14835441
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.289990758895874,0.14234163,0.14234163
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",3.193260526657104,0.160203,0.160203
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",2.006327724456787,0.14375512,0.14375512
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.358683204650879,0.14652859,0.14652859
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",2.8958912849426266,0.14957252,0.14957252
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",3.6770428180694577,0.14325318,0.14325318
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.41245756149292,0.17614886,0.17614886
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",1.308561897277832,0.13766034,0.13766034
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2212353706359864,0.1504421,0.1504421
"{'max_leaf_nodes': 23809, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691140270233154,0.13368192,0.13368192
"{'max_leaf_nodes': 23031, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691243267059326,0.13368192,0.13368192
"{'max_leaf_nodes': 24207, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691320514678955,0.13368192,0.13368192
"{'max_leaf_nodes': 26259, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.689866638183593,0.13766034,0.13766034
"{'max_leaf_nodes': 26259, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.689930057525634,0.13766034,0.13766034
"{'max_leaf_nodes': 22928, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691509580612182,0.13368192,0.13368192
"{'max_leaf_nodes': 22928, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691570854187011,0.13368192,0.13368192
"{'max_leaf_nodes': 24207, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691631174087524,0.13368192,0.13368192
"{'max_leaf_nodes': 26259, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.690174198150634,0.13766034,0.13766034
"{'max_leaf_nodes': 25912, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.690233325958252,0.13766034,0.13766034
"{'max_leaf_nodes': 23809, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691810941696167,0.13368192,0.13368192
"{'max_leaf_nodes': 21709, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691870546340942,0.13368192,0.13368192
"{'max_leaf_nodes': 26259, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.690412616729736,0.13766034,0.13766034
"{'max_leaf_nodes': 24207, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.691989994049072,0.13368192,0.13368192
"{'max_leaf_nodes': 26932, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.690531587600708,0.13766034,0.13766034
"{'max_leaf_nodes': 21709, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.692108249664306,0.13368192,0.13368192
"{'max_leaf_nodes': 21709, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.692169046401977,0.13368192,0.13368192
"{'max_leaf_nodes': 21709, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.692239379882812,0.13368192,0.13368192
"{'max_leaf_nodes': 25912, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.690782880783081,0.13766034,0.13766034
"{'max_leaf_nodes': 25912, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.6908434391021725,0.13766034,0.13766034
"{'max_leaf_nodes': 36257, 'min_samples_leaf': 10, 'max_features': '1.0'}",14.134077167510988,0.15099266,0.15099266
"{'max_leaf_nodes': 25719, 'min_samples_leaf': 3, 'max_features': '1.0'}",14.360059595108034,0.14133416,0.14133416
"{'max_leaf_nodes': 13915, 'min_samples_leaf': 1, 'max_features': 'log2'}",12.482997512817384,0.15146077,0.15146077
"{'max_leaf_nodes': 21786, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.784449911117555,0.14375512,0.14375512
"{'max_leaf_nodes': 49778, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.970003938674928,0.1504421,0.1504421
"{'max_leaf_nodes': 36257, 'min_samples_leaf': 10, 'max_features': '1.0'}",14.134436702728271,0.15099266,0.15099266
"{'max_leaf_nodes': 13915, 'min_samples_leaf': 1, 'max_features': 'log2'}",12.483256912231449,0.15146077,0.15146077
"{'max_leaf_nodes': 36257, 'min_samples_leaf': 10, 'max_features': '1.0'}",14.134565210342409,0.15099266,0.15099266
"{'max_leaf_nodes': 25719, 'min_samples_leaf': 3, 'max_features': '1.0'}",14.36050615310669,0.14133416,0.14133416
"{'max_leaf_nodes': 49778, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.970311737060548,0.1504421,0.1504421
"{'max_leaf_nodes': 21786, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.784879064559938,0.14375512,0.14375512
"{'max_leaf_nodes': 37493, 'min_samples_leaf': 10, 'max_features': '1.0'}",14.134800291061405,0.15099266,0.15099266
"{'max_leaf_nodes': 49778, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.970487689971923,0.1504421,0.1504421
"{'max_leaf_nodes': 21786, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.785054302215578,0.14375512,0.14375512
"{'max_leaf_nodes': 25719, 'min_samples_leaf': 3, 'max_features': '1.0'}",14.360857820510866,0.14133416,0.14133416
"{'max_leaf_nodes': 36257, 'min_samples_leaf': 10, 'max_features': '1.0'}",14.135033941268922,0.15099266,0.15099266
"{'max_leaf_nodes': 21786, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.785229301452638,0.14375512,0.14375512
"{'max_leaf_nodes': 23218, 'min_samples_leaf': 10, 'max_features': '1.0'}",14.127352333068847,0.15099266,0.15099266
"{'max_leaf_nodes': 15904, 'min_samples_leaf': 20, 'max_features': '0.75'}",13.241921520233156,0.16122252,0.16122252
"{'max_leaf_nodes': 6362, 'min_samples_leaf': 2, 'max_features': '1.0'}",14.429138040542604,0.14325318,0.14325318
"{'max_leaf_nodes': 20097, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.472973680496217,0.13368192,0.13368192
"{'max_leaf_nodes': 23798, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.47307643890381,0.13368192,0.13368192
"{'max_leaf_nodes': 21557, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473147249221803,0.13368192,0.13368192
"{'max_leaf_nodes': 20097, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473210668563844,0.13368192,0.13368192
"{'max_leaf_nodes': 22434, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473273611068727,0.13368192,0.13368192
"{'max_leaf_nodes': 20097, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473342514038087,0.13368192,0.13368192
"{'max_leaf_nodes': 20019, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473406410217287,0.13368192,0.13368192
"{'max_leaf_nodes': 22683, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.47346696853638,0.13368192,0.13368192
"{'max_leaf_nodes': 21557, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473526811599733,0.13368192,0.13368192
"{'max_leaf_nodes': 23827, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473587131500246,0.13368192,0.13368192
"{'max_leaf_nodes': 20097, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473647689819337,0.13368192,0.13368192
"{'max_leaf_nodes': 23827, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473708724975587,0.13368192,0.13368192
"{'max_leaf_nodes': 20019, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.47376952171326,0.13368192,0.13368192
"{'max_leaf_nodes': 20097, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473831033706666,0.13368192,0.13368192
"{'max_leaf_nodes': 22683, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.47389135360718,0.13368192,0.13368192
"{'max_leaf_nodes': 21557, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.473953104019166,0.13368192,0.13368192
"{'max_leaf_nodes': 21557, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.4740131855011,0.13368192,0.13368192
"{'max_leaf_nodes': 22683, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.47407469749451,0.13368192,0.13368192
"{'max_leaf_nodes': 22683, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.474135971069337,0.13368192,0.13368192
"{'max_leaf_nodes': 23827, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.47419629096985,0.13368192,0.13368192
"{'max_leaf_nodes': 14919, 'min_samples_leaf': 5, 'max_features': 'log2'}",23.23806223869324,0.14452203,0.14452203
"{'max_leaf_nodes': 23006, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.12681708335877,0.14205232,0.14205232
"{'max_leaf_nodes': 14919, 'min_samples_leaf': 5, 'max_features': 'log2'}",23.23823127746582,0.14452203,0.14452203
"{'max_leaf_nodes': 23006, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.126946544647215,0.14205232,0.14205232
"{'max_leaf_nodes': 23006, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.127008056640623,0.14205232,0.14205232
"{'max_leaf_nodes': 23006, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.12707028388977,0.14205232,0.14205232
"{'max_leaf_nodes': 21327, 'min_samples_leaf': 1, 'max_features': '1.0'}",25.36799273490906,0.14462839,0.14462839
"{'max_leaf_nodes': 39488, 'min_samples_leaf': 20, 'max_features': '1.0'}",24.77942523956299,0.160203,0.160203
"{'max_leaf_nodes': 21327, 'min_samples_leaf': 1, 'max_features': '1.0'}",25.36811957359314,0.14462839,0.14462839
"{'max_leaf_nodes': 14919, 'min_samples_leaf': 5, 'max_features': 'log2'}",23.23867712020874,0.14452203,0.14452203
"{'max_leaf_nodes': 21327, 'min_samples_leaf': 1, 'max_features': '1.0'}",25.3682421207428,0.14462839,0.14462839
"{'max_leaf_nodes': 21327, 'min_samples_leaf': 1, 'max_features': '1.0'}",25.368301248550416,0.14462839,0.14462839
"{'max_leaf_nodes': 34843, 'min_samples_leaf': 2, 'max_features': '1.0'}",25.26942834854126,0.14325318,0.14325318
"{'max_leaf_nodes': 23006, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.1275673866272,0.14205232,0.14205232
"{'max_leaf_nodes': 23006, 'min_samples_leaf': 5, 'max_features': '1.0'}",25.12762532234192,0.14205232,0.14205232
"{'max_leaf_nodes': 41705, 'min_samples_leaf': 80, 'max_features': '0.75'}",23.716330146789552,0.19787398,0.19787398
"{'max_leaf_nodes': 34843, 'min_samples_leaf': 2, 'max_features': '1.0'}",25.269662952423097,0.14325318,0.14325318
"{'max_leaf_nodes': 34843, 'min_samples_leaf': 2, 'max_features': '1.0'}",25.26972184181213,0.14325318,0.14325318
"{'max_leaf_nodes': 14919, 'min_samples_leaf': 5, 'max_features': 'log2'}",23.2392080783844,0.14452203,0.14452203
"{'max_leaf_nodes': 41705, 'min_samples_leaf': 80, 'max_features': '0.75'}",23.71656713485718,0.19787398,0.19787398
"{'max_leaf_nodes': 40666, 'min_samples_leaf': 4, 'max_features': '0.5'}",29.02095708847046,0.14349152,0.14349152
"{'max_leaf_nodes': 40666, 'min_samples_leaf': 4, 'max_features': '0.5'}",29.02106914520264,0.14349152,0.14349152
"{'max_leaf_nodes': 29174, 'min_samples_leaf': 80, 'max_features': 'log2'}",28.339386796951292,0.19888422,0.19888422
"{'max_leaf_nodes': 13476, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",28.18088779449463,0.18237102,0.18237102
"{'max_leaf_nodes': 13476, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",28.180950021743776,0.18237102,0.18237102
"{'max_leaf_nodes': 45483, 'min_samples_leaf': 10, 'max_features': '0.5'}",28.9316605091095,0.14906438,0.14906438
"{'max_leaf_nodes': 39819, 'min_samples_leaf': 80, 'max_features': '0.75'}",29.137700414657598,0.19787398,0.19787398
"{'max_leaf_nodes': 16394, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",28.176025485992437,0.16299708,0.16299708
"{'max_leaf_nodes': 13476, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",28.18119893074036,0.18237102,0.18237102
"{'max_leaf_nodes': 40666, 'min_samples_leaf': 4, 'max_features': '0.5'}",29.02157816886902,0.14349152,0.14349152
"{'max_leaf_nodes': 40666, 'min_samples_leaf': 4, 'max_features': '0.5'}",29.02163872718811,0.14349152,0.14349152
"{'max_leaf_nodes': 38309, 'min_samples_leaf': 40, 'max_features': '0.5'}",28.709140634536745,0.17703278,0.17703278
"{'max_leaf_nodes': 42379, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",28.358262634277345,0.15406692,0.15406692
"{'max_leaf_nodes': 16394, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",28.17639122009277,0.16299708,0.16299708
"{'max_leaf_nodes': 40666, 'min_samples_leaf': 4, 'max_features': '0.5'}",29.021884059906007,0.14349152,0.14349152
"{'max_leaf_nodes': 16394, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",28.17651948928833,0.16299708,0.16299708
"{'max_leaf_nodes': 26039, 'min_samples_leaf': 10, 'max_features': '0.5'}",28.92494640350342,0.14906438,0.14906438
"{'max_leaf_nodes': 13476, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",28.181750869750974,0.18237102,0.18237102
"{'max_leaf_nodes': 13476, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",28.18180904388428,0.18237102,0.18237102
"{'max_leaf_nodes': 13476, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",28.18186745643616,0.18237102,0.18237102
