configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",1.692557430267334,0.17703278,0.17703278
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",3.1947008132934567,0.160203,0.160203
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",2.005714750289917,0.14375512,0.14375512
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.123061752319336,0.19787398,0.19787398
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2792519092559815,0.1446399,0.1446399
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.004953956604004,0.14349152,0.14349152
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",3.519420003890991,0.14205232,0.14205232
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.3305691242218014,0.17754512,0.17754512
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.8431147098541256,0.14059246,0.14059246
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.312456464767456,0.19888422,0.19888422
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.493266677856445,0.16122252,0.16122252
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.493319606781005,0.16122252,0.16122252
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.481688594818115,0.16210513,0.16210513
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.850974416732788,0.14537929,0.14537929
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.967761373519897,0.14553961,0.14553961
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",2.052865123748779,0.14206369,0.14206369
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.9103826045989991,0.14906438,0.14906438
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",3.375413036346435,0.15099266,0.15099266
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",1.80451021194458,0.16132973,0.16132973
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.982084608078003,0.14906438,0.14906438
"{'max_leaf_nodes': 10640, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.226834630966188,0.14059246,0.14059246
"{'max_leaf_nodes': 12062, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.22693738937378,0.14059246,0.14059246
"{'max_leaf_nodes': 7923, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.22700653076172,0.14059246,0.14059246
"{'max_leaf_nodes': 5071, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227069950103761,0.14059246,0.14059246
"{'max_leaf_nodes': 6519, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227132415771486,0.14059246,0.14059246
"{'max_leaf_nodes': 6519, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.22720012664795,0.14059246,0.14059246
"{'max_leaf_nodes': 5071, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227260208129884,0.14059246,0.14059246
"{'max_leaf_nodes': 11600, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227320528030397,0.14059246,0.14059246
"{'max_leaf_nodes': 5071, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227381324768068,0.14059246,0.14059246
"{'max_leaf_nodes': 5071, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227441167831422,0.14059246,0.14059246
"{'max_leaf_nodes': 7923, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227500534057619,0.14059246,0.14059246
"{'max_leaf_nodes': 12062, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227560615539552,0.14059246,0.14059246
"{'max_leaf_nodes': 12062, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.22761974334717,0.14059246,0.14059246
"{'max_leaf_nodes': 5071, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227678632736207,0.14059246,0.14059246
"{'max_leaf_nodes': 13891, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227737283706666,0.14059246,0.14059246
"{'max_leaf_nodes': 5071, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227795696258546,0.14059246,0.14059246
