configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",305.1626564025879,0.01056529,0.01056529
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",510.5834764003754,0.009602911,0.009602911
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.14278969764712,0.009281707,0.009281707
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",139.21857795715334,0.009694785,0.009694785
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",347.73103795051577,0.009335156,0.009335156
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1855441093444,0.009817111,0.009817111
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01536378860472,0.010229053,0.010229053
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",194.69234380722048,0.009647688,0.009647688
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",627.8460048198699,0.009479731,0.009479731
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",359.63867292404177,0.010001051,0.010001051
