configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",201.3241990566254,4155.8105,4155.8105
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",58.30116806030273,8067.03,8067.03
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",113.55902371406556,4372.877,4372.877
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",106.80307660102844,4752.7876,4752.7876
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",102.62405405044557,3350.4436,3350.4436
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",136.7498386859894,3069.3008,3069.3008
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",150.03056082725527,4354.792,4354.792
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",67.41431674957275,6221.132,6221.132
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",116.1538694858551,3448.0828,3448.0828
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",103.05023679733276,4528.293,4528.293
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",159.14512715339663,4077.535,4077.535
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",67.880033826828,6779.117,6779.117
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",102.6245840549469,3350.4436,3350.4436
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.562150096893312,5172.82,5172.82
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.08827695846556,3720.674,3720.674
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",116.82709608078002,5257.161,5257.161
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",170.00973281860354,4231.703,4231.703
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",164.90897903442385,4922.728,4922.728
