configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21.35596857070923,5758.9985,5758.9985
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",25.51629505157471,7807.9844,7807.9844
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",107.70973906517028,3109.3071,3109.3071
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",90.05583939552307,5313.214,5313.214
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",119.00414094924926,4320.109,4320.109
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.206182098388666,6887.178,6887.178
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",150.03055391311648,4354.792,4354.792
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",164.90830359458926,4922.728,4922.728
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",106.71022424697875,5665.062,5665.062
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",68.75916228294372,4155.77,4155.77
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",136.75015506744387,3069.3008,3069.3008
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",106.80359683036804,4752.7876,4752.7876
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",181.47166929245,5024.5664,5024.5664
