configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8399349212646485,0.2200421,0.2200421
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",1.2268935203552247,0.12760235,0.12760235
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9668799400329592,0.18118061,0.18118061
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.08614811897278,0.13404638,0.13404638
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.518257474899293,0.12982263,0.12982263
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1510029792785643,0.12167595,0.12167595
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8783715724945069,0.18118061,0.18118061
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.008687114715576,0.1648091,0.1648091
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.581283664703369,0.15295559,0.15295559
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.231613969802854,0.13038905,0.13038905
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2255834102630616,0.13010275,0.13010275
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.1583624839782716,0.12595788,0.12595788
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.66615734100342,0.12607849,0.12607849
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",26.863589143753053,0.13038905,0.13038905
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.101246213912964,0.12972377,0.12972377
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.8615792751312257,0.198121,0.198121
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.2655817031860352,0.12562717,0.12562717
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.517969942092897,0.12653562,0.12653562
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",13.283019399642946,0.14304172,0.14304172
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.351339912414552,0.1362067,0.1362067
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",24.33123407363892,0.13155764,0.13155764
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",5.881392574310302,0.14458132,0.14458132
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.05049953460693,0.123763695,0.123763695
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.105198717117309,0.13010275,0.13010275
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",10.05820426940918,0.16542044,0.16542044
"{'max_leaf_nodes': 7178, 'min_samples_leaf': 40, 'max_features': '0.5'}",10.298225975036624,0.15218987,0.15218987
"{'max_leaf_nodes': 27368, 'min_samples_leaf': 3, 'max_features': '0.5'}",15.668595647811893,0.12607849,0.12607849
"{'max_leaf_nodes': 48184, 'min_samples_leaf': 20, 'max_features': 'log2'}",5.970305299758911,0.18118061,0.18118061
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.230512952804565,0.12760235,0.12760235
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",14.73487720489502,0.12842733,0.12842733
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.954863166809083,0.2200421,0.2200421
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.953339433670044,0.14121103,0.14121103
"{'max_leaf_nodes': 7189, 'min_samples_leaf': 5, 'max_features': '1.0'}",29.699014520645143,0.13155764,0.13155764
"{'max_leaf_nodes': 6741, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.93507537841797,0.1648091,0.1648091
"{'max_leaf_nodes': 18307, 'min_samples_leaf': 3, 'max_features': '1.0'}",32.479662513732904,0.12982263,0.12982263
"{'max_leaf_nodes': 11165, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.935277795791627,0.1648091,0.1648091
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",10.974121665954591,0.1899832,0.1899832
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.165247774124147,0.12167595,0.12167595
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.173402643203737,0.12167595,0.12167595
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.18153557777405,0.12167595,0.12167595
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.189774370193483,0.12167595,0.12167595
"{'max_leaf_nodes': 33735, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.927543973922733,0.14121103,0.14121103
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.13945302963257,0.1535063,0.1535063
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.19835433959961,0.12167595,0.12167595
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.206459617614748,0.12167595,0.12167595
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",21.136078214645387,0.1648091,0.1648091
"{'max_leaf_nodes': 10716, 'min_samples_leaf': 3, 'max_features': 'log2'}",20.9402156829834,0.13779794,0.13779794
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.89785990715027,0.2200421,0.2200421
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.216894960403444,0.12167595,0.12167595
