configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.7645879745487,1879.8531,1879.8531
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1994.3494373321528,1880.2528,1880.2528
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2276.5790391922,1877.9366,1877.9366
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1733.8658863067626,1886.1213,1886.1213
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2410.793600416184,1872.9432,1872.9432
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.2941874027256,1934.1525,1934.1525
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.765234088898,1879.8531,1879.8531
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2882.07930431366,1870.2231,1870.2231
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.4546483516697,1908.5211,1908.5211
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2881.2796975135807,1905.7997,1905.7997
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2478.996347999573,1884.721,1884.721
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",758.3334225177764,1881.9813,1881.9813
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2883.3515246868137,1879.0596,1879.0596
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2883.9197364807133,1883.4805,1883.4805
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2711.505280351639,1870.8666,1870.8666
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2879.732913589478,1885.33,1885.33
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.579688644409,1886.1447,1886.1447
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",666.860492324829,1881.5803,1881.5803
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",918.6774209499358,1879.2252,1879.2252
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.010402774811,1938.9109,1938.9109
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2881.5569914340977,1883.525,1883.525
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3642.7802854537968,1879.8531,1879.8531
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3800.969632005692,1921.9983,1921.9983
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4617.661649084092,1871.2573,1871.2573
"{'learning_rate': 0.0203677727587767, 'depth': 7.363631325814129, 'l2_leaf_reg': 4.370670890380131, 'max_ctr_complexity': 4.311212957836888, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4836.777547454834,1870.6094,1870.6094
"{'learning_rate': 0.0059124433447785, 'depth': 6.445649201229445, 'l2_leaf_reg': 1.2144465075151802, 'max_ctr_complexity': 1.854301247809091, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5161.201594209671,1891.2865,1891.2865
"{'learning_rate': 0.0188616370905673, 'depth': 6.73081692894451, 'l2_leaf_reg': 1.23371663379605, 'max_ctr_complexity': 3.6171306734070736, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3755.784723615647,1879.6719,1879.6719
"{'learning_rate': 0.0543352698744976, 'depth': 6.697578042797731, 'l2_leaf_reg': 4.13236059498803, 'max_ctr_complexity': 3.652192143624737, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5364.221181726456,1882.3217,1882.3217
"{'learning_rate': 0.0110542870813116, 'depth': 7.702729269871341, 'l2_leaf_reg': 3.8045249242747623, 'max_ctr_complexity': 1.1721424705512846, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5596.76077208519,1900.9054,1900.9054
"{'learning_rate': 0.0287620093003327, 'depth': 7.645403507924207, 'l2_leaf_reg': 4.324177157573322, 'max_ctr_complexity': 3.741044105545374, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5761.986236190796,1891.4005,1891.4005
"{'learning_rate': 0.0103197487961545, 'depth': 7.852837896379893, 'l2_leaf_reg': 1.6868626615309317, 'max_ctr_complexity': 4.088759387438719, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4427.591785287857,1876.7206,1876.7206
"{'learning_rate': 0.0058763136464685, 'depth': 7.710492791327097, 'l2_leaf_reg': 1.2097804769101432, 'max_ctr_complexity': 2.636381651115167, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5768.052027559281,1870.2231,1870.2231
"{'learning_rate': 0.0108355733253218, 'depth': 7.579290307249, 'l2_leaf_reg': 1.2845234119578088, 'max_ctr_complexity': 2.077660119663363, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5270.037980651856,1880.7052,1880.7052
"{'learning_rate': 0.0074462891207478, 'depth': 7.730282686706028, 'l2_leaf_reg': 1.349992137232944, 'max_ctr_complexity': 3.6726397233777752, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3511.55546245575,1881.594,1881.594
"{'learning_rate': 0.0116720553154503, 'depth': 7.843183429191937, 'l2_leaf_reg': 1.552869889419615, 'max_ctr_complexity': 3.859824893281425, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5767.671777582169,1887.8876,1887.8876
"{'learning_rate': 0.010575541584186, 'depth': 7.825524635574277, 'l2_leaf_reg': 1.2208372951316375, 'max_ctr_complexity': 3.837368681816439, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5767.978333806992,1892.4966,1892.4966
"{'learning_rate': 0.0098203176249934, 'depth': 7.678672638859522, 'l2_leaf_reg': 1.0682907590537307, 'max_ctr_complexity': 1.6898546040617126, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5769.252989149094,1879.8531,1879.8531
"{'learning_rate': 0.0056180235515094, 'depth': 7.924558628380149, 'l2_leaf_reg': 1.4575427203322548, 'max_ctr_complexity': 3.7712725237224576, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3511.964384412766,1881.594,1881.594
"{'learning_rate': 0.011210906630749, 'depth': 7.6459796415278305, 'l2_leaf_reg': 1.1311487720764548, 'max_ctr_complexity': 3.5603125050992146, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5163.271396017075,1877.9366,1877.9366
"{'learning_rate': 0.0108144329417394, 'depth': 7.965933318953761, 'l2_leaf_reg': 1.6106485626879683, 'max_ctr_complexity': 1.1611397338361185, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5769.55928812027,1879.8531,1879.8531
"{'learning_rate': 0.0054172075171705, 'depth': 7.968898266620597, 'l2_leaf_reg': 1.2215250329232368, 'max_ctr_complexity': 1.9128926833575397, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5768.684445476532,1876.5902,1876.5902
"{'learning_rate': 0.0116599147405666, 'depth': 7.718900075044244, 'l2_leaf_reg': 1.119789295783853, 'max_ctr_complexity': 4.654162040653051, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6394.457403993607,1881.591,1881.591
"{'learning_rate': 0.0116201845431143, 'depth': 7.856444415644973, 'l2_leaf_reg': 1.1749797072560368, 'max_ctr_complexity': 1.5140520403421092, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6394.875023698807,1879.8531,1879.8531
"{'learning_rate': 0.0114333580223459, 'depth': 7.698128459563583, 'l2_leaf_reg': 2.8752554238078267, 'max_ctr_complexity': 1.685668667674189, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6530.568837976456,1879.0596,1879.0596
"{'learning_rate': 0.0117833861240865, 'depth': 7.678609685570617, 'l2_leaf_reg': 2.0962450776771746, 'max_ctr_complexity': 3.2671671858706754, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6641.63497004509,1877.5681,1877.5681
"{'learning_rate': 0.0994568183658507, 'depth': 7.542821816160389, 'l2_leaf_reg': 1.4485488762906231, 'max_ctr_complexity': 1.0772126236093134, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4224.858496046067,1885.3215,1885.3215
"{'learning_rate': 0.0110397969076783, 'depth': 7.2284681305698175, 'l2_leaf_reg': 1.3910165468232587, 'max_ctr_complexity': 1.6418125711504272, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7109.327660417557,1876.5902,1876.5902
"{'learning_rate': 0.0116490862618436, 'depth': 7.606542936007671, 'l2_leaf_reg': 2.286070430269755, 'max_ctr_complexity': 3.6999658626581566, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5974.369619464875,1876.7206,1876.7206
"{'learning_rate': 0.0111445993904752, 'depth': 7.816818995847933, 'l2_leaf_reg': 1.8713179904068284, 'max_ctr_complexity': 1.477597429013115, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7503.067467069626,1919.165,1919.165
"{'learning_rate': 0.0119410700042209, 'depth': 7.824053560301714, 'l2_leaf_reg': 3.9679193389126777, 'max_ctr_complexity': 1.1789374212585266, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7409.667761421204,1871.4016,1871.4016
"{'learning_rate': 0.0133510201725167, 'depth': 7.725934770498858, 'l2_leaf_reg': 3.4170596316156727, 'max_ctr_complexity': 1.0495463146457111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7734.775681591034,1871.4016,1871.4016
"{'learning_rate': 0.0151154049345589, 'depth': 7.275286033426125, 'l2_leaf_reg': 4.406164602101523, 'max_ctr_complexity': 1.339226775092507, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8049.979341363907,1876.327,1876.327
"{'learning_rate': 0.0199953916164673, 'depth': 7.784513761917902, 'l2_leaf_reg': 3.347227328510414, 'max_ctr_complexity': 1.4284726139003228, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8153.554643487931,1880.6598,1880.6598
"{'learning_rate': 0.011970839370019, 'depth': 7.861104748141444, 'l2_leaf_reg': 4.505570417379708, 'max_ctr_complexity': 1.15853752754813, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7256.606603717804,1875.9214,1875.9214
"{'learning_rate': 0.0121336063650967, 'depth': 7.90243191334851, 'l2_leaf_reg': 4.742868278098133, 'max_ctr_complexity': 4.583141953995202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8477.967669105528,1889.5879,1889.5879
"{'learning_rate': 0.0119832102948755, 'depth': 7.633111207588377, 'l2_leaf_reg': 2.6755787356691094, 'max_ctr_complexity': 4.964209369880873, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8644.611589527129,1902.8552,1902.8552
"{'learning_rate': 0.0308429505678787, 'depth': 7.636783124050142, 'l2_leaf_reg': 3.784011451890565, 'max_ctr_complexity': 4.700321399581362, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7394.036375141144,1870.8613,1870.8613
"{'learning_rate': 0.0171483071259354, 'depth': 7.630761635088209, 'l2_leaf_reg': 3.521760393029921, 'max_ctr_complexity': 4.994380855582932, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7394.139046049118,1870.8613,1870.8613
"{'learning_rate': 0.0358797147102572, 'depth': 7.634188165290246, 'l2_leaf_reg': 2.921424592691277, 'max_ctr_complexity': 4.0909827499178935, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7394.241614675522,1870.8613,1870.8613
"{'learning_rate': 0.0543546539774216, 'depth': 7.917996562390007, 'l2_leaf_reg': 4.54769820144944, 'max_ctr_complexity': 1.4301327046399464, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8650.811530923842,1876.327,1876.327
"{'learning_rate': 0.0136543437434096, 'depth': 7.541790671303572, 'l2_leaf_reg': 3.995739758416377, 'max_ctr_complexity': 1.39045899078205, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8657.529330825804,1876.7448,1876.7448
"{'learning_rate': 0.0126206029228968, 'depth': 7.580046662131124, 'l2_leaf_reg': 1.323159962218027, 'max_ctr_complexity': 2.1198207344303843, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8654.421686983107,1919.165,1919.165
"{'learning_rate': 0.0612582769797689, 'depth': 7.096917991869862, 'l2_leaf_reg': 1.2897737286453466, 'max_ctr_complexity': 3.0131543266339063, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6709.502189254761,1874.6699,1874.6699
"{'learning_rate': 0.0160446688426698, 'depth': 7.577693551661742, 'l2_leaf_reg': 4.29143231568613, 'max_ctr_complexity': 4.518339287318853, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9240.861496067046,1870.6094,1870.6094
"{'learning_rate': 0.0203627231761927, 'depth': 7.580739775300667, 'l2_leaf_reg': 1.395617456269698, 'max_ctr_complexity': 2.5519571441459425, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9281.38791809082,1881.3589,1881.3589
"{'learning_rate': 0.0160368080833786, 'depth': 7.581329046227038, 'l2_leaf_reg': 1.3357935216165857, 'max_ctr_complexity': 1.2963757509967309, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9414.84699640274,1919.165,1919.165
"{'learning_rate': 0.0707591077234558, 'depth': 7.539411840145805, 'l2_leaf_reg': 4.050779477401097, 'max_ctr_complexity': 4.142861133188907, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7061.207151985169,1883.3026,1883.3026
"{'learning_rate': 0.0874232218548479, 'depth': 7.224239046280196, 'l2_leaf_reg': 3.405340730363655, 'max_ctr_complexity': 2.836260044158592, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9593.076138114928,1875.0597,1875.0597
"{'learning_rate': 0.0175074761475942, 'depth': 7.228996837770118, 'l2_leaf_reg': 2.986585434697837, 'max_ctr_complexity': 4.370200775750631, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9945.97110686302,1902.8552,1902.8552
"{'learning_rate': 0.017948259834103, 'depth': 7.091658332753051, 'l2_leaf_reg': 1.3756581060679274, 'max_ctr_complexity': 1.7510366817544043, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9992.029951667784,1870.2231,1870.2231
"{'learning_rate': 0.0267813665573828, 'depth': 7.230422323679963, 'l2_leaf_reg': 1.3860528015765667, 'max_ctr_complexity': 2.832763772556314, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10142.135383462904,1870.2231,1870.2231
"{'learning_rate': 0.0732544735037587, 'depth': 7.710640899879472, 'l2_leaf_reg': 3.04395913912163, 'max_ctr_complexity': 4.746511683553591, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8097.024202919007,1887.4335,1887.4335
"{'learning_rate': 0.0319752267675295, 'depth': 7.618055456865603, 'l2_leaf_reg': 3.966240706452727, 'max_ctr_complexity': 4.960764976699084, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10276.25761876106,1924.4332,1924.4332
"{'learning_rate': 0.0911337628673938, 'depth': 7.592383303153923, 'l2_leaf_reg': 3.243935110911006, 'max_ctr_complexity': 4.695890440164736, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8097.2299631595615,1887.4335,1887.4335
