configs,runtime_traj,F1,metric_error_val
"{'C': 486.09871828924827, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3732.72799358368,2.168008,2.168008
"{'C': 291.08359710929426, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.8733457088474,2.1397736,2.1397736
"{'C': 980.584118881595, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2871.821901655197,2.1450438,2.1450438
"{'C': 464.047916180081, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.873481607437,2.1397736,2.1397736
"{'C': 858.6425952891237, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2830.913835382462,2.1320417,2.1320417
"{'C': 527.2045112018081, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.138019895554,2.1612623,2.1612623
"{'C': 78.41888105860967, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2819.5719219207767,2.1261642,2.1261642
"{'C': 27.95015494688625, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3762.794884538651,2.1592631,2.1592631
"{'C': 165.19839536171136, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2870.677758789063,2.1471155,2.1471155
"{'C': 169.22510984361136, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2870.677820539475,2.1471155,2.1471155
"{'C': 257.7492828589152, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2850.6703125000004,2.1413279,2.1413279
"{'C': 529.3308529631372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.8739880084995,2.1397736,2.1397736
"{'C': 256.9791576444025, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.874049520493,2.1397736,2.1397736
"{'C': 420.191406513845, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3732.7288461685184,2.168008,2.168008
"{'C': 969.1654619113684, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3618.362451648713,2.1698139,2.1698139
"{'C': 870.2384398092655, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3627.2174926757816,2.1554582,2.1554582
"{'C': 951.1021669784416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2830.914574718476,2.1320417,2.1320417
"{'C': 769.2518351659431, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2825.850425815582,2.1441226,2.1441226
"{'C': 188.5132488238357, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3815.6888648033146,2.1672883,2.1672883
"{'C': 175.36762977910345, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2870.6784363746647,2.1471155,2.1471155
"{'C': 149.5270616024416, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2870.678500270844,2.1471155,2.1471155
"{'C': 686.6672569252507, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3763.484490013123,2.166972,2.166972
