configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3729.101013994217,2.1529715,2.1529715
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3729.101120090485,2.1529715,2.1529715
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3815.6878627300266,2.1672883,2.1672883
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3732.728213167191,2.168008,2.168008
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2861.2861386299137,2.1399071,2.1399071
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3766.134347057343,2.1635215,2.1635215
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.8736709117893,2.1397736,2.1397736
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2889.8737340927128,2.1397736,2.1397736
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.13820180893,2.1612623,2.1612623
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.13826379776,2.1612623,2.1612623
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3732.2091251373295,2.1604636,2.1604636
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3729.1017662048334,2.1529715,2.1529715
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3763.4839089870457,2.166972,2.166972
