configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 6240, 'min_samples_leaf': 4, 'max_features': '1.0'}",235.2324236392975,1959.848,1959.848
"{'max_leaf_nodes': 20118, 'min_samples_leaf': 10, 'max_features': '1.0'}",421.44210681915285,1966.4696,1966.4696
"{'max_leaf_nodes': 31894, 'min_samples_leaf': 1, 'max_features': 'log2'}",444.27051362991335,1972.7507,1972.7507
"{'max_leaf_nodes': 40340, 'min_samples_leaf': 1, 'max_features': '1.0'}",724.446279144287,1976.1516,1976.1516
"{'max_leaf_nodes': 17412, 'min_samples_leaf': 2, 'max_features': '1.0'}",956.1627229213714,1971.2208,1971.2208
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 20, 'max_features': 'log2'}",975.4178989887236,2052.9917,2052.9917
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",998.0741287231444,2035.1487,2035.1487
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1022.5142680168152,1985.1174,1985.1174
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '0.75'}",1206.7343693733214,1951.8293,1951.8293
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1307.0655752182006,1955.4847,1955.4847
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '1.0'}",1525.1653359889983,1959.0381,1959.0381
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1558.6278520584106,1957.8696,1957.8696
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",1575.286954498291,1974.0635,1974.0635
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1763.264458990097,1966.1661,1966.1661
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': '0.5'}",1791.3214694023131,1955.469,1955.469
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 2, 'max_features': '0.75'}",1980.6165348052975,1959.0529,1959.0529
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2008.2543390750884,1957.8696,1957.8696
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",2111.1492942333225,1955.4847,1955.4847
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 4, 'max_features': '1.0'}",2358.5698727130894,1960.5887,1960.5887
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': '0.5'}",2500.968352413178,1958.8259,1958.8259
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '0.75'}",2670.7696369647983,1954.481,1954.481
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",2817.879225826264,1958.8259,1958.8259
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': '0.75'}",2985.820178127289,1951.8293,1951.8293
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.5'}",3150.9862428665165,1956.718,1956.718
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",3185.7557354927067,1950.0356,1950.0356
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",3292.2894407272343,1955.4847,1955.4847
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 5, 'max_features': '0.75'}",3472.8455503940586,1951.8293,1951.8293
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",3499.1127398967747,1957.8696,1957.8696
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",3518.7754741668705,1969.501,1969.501
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 3, 'max_features': '0.75'}",3696.563248729706,1954.481,1954.481
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",3821.909901237488,1946.7426,1946.7426
"{'max_leaf_nodes': 21000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",3846.5187476634974,1946.0669,1946.0669
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 5, 'max_features': '1.0'}",4064.157193040848,1959.5287,1959.5287
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 4, 'max_features': '0.75'}",4266.149935817719,1952.5875,1952.5875
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '0.5'}",4387.567839241028,1947.2698,1947.2698
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.75'}",4549.430896139145,1956.718,1956.718
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': '0.5'}",4663.970178937912,1946.9174,1946.9174
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",4771.3101602554325,1955.4847,1955.4847
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': '0.5'}",4799.75141415596,1955.4443,1955.4443
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",4827.125393486023,1961.7863,1961.7863
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.75'}",4989.227807378769,1956.718,1956.718
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 3, 'max_features': '0.5'}",5122.221663331986,1947.2698,1947.2698
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': '0.75'}",5288.925916767121,1951.8293,1951.8293
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 1, 'max_features': '0.75'}",5470.272563552857,1966.1661,1966.1661
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",5610.996711826325,1958.8259,1958.8259
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 1, 'max_features': '0.5'}",5751.021981096268,1946.7426,1946.7426
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 3, 'max_features': '0.5'}",5872.124322032929,1947.2698,1947.2698
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 4, 'max_features': '0.75'}",6060.713944530487,1952.5875,1952.5875
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6085.638364171982,1946.0669,1946.0669
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 2, 'max_features': '0.5'}",6125.249521350861,1946.0669,1946.0669
"{'max_leaf_nodes': 24500, 'min_samples_leaf': 3, 'max_features': '0.5'}",6246.745473957062,1947.2698,1947.2698
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6268.110333061219,1948.9585,1948.9585
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': '0.5'}",6391.750787591935,1947.2698,1947.2698
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",6568.1391321182255,1956.718,1956.718
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': '0.5'}",6681.071217870713,1957.6841,1957.6841
