configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 15108, 'min_samples_leaf': 10, 'max_features': '0.5'}",103.30660495758056,1957.6841,1957.6841
"{'max_leaf_nodes': 46985, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",125.74859199523924,1985.1174,1985.1174
"{'max_leaf_nodes': 15847, 'min_samples_leaf': 20, 'max_features': '0.75'}",257.66108522415163,1979.0988,1979.0988
"{'max_leaf_nodes': 29726, 'min_samples_leaf': 40, 'max_features': '0.5'}",331.48205909729006,2001.1041,2001.1041
"{'max_leaf_nodes': 15541, 'min_samples_leaf': 1, 'max_features': '1.0'}",562.9309960365295,1973.1117,1973.1117
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 80, 'max_features': '1.0'}",583.2404891014098,2066.89,2066.89
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",612.1811102390288,1946.8267,1946.8267
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",639.4533241748809,1967.149,1967.149
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': 'log2'}",658.8508389949798,1972.7507,1972.7507
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",683.632101869583,1972.7507,1972.7507
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",709.0626169204711,1957.8696,1957.8696
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.75'}",870.1617103576659,1956.718,1956.718
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': '0.5'}",975.8481331825255,1946.8485,1946.8485
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1123.9766057491302,1958.8259,1958.8259
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1245.2195991039275,1947.2698,1947.2698
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': '0.75'}",1419.6883543491365,1951.8293,1951.8293
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': 'log2'}",1437.9406150341033,1981.2174,1981.2174
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 10, 'max_features': '0.5'}",1538.2583831310271,1957.6841,1957.6841
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': '0.75'}",1711.5327795505525,1953.2826,1953.2826
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1955.4345780372616,1958.1816,1958.1816
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': '1.0'}",2194.5217510223392,1959.5287,1959.5287
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.5'}",2232.678810691834,1946.8267,1946.8267
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': '0.5'}",2354.0128501415256,1947.2698,1947.2698
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",2381.427916145325,1961.7863,1961.7863
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 5, 'max_features': '0.75'}",2563.517744398117,1951.8293,1951.8293
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 2, 'max_features': '0.5'}",2732.636782741547,1956.718,1956.718
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.75'}",2902.481227254868,1951.8293,1951.8293
"{'max_leaf_nodes': 12500, 'min_samples_leaf': 1, 'max_features': '0.75'}",3083.8279067039493,1966.1661,1966.1661
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 4, 'max_features': '1.0'}",3322.3389903068546,1960.5887,1960.5887
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 10, 'max_features': '0.75'}",3501.4548038005832,1959.9365,1959.9365
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",3664.4278348445896,1956.718,1956.718
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 1, 'max_features': '0.5'}",3791.4728506565098,1946.7426,1946.7426
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",3886.52457985878,1955.4847,1955.4847
"{'max_leaf_nodes': 18750, 'min_samples_leaf': 1, 'max_features': '0.5'}",4020.911149835587,1946.7426,1946.7426
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': '0.5'}",4115.962605333329,1955.4847,1955.4847
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 5, 'max_features': '0.75'}",4264.798498249054,1951.488,1951.488
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",4285.9812592029575,1981.1586,1981.1586
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 5, 'max_features': '0.5'}",4401.457384920121,1946.8485,1946.8485
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 4, 'max_features': '0.5'}",4510.821279859543,1946.5497,1946.5497
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 4, 'max_features': '0.5'}",4623.944105243683,1946.3031,1946.3031
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': '0.75'}",4771.709338760376,1951.488,1951.488
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",4882.742441034317,1955.4847,1955.4847
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 4, 'max_features': '0.5'}",4993.816198444367,1946.3031,1946.3031
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 5, 'max_features': '1.0'}",5210.845535373688,1959.0381,1959.0381
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 4, 'max_features': '0.75'}",5402.390526866913,1952.5875,1952.5875
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",5542.108241415024,1946.7426,1946.7426
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 1, 'max_features': '0.5'}",5667.111770009995,1946.7426,1946.7426
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.75'}",5846.180708503724,1951.7833,1951.7833
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 3, 'max_features': '0.75'}",6007.007813549042,1953.7064,1953.7064
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.5'}",6046.288732147217,1946.0669,1946.0669
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '0.5'}",6167.787641143799,1947.2698,1947.2698
"{'max_leaf_nodes': 27777, 'min_samples_leaf': 1, 'max_features': '0.75'}",6345.831357336045,1966.1661,1966.1661
