configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 26255, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.314937925338747,1955.4443,1955.4443
"{'max_leaf_nodes': 25607, 'min_samples_leaf': 2, 'max_features': '0.5'}",56.31686768531799,1955.4443,1955.4443
"{'max_leaf_nodes': 48821, 'min_samples_leaf': 4, 'max_features': 'log2'}",74.77765092849731,1994.9275,1994.9275
"{'max_leaf_nodes': 6308, 'min_samples_leaf': 20, 'max_features': '1.0'}",242.15303192138677,1985.9407,1985.9407
"{'max_leaf_nodes': 45069, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",258.76144490242007,2066.89,2066.89
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",285.96495089530947,1963.8723,1963.8723
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 10, 'max_features': '0.75'}",452.5708590507508,1959.9365,1959.9365
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",547.633144712448,1955.4847,1955.4847
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': 'log2'}",563.0525432586669,2001.824,2001.824
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",746.2276237964629,1966.1661,1966.1661
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': 'log2'}",765.9047535419463,1981.2174,1981.2174
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",790.0909880161284,1985.1174,1985.1174
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': '1.0'}",1010.240799999237,1959.0381,1959.0381
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1114.0623379707336,1955.4847,1955.4847
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1253.876643514633,1958.8259,1958.8259
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1283.7875488758086,1946.8267,1946.8267
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1305.0549403190612,1985.1174,1985.1174
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1431.8880387306212,1947.2698,1947.2698
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1457.8296509742736,1967.149,1967.149
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 4, 'max_features': '0.5'}",1566.9134891986846,1946.3031,1946.3031
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1810.173961019516,1958.1816,1958.1816
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 3, 'max_features': '1.0'}",2044.8545239925384,1964.3163,1964.3163
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.75'}",2226.7626186370853,1966.1661,1966.1661
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '0.75'}",2452.615266180039,1959.407,1959.407
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 10, 'max_features': '0.5'}",2558.817032194138,1957.6841,1957.6841
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 1, 'max_features': '0.5'}",2659.571914052964,1955.4847,1955.4847
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2690.080317592621,1950.5994,1950.5994
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 3, 'max_features': '0.75'}",2859.188608980179,1954.481,1954.481
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 5, 'max_features': '1.0'}",3076.7774194240574,1959.5287,1959.5287
"{'max_leaf_nodes': 42111, 'min_samples_leaf': 4, 'max_features': '0.5'}",3200.236159896851,1946.3031,1946.3031
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",3361.597459173203,1956.718,1956.718
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",3392.761949872971,1957.8696,1957.8696
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",3518.644337511063,1946.7426,1946.7426
"{'max_leaf_nodes': 26910, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",3563.047457313538,1950.0356,1950.0356
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '0.5'}",3700.073575353623,1941.5227,1941.5227
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",3840.187821722031,1958.8259,1958.8259
"{'max_leaf_nodes': 15627, 'min_samples_leaf': 2, 'max_features': '0.5'}",3864.9374035358433,1946.0669,1946.0669
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 4, 'max_features': '0.5'}",3993.336511707306,1946.3031,1946.3031
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 5, 'max_features': '0.5'}",4104.5287815094,1946.9174,1946.9174
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",4202.085749483109,1955.4847,1955.4847
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 4, 'max_features': '0.75'}",4391.725833511353,1952.5875,1952.5875
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': '0.5'}",4529.0123675823215,1946.7426,1946.7426
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 5, 'max_features': '0.5'}",4641.509971952439,1946.9174,1946.9174
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '0.5'}",4806.97760424614,1956.718,1956.718
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 4, 'max_features': '0.5'}",4917.021689748764,1946.5497,1946.5497
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 3, 'max_features': '0.5'}",5057.737870073319,1947.2698,1947.2698
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 4, 'max_features': '0.5'}",5167.761058664322,1946.3031,1946.3031
"{'max_leaf_nodes': 10313, 'min_samples_leaf': 1, 'max_features': '0.5'}",5261.693379020691,1955.4847,1955.4847
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 2, 'max_features': '0.5'}",5286.25369796753,1946.0669,1946.0669
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': '0.5'}",5413.94133553505,1946.9174,1946.9174
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 2, 'max_features': '0.5'}",5441.05945262909,1946.0669,1946.0669
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 4, 'max_features': '1.0'}",5690.176378822327,1960.5793,1960.5793
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",5719.947241163254,1955.4443,1955.4443
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 4, 'max_features': '0.5'}",5852.40334186554,1946.3031,1946.3031
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': '0.5'}",5954.739268398285,1946.8485,1946.8485
"{'max_leaf_nodes': 21456, 'min_samples_leaf': 2, 'max_features': '0.5'}",5980.70656118393,1946.0669,1946.0669
"{'max_leaf_nodes': 23000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6007.96450624466,1957.8696,1957.8696
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",6050.870853757859,1946.8267,1946.8267
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 5, 'max_features': '0.75'}",6205.634267187119,1945.4067,1945.4067
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6230.715495204926,1946.0669,1946.0669
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 2, 'max_features': '0.75'}",6394.070818758011,1956.718,1956.718
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 5, 'max_features': '0.75'}",6586.237208223343,1951.8293,1951.8293
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 4, 'max_features': '0.5'}",6697.2818807125095,1946.3031,1946.3031
