configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.054446386109912, 'depth': 7.638973936243554, 'l2_leaf_reg': 3.081643304180788, 'max_ctr_complexity': 4.83773930620626, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",246.45545897483828,0.010660081,0.010660081
"{'learning_rate': 0.0071958967186295, 'depth': 5.488020306926387, 'l2_leaf_reg': 2.578970554126603, 'max_ctr_complexity': 2.0964506348055347, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1013.3359187602996,0.010073478,0.010073478
"{'learning_rate': 0.0747321471259963, 'depth': 4.047468442814708, 'l2_leaf_reg': 4.965153550162141, 'max_ctr_complexity': 1.382247225830953, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1173.7842119693755,0.009566578,0.009566578
"{'learning_rate': 0.0202451860446468, 'depth': 4.591501488880105, 'l2_leaf_reg': 3.809901680525992, 'max_ctr_complexity': 3.959227329164989, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1796.517756319046,0.0091883,0.0091883
"{'learning_rate': 0.0746589378025747, 'depth': 6.06661898483914, 'l2_leaf_reg': 3.3626240840529498, 'max_ctr_complexity': 3.3021388422822024, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1907.6794100761413,0.009668843,0.009668843
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2028.241656398773,0.009668843,0.009668843
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2177.089276170731,0.010219954,0.010219954
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2275.815861320496,0.009842265,0.009842265
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2419.823066091538,0.009694785,0.009694785
"{'learning_rate': 0.025, 'depth': 7.8, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4051.747769927979,0.008775012,0.008775012
