configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0138206976904823, 'depth': 5.461052346100877, 'l2_leaf_reg': 1.5334952418318628, 'max_ctr_complexity': 2.21379770140036, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1002.3778992652892,0.009348312,0.009348312
"{'learning_rate': 0.019317982635668, 'depth': 7.25772552738462, 'l2_leaf_reg': 2.511018467359384, 'max_ctr_complexity': 2.628890620207292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1185.5439041614532,0.010112493,0.010112493
"{'learning_rate': 0.0453468443961878, 'depth': 7.298885329560445, 'l2_leaf_reg': 4.74167446460945, 'max_ctr_complexity': 2.623305185771666, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1390.8045271396636,0.010188023,0.010188023
"{'learning_rate': 0.0201167886244718, 'depth': 4.762124236066505, 'l2_leaf_reg': 1.2605470072666534, 'max_ctr_complexity': 2.293358126332931, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1806.9965671062469,0.009581551,0.009581551
"{'learning_rate': 0.0494984483101236, 'depth': 7.986549967473643, 'l2_leaf_reg': 2.5921133513088206, 'max_ctr_complexity': 1.917571043643788, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2005.3141184806825,0.009032064,0.009032064
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2567.176990604401,0.00965521,0.00965521
"{'learning_rate': 0.025, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2890.1900216102604,0.009569212,0.009569212
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3313.208814001084,0.00865316,0.00865316
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4088.489940023423,0.008202372,0.008202372
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4877.630746459961,0.008202372,0.008202372
