configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",63.41479310989379,0.10793265,0.10793265
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",191.55474672317507,0.13625199,0.13625199
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",170.47608909606936,0.13433214,0.13433214
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",213.12987813949587,0.13289998,0.13289998
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27.395490741729738,0.108614326,0.108614326
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",567.618318414688,0.10249728,0.10249728
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",63.41621575355529,0.10793265,0.10793265
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",116.70022902488708,0.13425654,0.13425654
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",369.9824608325959,0.10461579,0.10461579
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",293.4015654087067,0.10848284,0.10848284
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",319.6841360092164,0.13609067,0.13609067
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",65.41079506874084,0.13576414,0.13576414
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",268.62107238769534,0.13331912,0.13331912
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",73.66305718421935,0.10365112,0.10365112
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",156.1655097961426,0.13410863,0.13410863
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",252.64674887657168,0.10611673,0.10611673
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",71.82069549560546,0.10522608,0.10522608
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",38.23309860229492,0.1359792,0.1359792
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",40.004015541076654,0.13535847,0.13535847
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",571.7612837314605,0.107584804,0.107584804
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",332.25770101547243,0.13719794,0.13719794
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",103.41949973106384,0.10793265,0.10793265
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",402.4996977806092,0.1092207,0.1092207
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",89.5005446434021,0.11005456,0.11005456
"{'learning_rate': 0.0203677727587767, 'depth': 7.363631325814129, 'l2_leaf_reg': 4.370670890380131, 'max_ctr_complexity': 4.311212957836888, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",311.7540608406067,0.13507873,0.13507873
"{'learning_rate': 0.0059124433447785, 'depth': 6.445649201229445, 'l2_leaf_reg': 1.2144465075151802, 'max_ctr_complexity': 1.854301247809091, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",196.4058381080628,0.10666369,0.10666369
"{'learning_rate': 0.0624004976138511, 'depth': 4.658979313602495, 'l2_leaf_reg': 1.119763595263394, 'max_ctr_complexity': 4.3895219515089, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",115.07882318496704,0.13550058,0.13550058
"{'learning_rate': 0.0712459525900131, 'depth': 7.437366348179452, 'l2_leaf_reg': 1.1526839732028265, 'max_ctr_complexity': 3.78373613949382, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",257.6193481445313,0.106338784,0.106338784
"{'learning_rate': 0.0776834907865267, 'depth': 6.004630782556458, 'l2_leaf_reg': 1.0572746234819603, 'max_ctr_complexity': 4.781938888069515, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",108.64572772979736,0.13583805,0.13583805
"{'learning_rate': 0.0483412077709357, 'depth': 5.107331597021041, 'l2_leaf_reg': 1.0501870873292067, 'max_ctr_complexity': 4.141306646308657, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",157.85634050369265,0.13527188,0.13527188
