configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",59.900619363784784,0.13333517,0.13333517
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",143.1029013156891,0.13545386,0.13545386
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",63.414911842346186,0.10793265,0.10793265
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",35.06985983848571,0.13616158,0.13616158
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.82453451156618,0.10689416,0.10689416
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.34560260772707,0.10730197,0.10730197
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39.174855089187616,0.13386391,0.13386391
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",89.60376081466674,0.10389322,0.10389322
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",288.9617379665375,0.107557714,0.107557714
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",191.65649113655093,0.13536403,0.13536403
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",320.6877311229706,0.1368488,0.1368488
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",46.33865413665771,0.13523516,0.13523516
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",44.65319571495056,0.13636637,0.13636637
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",71.73719153404235,0.13711002,0.13711002
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",318.6676383972168,0.10720292,0.10720292
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",71.8195439338684,0.10522608,0.10522608
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",362.4963611125946,0.1092207,0.1092207
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61.923568344116205,0.10508129,0.10508129
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",142.71153125762942,0.13289094,0.13289094
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",73.662584400177,0.10365112,0.10365112
"{'learning_rate': 0.0439083964558105, 'depth': 6.005297527706809, 'l2_leaf_reg': 4.824334538892895, 'max_ctr_complexity': 3.5759607969185496, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",202.058859205246,0.104019575,0.104019575
"{'learning_rate': 0.0052959140858463, 'depth': 5.206299266698197, 'l2_leaf_reg': 3.64069414997074, 'max_ctr_complexity': 2.1603104288417763, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",366.8793498039246,0.13706967,0.13706967
"{'learning_rate': 0.0075028424258337, 'depth': 5.193129303824123, 'l2_leaf_reg': 3.2798596428050595, 'max_ctr_complexity': 3.363491044992693, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",480.98199543952944,0.11007678,0.11007678
"{'learning_rate': 0.0352676010098524, 'depth': 5.725673741735896, 'l2_leaf_reg': 4.586186383404252, 'max_ctr_complexity': 2.470247480191586, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",395.2322166919709,0.13628632,0.13628632
"{'learning_rate': 0.006294831002207, 'depth': 6.757202764621056, 'l2_leaf_reg': 4.814824727852334, 'max_ctr_complexity': 4.181011248896748, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",272.41448006629946,0.10750114,0.10750114
"{'learning_rate': 0.0072775489901753, 'depth': 7.442707869434756, 'l2_leaf_reg': 1.1377251431872568, 'max_ctr_complexity': 1.3693971013608488, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",105.31245908737182,0.13535847,0.13535847
"{'learning_rate': 0.0330140574091779, 'depth': 7.374590081038393, 'l2_leaf_reg': 1.3735132689926322, 'max_ctr_complexity': 1.4766326703510684, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",105.73230562210082,0.13957043,0.13957043
"{'learning_rate': 0.0599166931521663, 'depth': 6.608841930155285, 'l2_leaf_reg': 1.9837560049226948, 'max_ctr_complexity': 4.476485724364725, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",140.54249081611636,0.10438144,0.10438144
"{'learning_rate': 0.0477010005123795, 'depth': 5.445399964188461, 'l2_leaf_reg': 1.2183478031180606, 'max_ctr_complexity': 4.263781173926096, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",144.51664505004885,0.10924858,0.10924858
"{'learning_rate': 0.0507338759314666, 'depth': 5.388693422704957, 'l2_leaf_reg': 1.996203486143945, 'max_ctr_complexity': 4.123558236425188, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",120.32803306579588,0.10930138,0.10930138
"{'learning_rate': 0.0672014757184593, 'depth': 6.179893912087486, 'l2_leaf_reg': 3.641979757762533, 'max_ctr_complexity': 4.55491945978112, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",180.44451651573183,0.10389322,0.10389322
"{'learning_rate': 0.0554660244938637, 'depth': 4.017453552645538, 'l2_leaf_reg': 3.1963265866947057, 'max_ctr_complexity': 4.506275359094991, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",195.5493193626404,0.10389322,0.10389322
"{'learning_rate': 0.0735718250818312, 'depth': 4.139561523419313, 'l2_leaf_reg': 2.7289038565914354, 'max_ctr_complexity': 4.009787071228423, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",155.69211277961733,0.104837276,0.104837276
"{'learning_rate': 0.0470434933538336, 'depth': 6.100516570399489, 'l2_leaf_reg': 4.722436115768307, 'max_ctr_complexity': 1.2479795615947733, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",146.91515765190127,0.13605164,0.13605164
"{'learning_rate': 0.0603539941907861, 'depth': 5.790953427345919, 'l2_leaf_reg': 3.9381508542433648, 'max_ctr_complexity': 4.866981539847409, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",206.28145084381103,0.10438144,0.10438144
"{'learning_rate': 0.0618562202164631, 'depth': 6.800129642487789, 'l2_leaf_reg': 1.6145569012832723, 'max_ctr_complexity': 3.7134220832533735, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",218.1797748565674,0.10522608,0.10522608
"{'learning_rate': 0.0758284802370247, 'depth': 6.190029484765716, 'l2_leaf_reg': 2.7408017870496653, 'max_ctr_complexity': 3.6658283096143953, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",193.5205746650696,0.10861547,0.10861547
"{'learning_rate': 0.0695161495558059, 'depth': 7.734504574929801, 'l2_leaf_reg': 3.273953300318177, 'max_ctr_complexity': 3.7225706004943735, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",170.9635292053223,0.11005456,0.11005456
"{'learning_rate': 0.098965218496077, 'depth': 7.86949577851821, 'l2_leaf_reg': 4.365084126934774, 'max_ctr_complexity': 3.538594893936922, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",168.8873058319092,0.10949544,0.10949544
"{'learning_rate': 0.0975186050977778, 'depth': 7.26105970511593, 'l2_leaf_reg': 1.3105887309674356, 'max_ctr_complexity': 3.4687999810125247, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",173.99315176010134,0.10949544,0.10949544
"{'learning_rate': 0.0990281930110046, 'depth': 4.06836331880019, 'l2_leaf_reg': 3.4428394763921166, 'max_ctr_complexity': 3.706433105195514, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",190.13555297851565,0.10750839,0.10750839
"{'learning_rate': 0.0645523827953122, 'depth': 5.601053371794581, 'l2_leaf_reg': 3.770485690209485, 'max_ctr_complexity': 3.846083021220811, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",230.64855823516848,0.10365112,0.10365112
"{'learning_rate': 0.0787640911342406, 'depth': 5.695049271670604, 'l2_leaf_reg': 3.372885544893225, 'max_ctr_complexity': 3.805084396437537, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",245.75582156181335,0.10365112,0.10365112
"{'learning_rate': 0.0690663103095351, 'depth': 4.122233638121271, 'l2_leaf_reg': 2.246886347625149, 'max_ctr_complexity': 4.92714790846815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",241.09338698387148,0.10924858,0.10924858
