configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.024223006525802, 'depth': 5.705893814587132, 'l2_leaf_reg': 3.2557038491408083, 'max_ctr_complexity': 1.3864640727012318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1150.2047763824462,0.009405098,0.009405098
"{'learning_rate': 0.0202512355711184, 'depth': 6.469899672436103, 'l2_leaf_reg': 2.1453659035660864, 'max_ctr_complexity': 3.857529683794974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",120.23720273971556,0.009678789,0.009678789
"{'learning_rate': 0.0991653811189099, 'depth': 6.571985992044758, 'l2_leaf_reg': 4.898119080633608, 'max_ctr_complexity': 3.4677547945576563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",65.19231448173522,0.010834688,0.010834688
"{'learning_rate': 0.06800722282208, 'depth': 6.514825310872655, 'l2_leaf_reg': 1.5666694331830595, 'max_ctr_complexity': 1.7935318257762636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",97.66610178947448,0.009921349,0.009921349
"{'learning_rate': 0.0498660806395374, 'depth': 4.371530530419472, 'l2_leaf_reg': 2.5185919884176005, 'max_ctr_complexity': 1.8740233076526884, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",60.696045494079584,0.011125704,0.011125704
"{'learning_rate': 0.008527738698931, 'depth': 7.19203111251141, 'l2_leaf_reg': 3.5467514779675278, 'max_ctr_complexity': 2.9552935638065443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1080.7656911373138,0.009640111,0.009640111
"{'learning_rate': 0.0097644931717586, 'depth': 7.501031754253267, 'l2_leaf_reg': 2.364803480508213, 'max_ctr_complexity': 1.5535458185348618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",554.7658179759978,0.009966029,0.009966029
"{'learning_rate': 0.0161976860892483, 'depth': 7.133110000560922, 'l2_leaf_reg': 4.359147093959221, 'max_ctr_complexity': 3.2989484091328776, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",866.4847560882567,0.009344849,0.009344849
"{'learning_rate': 0.035267704631777, 'depth': 4.300395422011935, 'l2_leaf_reg': 4.919863596357761, 'max_ctr_complexity': 3.5772622971279344, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01527676582336,0.010229053,0.010229053
"{'learning_rate': 0.0803726931351652, 'depth': 5.361735706334753, 'l2_leaf_reg': 3.8386989018761177, 'max_ctr_complexity': 3.661014053586563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01534113883972,0.010229053,0.010229053
"{'learning_rate': 0.0154492326609669, 'depth': 6.310979717629872, 'l2_leaf_reg': 2.8507611572382494, 'max_ctr_complexity': 3.69392745544122, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",804.3308354377746,0.009603392,0.009603392
"{'learning_rate': 0.0400416674568079, 'depth': 6.179213944420667, 'l2_leaf_reg': 4.897194192384671, 'max_ctr_complexity': 1.1930631420471802, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",120.6091540813446,0.009398435,0.009398435
"{'learning_rate': 0.0390583956426717, 'depth': 4.201527995656681, 'l2_leaf_reg': 4.132353354541001, 'max_ctr_complexity': 1.3665122830227672, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",221.17087326049807,0.009788548,0.009788548
"{'learning_rate': 0.0067925096080908, 'depth': 5.966645851019229, 'l2_leaf_reg': 4.011336387296727, 'max_ctr_complexity': 3.313873639556354, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",305.1635521411896,0.01056529,0.01056529
"{'learning_rate': 0.0326902963780623, 'depth': 5.922092887027971, 'l2_leaf_reg': 4.136525008156366, 'max_ctr_complexity': 3.4699518419286424, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.0156665802002,0.010229053,0.010229053
"{'learning_rate': 0.013169264373931, 'depth': 6.751975056261198, 'l2_leaf_reg': 1.9927171899626872, 'max_ctr_complexity': 1.084475221794253, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1224.6672199726104,0.009645715,0.009645715
"{'learning_rate': 0.0760277575260817, 'depth': 4.943557933718031, 'l2_leaf_reg': 1.157643770123208, 'max_ctr_complexity': 3.634034490975732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",103.89087829589845,0.009784344,0.009784344
"{'learning_rate': 0.040848447177906, 'depth': 5.370945038974515, 'l2_leaf_reg': 4.881778407108216, 'max_ctr_complexity': 3.3189427384457493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01588377952577,0.010229053,0.010229053
"{'learning_rate': 0.0485436959724425, 'depth': 6.843266835067096, 'l2_leaf_reg': 1.2841982255108344, 'max_ctr_complexity': 4.715632522705008, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",146.492297744751,0.010219954,0.010219954
"{'learning_rate': 0.008133387618037, 'depth': 6.746772882139411, 'l2_leaf_reg': 2.899167452776477, 'max_ctr_complexity': 3.3681136899426702, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1241.2369605064391,0.01013271,0.01013271
"{'learning_rate': 0.0100720377030924, 'depth': 4.439414440660719, 'l2_leaf_reg': 3.3993112596665296, 'max_ctr_complexity': 3.0264799378929106, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",686.498148536682,0.0091883,0.0091883
"{'learning_rate': 0.0488931715200419, 'depth': 5.634222776349299, 'l2_leaf_reg': 1.983032737501516, 'max_ctr_complexity': 3.5425407614304194, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",219.39884719848635,0.01023049,0.01023049
"{'learning_rate': 0.0581241936241969, 'depth': 7.676823398720222, 'l2_leaf_reg': 2.020098240912427, 'max_ctr_complexity': 1.7107742683421994, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",280.5323651790619,0.010112493,0.010112493
"{'learning_rate': 0.0057621655290405, 'depth': 4.576463721426737, 'l2_leaf_reg': 2.6362181935423963, 'max_ctr_complexity': 3.7021699257483625, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",809.1694124698638,0.008553583,0.008553583
"{'learning_rate': 0.0428945363106278, 'depth': 6.263715874692782, 'l2_leaf_reg': 3.862435557289512, 'max_ctr_complexity': 1.217696440152416, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",384.6785248279572,0.010311028,0.010311028
"{'learning_rate': 0.0428945363106278, 'depth': 6.263715874692782, 'l2_leaf_reg': 3.862435557289512, 'max_ctr_complexity': 1.217696440152416, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",384.6786328315735,0.010311028,0.010311028
"{'learning_rate': 0.0415877529317614, 'depth': 6.197866550495814, 'l2_leaf_reg': 3.8229570941556847, 'max_ctr_complexity': 1.2782845928262536, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",384.6787043571472,0.010311028,0.010311028
"{'learning_rate': 0.0428945363106278, 'depth': 6.263715874692782, 'l2_leaf_reg': 3.862435557289512, 'max_ctr_complexity': 1.217696440152416, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",384.6787792205811,0.010311028,0.010311028
"{'learning_rate': 0.0415877529317614, 'depth': 6.197866550495814, 'l2_leaf_reg': 3.8229570941556847, 'max_ctr_complexity': 1.2782845928262536, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",384.67884454727175,0.010311028,0.010311028
"{'learning_rate': 0.0428945363106278, 'depth': 6.263715874692782, 'l2_leaf_reg': 3.862435557289512, 'max_ctr_complexity': 1.217696440152416, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",384.6789096355439,0.010311028,0.010311028
"{'learning_rate': 0.0788390841567683, 'depth': 4.648672923673048, 'l2_leaf_reg': 3.1997405044400127, 'max_ctr_complexity': 1.0328857492329364, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",232.83106193542483,0.010837304,0.010837304
"{'learning_rate': 0.0881617944655602, 'depth': 5.05825719116758, 'l2_leaf_reg': 3.2968457407637053, 'max_ctr_complexity': 1.0336547797350295, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",303.17582831382754,0.010837304,0.010837304
"{'learning_rate': 0.0939614092635209, 'depth': 5.9851863395145415, 'l2_leaf_reg': 3.976541037607237, 'max_ctr_complexity': 1.0636413949746113, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",324.331381893158,0.0104351705,0.0104351705
"{'learning_rate': 0.0062303756392246, 'depth': 6.662598497685511, 'l2_leaf_reg': 4.018265999755984, 'max_ctr_complexity': 1.2674800076100825, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",731.5621129035949,0.009069107,0.009069107
"{'learning_rate': 0.007206418963915, 'depth': 6.181961872122223, 'l2_leaf_reg': 4.700156206089005, 'max_ctr_complexity': 1.1537961302637534, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1187.8598643302917,0.011128964,0.011128964
"{'learning_rate': 0.0138844901620949, 'depth': 6.242013523347948, 'l2_leaf_reg': 3.721538319843008, 'max_ctr_complexity': 1.2300085773508034, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",572.202611541748,0.01090955,0.01090955
"{'learning_rate': 0.0250943680551905, 'depth': 6.142850123405394, 'l2_leaf_reg': 4.169649719399546, 'max_ctr_complexity': 1.119207914586143, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",802.3295417785644,0.009069107,0.009069107
"{'learning_rate': 0.0163060069488888, 'depth': 6.357356326432028, 'l2_leaf_reg': 4.4711598933040175, 'max_ctr_complexity': 1.443884631909516, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",558.685048675537,0.00877607,0.00877607
"{'learning_rate': 0.0066208606865595, 'depth': 5.569856112850558, 'l2_leaf_reg': 4.959589497818527, 'max_ctr_complexity': 1.234031005209808, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1392.5660153388976,0.00879939,0.00879939
"{'learning_rate': 0.010847091050609, 'depth': 7.1326436652823695, 'l2_leaf_reg': 4.528657796939958, 'max_ctr_complexity': 1.1833241159376109, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",886.5809529781341,0.010525258,0.010525258
"{'learning_rate': 0.0365827698051281, 'depth': 4.645046375538108, 'l2_leaf_reg': 4.940965174246541, 'max_ctr_complexity': 1.1743706798642155, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1065.9153126239776,0.010038528,0.010038528
"{'learning_rate': 0.0283033050995916, 'depth': 4.117575393806193, 'l2_leaf_reg': 1.6632795769680049, 'max_ctr_complexity': 1.21572312502937, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",747.71448264122,0.009953936,0.009953936
"{'learning_rate': 0.038304405297232, 'depth': 5.268879210453498, 'l2_leaf_reg': 4.647157615766721, 'max_ctr_complexity': 1.1852119889873505, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",589.0794929027556,0.010188023,0.010188023
"{'learning_rate': 0.0066208606865595, 'depth': 5.569856112850558, 'l2_leaf_reg': 4.959589497818527, 'max_ctr_complexity': 1.234031005209808, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1392.5663932323455,0.00879939,0.00879939
"{'learning_rate': 0.0329845435248372, 'depth': 5.035474273884868, 'l2_leaf_reg': 4.899894332558729, 'max_ctr_complexity': 1.6160585705283403, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",692.3066543102263,0.010277239,0.010277239
"{'learning_rate': 0.0154664275581592, 'depth': 6.634001841722286, 'l2_leaf_reg': 4.5007402238365, 'max_ctr_complexity': 1.274768262771913, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",789.906329011917,0.00877607,0.00877607
"{'learning_rate': 0.01540318369878, 'depth': 6.833581844634516, 'l2_leaf_reg': 4.6961976720639935, 'max_ctr_complexity': 1.590847871323492, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",805.3256097793578,0.00877607,0.00877607
"{'learning_rate': 0.0168922873633001, 'depth': 6.650132578481374, 'l2_leaf_reg': 4.309574861906574, 'max_ctr_complexity': 3.2694452072046087, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1140.2507592201232,0.009941188,0.009941188
"{'learning_rate': 0.0174958059496141, 'depth': 4.692929661098898, 'l2_leaf_reg': 4.9996417154687975, 'max_ctr_complexity': 2.619440828419154, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1341.6631198883056,0.008601228,0.008601228
