configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0104486979665197, 'depth': 6.552154945002872, 'l2_leaf_reg': 3.4793183113661925, 'max_ctr_complexity': 1.588458671130756, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",954.702916240692,0.010986107,0.010986107
"{'learning_rate': 0.0807847491905497, 'depth': 4.888239695868817, 'l2_leaf_reg': 3.849476534900493, 'max_ctr_complexity': 4.361921888476838, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1044.8605838775634,0.009858592,0.009858592
"{'learning_rate': 0.0338976024625839, 'depth': 4.225240406814353, 'l2_leaf_reg': 1.872956327070733, 'max_ctr_complexity': 4.43914734000677, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1185.3830686569213,0.009075433,0.009075433
"{'learning_rate': 0.009506617519899, 'depth': 4.976528584856059, 'l2_leaf_reg': 3.947492917370884, 'max_ctr_complexity': 1.840550700592701, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2194.292533016205,0.00879939,0.00879939
"{'learning_rate': 0.035774444494273, 'depth': 6.984907000611057, 'l2_leaf_reg': 2.878689577455785, 'max_ctr_complexity': 1.8552972945569783, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2332.931108093262,0.010568628,0.010568628
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3345.546955442429,0.009348312,0.009348312
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3430.341515874863,0.010837304,0.010837304
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3588.863539552689,0.010075931,0.010075931
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3769.428523874283,0.008407468,0.008407468
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3887.5819846153263,0.009668843,0.009668843
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4206.553619480133,0.0099230865,0.0099230865
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4741.002505397797,0.008880332,0.008880332
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5156.925853347779,0.009581551,0.009581551
"{'learning_rate': 0.02, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5767.005593633652,0.0093,0.0093
"{'learning_rate': 0.06, 'depth': 5.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5879.332115745545,0.009668843,0.009668843
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7106.354710912705,0.009645715,0.009645715
