configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0769901928778525, 'depth': 6.606580520886474, 'l2_leaf_reg': 3.212744525283034, 'max_ctr_complexity': 3.9954286761126143, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01462302207946,0.010229053,0.010229053
"{'learning_rate': 0.0071373451148984, 'depth': 7.095889607423956, 'l2_leaf_reg': 4.096932984856371, 'max_ctr_complexity': 1.3834436949096904, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",516.5259212017058,0.010808169,0.010808169
"{'learning_rate': 0.057554457091734, 'depth': 7.6727525881501, 'l2_leaf_reg': 4.382859100158432, 'max_ctr_complexity': 1.467379027936988, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",816.5833617210387,0.008878143,0.008878143
"{'learning_rate': 0.0258154521871567, 'depth': 5.391473588061408, 'l2_leaf_reg': 4.43333394834935, 'max_ctr_complexity': 4.53797925928702, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",942.030787563324,0.010229053,0.010229053
"{'learning_rate': 0.0062332677640711, 'depth': 4.716396582060471, 'l2_leaf_reg': 1.826626130176677, 'max_ctr_complexity': 3.713985619582171, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1256.9862793445586,0.010580805,0.010580805
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1405.7858766078948,0.009694785,0.009694785
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1601.8536582946776,0.009032064,0.009032064
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1784.922185516357,0.010197067,0.010197067
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2559.617295360565,0.008202372,0.008202372
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3341.5365589618686,0.008202372,0.008202372
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3755.4849802017216,0.009581551,0.009581551
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4106.25086889267,0.009335156,0.009335156
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4169.222439146042,0.011125704,0.011125704
"{'learning_rate': 0.015, 'depth': 4.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4953.289013004303,0.008202372,0.008202372
"{'learning_rate': 0.085, 'depth': 7.8, 'l2_leaf_reg': 4.7, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5045.109684085846,0.009858592,0.009858592
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5592.013878440857,0.00965521,0.00965521
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5744.745240783692,0.009674267,0.009674267
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5847.359586811066,0.009842265,0.009842265
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5998.639785385132,0.010219954,0.010219954
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6130.5257199764255,0.010877619,0.010877619
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6222.01303229332,0.009921373,0.009921373
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6992.535389518738,0.008993421,0.008993421
"{'learning_rate': 0.01, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7415.460924959183,0.00865316,0.00865316
"{'learning_rate': 0.0055, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7618.489006853104,0.010188023,0.010188023
"{'learning_rate': 0.06, 'depth': 5.5, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 3.3, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7789.859722232819,0.009409854,0.009409854
"{'learning_rate': 0.015, 'depth': 5.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8226.048577165602,0.00865316,0.00865316
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8587.711831426619,0.009953936,0.009953936
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9175.409130907055,0.010023121,0.010023121
